Place_ID X Date,target
0Q2LTOG X 2020-03-20,68.62666666666667
0Q2LTOG X 2020-03-21,123.46666666666667
0Q2LTOG X 2020-03-22,58.46666666666667
0Q2LTOG X 2020-03-23,95.23
0Q2LTOG X 2020-03-24,101.29333333333334
0Q2LTOG X 2020-03-25,112.40333333333334
0Q2LTOG X 2020-03-26,67.12599999999999
0Q2LTOG X 2020-03-27,71.72666666666667
0Q2LTOG X 2020-03-28,67.99
0Q2LTOG X 2020-03-29,73.81666666666666
0Q2LTOG X 2020-03-30,84.31
0Q2LTOG X 2020-03-31,80.31666666666666
0Q2LTOG X 2020-04-01,76.01
0Q2LTOG X 2020-04-02,87.22
0Q2LTOG X 2020-04-03,67.91666666666667
0Q2LTOG X 2020-04-04,34.333333333333336
15WCXN1 X 2020-01-02,210.23333333333332
15WCXN1 X 2020-01-03,229.30666666666667
15WCXN1 X 2020-01-04,216.78
15WCXN1 X 2020-01-05,194.55333333333334
15WCXN1 X 2020-01-06,164.97
15WCXN1 X 2020-01-07,70.77666666666667
15WCXN1 X 2020-01-08,128.49
15WCXN1 X 2020-01-09,190.57
15WCXN1 X 2020-01-10,215.35
15WCXN1 X 2020-01-11,211.29333333333332
15WCXN1 X 2020-01-12,180.70333333333335
15WCXN1 X 2020-01-13,192.51666666666668
15WCXN1 X 2020-01-14,187.13666666666666
15WCXN1 X 2020-01-15,233.72333333333333
15WCXN1 X 2020-01-16,199.38
15WCXN1 X 2020-01-17,158.85666666666665
15WCXN1 X 2020-01-18,216.74
15WCXN1 X 2020-01-19,49.46
15WCXN1 X 2020-01-20,62.28666666666667
15WCXN1 X 2020-01-21,167.89666666666668
15WCXN1 X 2020-01-22,201.12333333333333
15WCXN1 X 2020-01-23,125.99333333333334
15WCXN1 X 2020-01-24,137.08
15WCXN1 X 2020-01-25,196.35
15WCXN1 X 2020-01-26,170.15
15WCXN1 X 2020-01-27,116.91
15WCXN1 X 2020-01-28,183.23
15WCXN1 X 2020-01-29,130.07666666666665
15WCXN1 X 2020-01-30,127.60333333333334
15WCXN1 X 2020-01-31,175.37
15WCXN1 X 2020-02-01,160.63333333333333
15WCXN1 X 2020-02-02,113.44666666666667
15WCXN1 X 2020-02-03,141.86
15WCXN1 X 2020-02-04,76.97
15WCXN1 X 2020-02-05,122.97666666666667
15WCXN1 X 2020-02-06,151.86
15WCXN1 X 2020-02-07,165.13333333333333
15WCXN1 X 2020-02-08,140.35333333333332
15WCXN1 X 2020-02-09,118.30666666666667
15WCXN1 X 2020-02-10,163.17
15WCXN1 X 2020-02-11,151.00666666666666
15WCXN1 X 2020-02-12,106.18333333333334
15WCXN1 X 2020-02-13,133.53666666666666
15WCXN1 X 2020-02-14,76.10333333333334
15WCXN1 X 2020-02-15,110.70333333333333
15WCXN1 X 2020-02-16,65.53
15WCXN1 X 2020-02-17,121.83
15WCXN1 X 2020-02-18,170.17333333333335
15WCXN1 X 2020-02-19,153.70666666666668
15WCXN1 X 2020-02-20,93.48466666666667
15WCXN1 X 2020-02-21,118.37666666666667
15WCXN1 X 2020-02-22,89.44666666666667
15WCXN1 X 2020-02-23,122.43
15WCXN1 X 2020-02-24,97.70666666666666
15WCXN1 X 2020-02-25,68.02333333333333
15WCXN1 X 2020-02-26,65.58333333333333
15WCXN1 X 2020-02-27,117.90333333333334
15WCXN1 X 2020-02-28,98.55
15WCXN1 X 2020-02-29,116.55
15WCXN1 X 2020-03-01,83.53333333333333
15WCXN1 X 2020-03-02,106.92666666666666
15WCXN1 X 2020-03-03,117.34666666666666
15WCXN1 X 2020-03-04,121.61
15WCXN1 X 2020-03-05,136.66333333333333
15WCXN1 X 2020-03-06,88.16
15WCXN1 X 2020-03-07,83.77
15WCXN1 X 2020-03-08,85.98666666666666
15WCXN1 X 2020-03-09,129.43
15WCXN1 X 2020-03-10,91.57333333333334
15WCXN1 X 2020-03-11,91.37666666666667
15WCXN1 X 2020-03-12,61.18333333333333
15WCXN1 X 2020-03-13,92.32666666666667
15WCXN1 X 2020-03-14,120.25666666666666
15WCXN1 X 2020-03-15,45.693333333333335
15WCXN1 X 2020-03-16,102.07
15WCXN1 X 2020-03-17,76.69333333333333
15WCXN1 X 2020-03-18,106.77666666666667
15WCXN1 X 2020-03-19,36.53
15WCXN1 X 2020-03-20,98.15
15WCXN1 X 2020-03-21,81.83333333333333
15WCXN1 X 2020-03-22,113.66333333333333
15WCXN1 X 2020-03-23,44.64
15WCXN1 X 2020-03-24,105.95666666666666
15WCXN1 X 2020-03-25,86.85
15WCXN1 X 2020-03-26,62.16
15WCXN1 X 2020-03-27,55.47666666666667
15WCXN1 X 2020-03-28,79.49666666666667
15WCXN1 X 2020-03-29,115.57333333333334
15WCXN1 X 2020-03-30,115.13
15WCXN1 X 2020-03-31,130.52
15WCXN1 X 2020-04-01,70.30333333333333
15WCXN1 X 2020-04-02,95.48
15WCXN1 X 2020-04-03,74.08333333333333
15WCXN1 X 2020-04-04,71.16
19090SM X 2020-01-02,89.078
19090SM X 2020-01-03,119.17666666666666
19090SM X 2020-01-04,134.78
19090SM X 2020-01-05,135.07333333333332
19090SM X 2020-01-06,92.99733333333334
19090SM X 2020-01-07,104.65666666666667
19090SM X 2020-01-08,63.53333333333333
19090SM X 2020-01-09,195.30666666666667
19090SM X 2020-01-10,103.61133333333333
19090SM X 2020-01-11,72.96333333333334
19090SM X 2020-01-12,53.596666666666664
19090SM X 2020-01-13,90.95133333333334
19090SM X 2020-01-14,118.71666666666667
19090SM X 2020-01-15,47.596666666666664
19090SM X 2020-01-16,93.82666666666667
19090SM X 2020-01-17,81.66399999999999
19090SM X 2020-01-18,121.182
19090SM X 2020-01-19,64.33333333333333
19090SM X 2020-01-20,131.80333333333334
19090SM X 2020-01-21,70.43
19090SM X 2020-01-22,96.22666666666667
19090SM X 2020-01-23,135.56333333333333
19090SM X 2020-02-18,117.87866666666666
19090SM X 2020-02-19,53.223333333333336
19090SM X 2020-02-20,77.28533333333333
19090SM X 2020-02-21,110.37333333333333
19090SM X 2020-02-22,77.50266666666667
19090SM X 2020-02-23,89.22
19090SM X 2020-02-24,68.98666666666666
19090SM X 2020-02-25,35.873333333333335
19090SM X 2020-02-26,108.43666666666667
19090SM X 2020-02-27,118.19666666666667
19090SM X 2020-02-28,83.30399999999999
19090SM X 2020-02-29,134.82533333333333
19090SM X 2020-03-01,60.61
19090SM X 2020-03-02,46.97666666666667
19090SM X 2020-03-03,88.18666666666667
19090SM X 2020-03-04,70.392
19090SM X 2020-03-05,62.754000000000005
19090SM X 2020-03-06,76.40666666666667
19090SM X 2020-03-07,55.96066666666667
19090SM X 2020-03-08,109.58866666666667
19090SM X 2020-03-09,66.12666666666667
19090SM X 2020-03-10,121.79533333333333
19090SM X 2020-03-11,114.95333333333333
19090SM X 2020-03-12,54.166666666666664
19090SM X 2020-03-13,36.57666666666667
19090SM X 2020-03-14,40.99
19090SM X 2020-03-15,101.328
19090SM X 2020-03-16,90.00133333333333
19090SM X 2020-03-17,82.60333333333334
19090SM X 2020-03-18,45.343333333333334
19090SM X 2020-03-19,57.11
19090SM X 2020-03-20,77.3
19090SM X 2020-03-21,67.77333333333333
19090SM X 2020-03-22,65.20333333333333
19090SM X 2020-03-23,44.95
19090SM X 2020-03-24,84.91133333333333
19090SM X 2020-03-25,55.43333333333333
19090SM X 2020-03-26,78.68333333333334
19090SM X 2020-03-27,55.50666666666667
19090SM X 2020-03-28,40.88333333333333
19090SM X 2020-03-29,48.608
19090SM X 2020-03-30,59.413333333333334
19090SM X 2020-03-31,52.77
19090SM X 2020-04-01,62.99333333333333
19090SM X 2020-04-02,41.97
19090SM X 2020-04-03,48.876666666666665
19090SM X 2020-04-04,49.17333333333333
1BD5TVT X 2020-01-02,77.47
1BD5TVT X 2020-01-03,65.65333333333334
1BD5TVT X 2020-01-04,76.29333333333334
1BD5TVT X 2020-01-05,74.35333333333334
1BD5TVT X 2020-01-06,81.48333333333333
1BD5TVT X 2020-01-07,77.77266666666667
1BD5TVT X 2020-01-08,77.79
1BD5TVT X 2020-01-09,87.77399999999999
1BD5TVT X 2020-01-10,81.43666666666667
1BD5TVT X 2020-01-11,79.65333333333334
1BD5TVT X 2020-01-12,60.59133333333334
1BD5TVT X 2020-01-13,96.87599999999999
1BD5TVT X 2020-01-14,108.51666666666667
1BD5TVT X 2020-01-15,70.25666666666666
1BD5TVT X 2020-01-16,88.49666666666667
1BD5TVT X 2020-01-17,69.95666666666666
1BD5TVT X 2020-01-18,87.27666666666667
1BD5TVT X 2020-01-19,74.59666666666666
1BD5TVT X 2020-01-20,79.29333333333334
1BD5TVT X 2020-01-21,98.24
1BD5TVT X 2020-01-22,79.79933333333334
1BD5TVT X 2020-01-23,78.526
1BD5TVT X 2020-01-24,64.24
1BD5TVT X 2020-01-25,66.02333333333333
1BD5TVT X 2020-01-26,104.31666666666666
1BD5TVT X 2020-01-27,95.07
1BD5TVT X 2020-01-28,95.72333333333333
1BD5TVT X 2020-01-29,81.53333333333333
1BD5TVT X 2020-01-30,114.06333333333333
1BD5TVT X 2020-01-31,110.87333333333333
1BD5TVT X 2020-02-01,90.72933333333333
1BD5TVT X 2020-02-02,91.04333333333334
1BD5TVT X 2020-02-03,77.48666666666666
1BD5TVT X 2020-02-04,64.64666666666666
1BD5TVT X 2020-02-05,63.35933333333333
1BD5TVT X 2020-02-06,94.76366666666667
1BD5TVT X 2020-02-07,80.53333333333333
1BD5TVT X 2020-02-08,78.68333333333334
1BD5TVT X 2020-02-09,51.10333333333333
1BD5TVT X 2020-02-10,91.22333333333333
1BD5TVT X 2020-02-11,110.05666666666667
1BD5TVT X 2020-02-12,73.16933333333333
1BD5TVT X 2020-02-13,87.03233333333334
1BD5TVT X 2020-02-14,81.39333333333333
1BD5TVT X 2020-02-15,74.22666666666667
1BD5TVT X 2020-02-16,55.88
1BD5TVT X 2020-02-17,116.63333333333334
1BD5TVT X 2020-02-18,158.14
1BD5TVT X 2020-02-19,142.73333333333332
1BD5TVT X 2020-02-20,83.27666666666667
1BD5TVT X 2020-02-21,78.18666666666667
1BD5TVT X 2020-02-22,85.98
1BD5TVT X 2020-02-23,94.53
1BD5TVT X 2020-02-24,84.61333333333333
1BD5TVT X 2020-02-25,82.05333333333333
1BD5TVT X 2020-02-26,87.41666666666667
1BD5TVT X 2020-02-27,81.53666666666666
1BD5TVT X 2020-02-28,90.11333333333333
1BD5TVT X 2020-02-29,64.00666666666666
1BD5TVT X 2020-03-01,56.623333333333335
1BD5TVT X 2020-03-02,64.63333333333334
1BD5TVT X 2020-03-03,68.94
1BD5TVT X 2020-03-04,61.901999999999994
1BD5TVT X 2020-03-05,77.51666666666667
1BD5TVT X 2020-03-06,122.87666666666667
1BD5TVT X 2020-03-07,108.04
1BD5TVT X 2020-03-08,84.53666666666666
1BD5TVT X 2020-03-09,96.5
1BD5TVT X 2020-03-10,73.388
1BD5TVT X 2020-03-11,80.4
1BD5TVT X 2020-03-12,79.346
1BD5TVT X 2020-03-13,95.36333333333333
1BD5TVT X 2020-03-14,61.126666666666665
1BD5TVT X 2020-03-15,86.30666666666667
1BD5TVT X 2020-03-16,71.79
1BD5TVT X 2020-03-17,65.82666666666667
1BD5TVT X 2020-03-18,56.27
1BD5TVT X 2020-03-19,59.233333333333334
1BD5TVT X 2020-03-20,113.30333333333333
1BD5TVT X 2020-03-21,88.14
1BD5TVT X 2020-03-22,72.06
1BD5TVT X 2020-03-23,80.57
1BD5TVT X 2020-03-24,69.85666666666667
1BD5TVT X 2020-03-25,62.51
1BD5TVT X 2020-03-26,69.53
1BD5TVT X 2020-03-27,83.63333333333334
1BD5TVT X 2020-03-28,42.64
1BD5TVT X 2020-03-29,55.35
1BD5TVT X 2020-03-30,56.04266666666666
1BD5TVT X 2020-03-31,60.39
1BD5TVT X 2020-04-01,76.69
1BD5TVT X 2020-04-02,69.12
1BD5TVT X 2020-04-03,75.72333333333333
1BD5TVT X 2020-04-04,40.43333333333333
1JJE0UY X 2020-01-02,34.3
1JJE0UY X 2020-01-03,35.2
1JJE0UY X 2020-01-04,30.393666666666668
1JJE0UY X 2020-01-05,29.530333333333335
1JJE0UY X 2020-01-06,29.5
1JJE0UY X 2020-01-07,35.513333333333335
1JJE0UY X 2020-01-08,29.976666666666667
1JJE0UY X 2020-01-09,24.098
1JJE0UY X 2020-01-10,46.69
1JJE0UY X 2020-01-11,30.617333333333335
1JJE0UY X 2020-01-12,18.108333333333334
1JJE0UY X 2020-01-13,30.416666666666668
1JJE0UY X 2020-01-14,27.173333333333332
1JJE0UY X 2020-01-15,28.497
1JJE0UY X 2020-01-16,35.31333333333333
1JJE0UY X 2020-01-17,36.303333333333335
1JJE0UY X 2020-01-18,31.966666666666665
1JJE0UY X 2020-01-19,51.61
1JJE0UY X 2020-01-20,68.16666666666667
1JJE0UY X 2020-01-21,65.30666666666667
1JJE0UY X 2020-01-22,59.516666666666666
1JJE0UY X 2020-01-23,64.57
1JJE0UY X 2020-01-24,50.16
1JJE0UY X 2020-01-25,47.88633333333333
1JJE0UY X 2020-01-26,45.163333333333334
1JJE0UY X 2020-01-27,32.13666666666666
1JJE0UY X 2020-01-28,17.196666666666665
1JJE0UY X 2020-01-29,28.884000000000004
1JJE0UY X 2020-01-30,17.906666666666666
1JJE0UY X 2020-01-31,27.236666666666668
1JJE0UY X 2020-02-01,24.403333333333332
1JJE0UY X 2020-02-02,34.96
1JJE0UY X 2020-02-03,27.96
1JJE0UY X 2020-02-04,31.956666666666667
1JJE0UY X 2020-02-05,58.49333333333333
1JJE0UY X 2020-02-06,64.04
1JJE0UY X 2020-02-07,69.24
1JJE0UY X 2020-02-08,28.141
1JJE0UY X 2020-02-09,16.863666666666667
1JJE0UY X 2020-02-10,22.014666666666667
1JJE0UY X 2020-02-11,21.446666666666665
1JJE0UY X 2020-02-12,27.973333333333333
1JJE0UY X 2020-02-13,23.137333333333334
1JJE0UY X 2020-02-14,62.373333333333335
1JJE0UY X 2020-02-15,31.773333333333333
1JJE0UY X 2020-02-16,29.11
1JJE0UY X 2020-02-17,24.580666666666666
1JJE0UY X 2020-02-18,24.5
1JJE0UY X 2020-02-19,33.153333333333336
1JJE0UY X 2020-02-20,22.456666666666667
1JJE0UY X 2020-02-21,27.785666666666668
1JJE0UY X 2020-02-22,18.276
1JJE0UY X 2020-02-23,19.635
1JJE0UY X 2020-02-24,30.033333333333335
1JJE0UY X 2020-02-25,15.283333333333333
1JJE0UY X 2020-02-26,25.58
1JJE0UY X 2020-02-27,25.970333333333336
1JJE0UY X 2020-02-28,30.19333333333333
1JJE0UY X 2020-02-29,18.392333333333333
1JJE0UY X 2020-03-01,21.386666666666667
1JJE0UY X 2020-03-02,34.846666666666664
1JJE0UY X 2020-03-03,32.766666666666666
1JJE0UY X 2020-03-04,34.126666666666665
1JJE0UY X 2020-03-05,39.973333333333336
1JJE0UY X 2020-03-06,47.76
1JJE0UY X 2020-03-07,42.766666666666666
1JJE0UY X 2020-03-08,19.052
1JJE0UY X 2020-03-09,26.46
1JJE0UY X 2020-03-10,21.69333333333333
1JJE0UY X 2020-03-11,30.909000000000002
1JJE0UY X 2020-03-12,24.176666666666666
1JJE0UY X 2020-03-13,24.473333333333333
1JJE0UY X 2020-03-14,42.92666666666667
1JJE0UY X 2020-03-15,29.966666666666665
1JJE0UY X 2020-03-16,35.76
1JJE0UY X 2020-03-17,20.380333333333336
1JJE0UY X 2020-03-18,22.316666666666666
1JJE0UY X 2020-03-19,49.33
1JJE0UY X 2020-03-20,35.10333333333333
1JJE0UY X 2020-03-21,42.82
1JJE0UY X 2020-03-22,36.10333333333333
1JJE0UY X 2020-03-23,49.443333333333335
1JJE0UY X 2020-03-24,63.5
1JJE0UY X 2020-03-25,54.56666666666667
1JJE0UY X 2020-03-26,65.71
1JJE0UY X 2020-03-27,66.38666666666667
1JJE0UY X 2020-03-28,25.266666666666666
1JJE0UY X 2020-03-29,22.886666666666667
1JJE0UY X 2020-03-30,24.75
1JJE0UY X 2020-03-31,31.28
1JJE0UY X 2020-04-01,36.71666666666667
1JJE0UY X 2020-04-02,27.503333333333334
1JJE0UY X 2020-04-03,29.269000000000002
1JJE0UY X 2020-04-04,35.68666666666667
1PILPB3 X 2020-01-02,57.04666666666667
1PILPB3 X 2020-01-03,78.74333333333334
1PILPB3 X 2020-01-04,49.53333333333333
1PILPB3 X 2020-01-05,55.57666666666667
1PILPB3 X 2020-01-06,63.123333333333335
1PILPB3 X 2020-01-07,34.78666666666667
1PILPB3 X 2020-01-08,51.306666666666665
1PILPB3 X 2020-01-09,77.39666666666666
1PILPB3 X 2020-01-10,43.99
1PILPB3 X 2020-01-11,53.60666666666667
1PILPB3 X 2020-01-12,74.61333333333333
1PILPB3 X 2020-01-13,65.78666666666666
1PILPB3 X 2020-01-14,52.3
1PILPB3 X 2020-01-15,46.14333333333333
1PILPB3 X 2020-01-16,53.0
1PILPB3 X 2020-01-17,87.19333333333333
1PILPB3 X 2020-01-18,51.49666666666667
1PILPB3 X 2020-01-19,56.086666666666666
1PILPB3 X 2020-01-20,56.78333333333333
1PILPB3 X 2020-01-21,62.306666666666665
1PILPB3 X 2020-01-22,81.85333333333334
1PILPB3 X 2020-01-23,78.11666666666666
1PILPB3 X 2020-01-24,49.42333333333333
1PILPB3 X 2020-01-25,71.17333333333333
1PILPB3 X 2020-01-26,60.99
1PILPB3 X 2020-01-27,74.8
1PILPB3 X 2020-01-28,38.123333333333335
1PILPB3 X 2020-01-29,44.8
1PILPB3 X 2020-01-30,40.42
1PILPB3 X 2020-01-31,50.77
1PILPB3 X 2020-02-01,48.516666666666666
1PILPB3 X 2020-02-02,108.53333333333333
1PILPB3 X 2020-02-03,80.11333333333333
1PILPB3 X 2020-02-04,110.51666666666667
1PILPB3 X 2020-02-05,45.223333333333336
1PILPB3 X 2020-02-06,70.7
1PILPB3 X 2020-02-07,44.056666666666665
1PILPB3 X 2020-02-08,43.5
1PILPB3 X 2020-02-09,51.696666666666665
1PILPB3 X 2020-02-10,60.43666666666667
1PILPB3 X 2020-02-11,77.73333333333333
1PILPB3 X 2020-02-12,42.95
1PILPB3 X 2020-02-13,98.22666666666667
1PILPB3 X 2020-02-14,108.5
1PILPB3 X 2020-02-15,72.67666666666666
1PILPB3 X 2020-02-16,65.49666666666667
1PILPB3 X 2020-02-17,146.53333333333333
1PILPB3 X 2020-02-18,59.4
1PILPB3 X 2020-02-19,51.61
1PILPB3 X 2020-02-20,62.891333333333336
1PILPB3 X 2020-02-21,78.41
1PILPB3 X 2020-02-22,47.016666666666666
1PILPB3 X 2020-02-23,40.166666666666664
1PILPB3 X 2020-02-24,59.1
1PILPB3 X 2020-02-25,74.68666666666667
1PILPB3 X 2020-02-26,54.903333333333336
1PILPB3 X 2020-02-27,59.54
1PILPB3 X 2020-02-28,39.776666666666664
1PILPB3 X 2020-02-29,71.47333333333333
1PILPB3 X 2020-03-01,62.07333333333333
1PILPB3 X 2020-03-02,92.02666666666667
1PILPB3 X 2020-03-03,58.07
1PILPB3 X 2020-03-04,50.39666666666667
1PILPB3 X 2020-03-05,62.0
1PILPB3 X 2020-03-06,68.72666666666667
1PILPB3 X 2020-03-07,81.83
1PILPB3 X 2020-03-08,32.82
1PILPB3 X 2020-03-09,68.04666666666667
1PILPB3 X 2020-03-10,51.986666666666665
1PILPB3 X 2020-03-11,40.593333333333334
1PILPB3 X 2020-03-12,76.21666666666667
1PILPB3 X 2020-03-13,52.11666666666667
1PILPB3 X 2020-03-14,51.14
1PILPB3 X 2020-03-15,45.96666666666667
1PILPB3 X 2020-03-16,35.55
1PILPB3 X 2020-03-17,76.99
1PILPB3 X 2020-03-18,88.11666666666666
1PILPB3 X 2020-03-19,49.376666666666665
1PILPB3 X 2020-03-20,38.876666666666665
1PILPB3 X 2020-03-21,130.04333333333332
