Place_ID X Date,target
0OS9LVX X 2020-03-23,52.66326753955233
0OS9LVX X 2020-03-24,43.37649947143487
0OS9LVX X 2020-03-25,38.99802825752865
0OS9LVX X 2020-03-26,34.2196966455395
0OS9LVX X 2020-03-27,33.78964434180892
0OS9LVX X 2020-03-28,34.387224232061115
0OS9LVX X 2020-03-29,38.95136176828947
0OS9LVX X 2020-03-30,46.191320244568814
0OS9LVX X 2020-03-31,49.99129465476819
0OS9LVX X 2020-04-01,51.634068078377744
0OS9LVX X 2020-04-02,38.2779973473017
0OS9LVX X 2020-04-03,52.64024012601449
0OS9LVX X 2020-04-04,83.04299188476082
0Q2LTOG X 2020-01-02,164.73297172832872
0Q2LTOG X 2020-01-03,119.67826638847811
0Q2LTOG X 2020-01-04,134.89977914752996
0Q2LTOG X 2020-01-05,124.30937670700258
0Q2LTOG X 2020-01-06,105.89738884075783
0Q2LTOG X 2020-01-07,56.59698638326747
0Q2LTOG X 2020-01-08,47.16701407563679
0Q2LTOG X 2020-01-09,118.8537299427266
0Q2LTOG X 2020-01-10,116.05492380976452
0Q2LTOG X 2020-01-11,127.96204379401769
0Q2LTOG X 2020-01-12,98.82250810221188
0Q2LTOG X 2020-01-13,53.318557800379686
0Q2LTOG X 2020-01-14,103.87761141298556
0Q2LTOG X 2020-01-15,93.71328086274758
0Q2LTOG X 2020-01-16,102.35316835718004
0Q2LTOG X 2020-01-17,146.534059304284
0Q2LTOG X 2020-01-18,94.22150874240145
0Q2LTOG X 2020-01-19,142.5154675113443
0Q2LTOG X 2020-01-20,138.52780463216448
0Q2LTOG X 2020-01-21,112.60801269737738
0Q2LTOG X 2020-01-22,146.45499096406138
0Q2LTOG X 2020-01-23,105.73086214535931
0Q2LTOG X 2020-01-24,120.15719951579035
0Q2LTOG X 2020-01-25,84.3689655916516
0Q2LTOG X 2020-01-26,114.94012757202256
0Q2LTOG X 2020-01-27,73.61177836920713
0Q2LTOG X 2020-01-28,49.222859708489025
0Q2LTOG X 2020-01-29,99.1785481446405
0Q2LTOG X 2020-01-30,93.6580464347937
0Q2LTOG X 2020-01-31,145.5041191199632
0Q2LTOG X 2020-02-01,123.45642891275001
0Q2LTOG X 2020-02-02,112.84050906314194
0Q2LTOG X 2020-02-03,72.34085987362724
0Q2LTOG X 2020-02-04,75.28149577116085
0Q2LTOG X 2020-02-05,54.79203366819073
0Q2LTOG X 2020-02-06,79.74805420510266
0Q2LTOG X 2020-02-07,88.75352886005138
0Q2LTOG X 2020-02-08,89.9671558648513
0Q2LTOG X 2020-02-09,61.86201582153003
0Q2LTOG X 2020-02-10,103.86397671943482
0Q2LTOG X 2020-02-11,103.79435398108038
0Q2LTOG X 2020-02-12,58.45806975322289
0Q2LTOG X 2020-02-13,120.5019169642774
0Q2LTOG X 2020-02-14,122.4729464626254
0Q2LTOG X 2020-02-15,66.33103735876733
0Q2LTOG X 2020-02-16,61.61814680818834
0Q2LTOG X 2020-02-17,36.19623326401055
0Q2LTOG X 2020-02-18,55.05413183243807
0Q2LTOG X 2020-02-19,140.86029768481671
0Q2LTOG X 2020-02-20,128.70524209274865
0Q2LTOG X 2020-02-21,120.16212697449424
0Q2LTOG X 2020-02-22,90.35181174767426
0Q2LTOG X 2020-02-23,80.04832340908668
0Q2LTOG X 2020-02-24,88.90680521223112
0Q2LTOG X 2020-02-25,49.00161830726853
0Q2LTOG X 2020-02-26,76.82437951781895
0Q2LTOG X 2020-02-27,88.21434877541783
0Q2LTOG X 2020-02-28,99.06428575452527
0Q2LTOG X 2020-02-29,75.73877301092519
0Q2LTOG X 2020-03-01,83.9716612788765
0Q2LTOG X 2020-03-02,78.90877687667577
0Q2LTOG X 2020-03-03,122.28057161333547
0Q2LTOG X 2020-03-04,67.46066205305307
0Q2LTOG X 2020-03-05,82.66022750743349
0Q2LTOG X 2020-03-06,94.31323442932845
0Q2LTOG X 2020-03-07,111.41652343605762
0Q2LTOG X 2020-03-08,97.80489457829081
0Q2LTOG X 2020-03-09,130.4208824397591
0Q2LTOG X 2020-03-10,58.26135913831838
0Q2LTOG X 2020-03-11,55.33164045579001
0Q2LTOG X 2020-03-12,60.619098900149915
0Q2LTOG X 2020-03-13,42.04300887245436
0Q2LTOG X 2020-03-14,72.66224767178727
0Q2LTOG X 2020-03-15,45.77065887239129
0Q2LTOG X 2020-03-16,53.05906083200391
0Q2LTOG X 2020-03-17,91.97637308167552
0Q2LTOG X 2020-03-18,71.63436201117773
0Q2LTOG X 2020-03-19,57.372378451321396
0Q2LTOG X 2020-03-20,68.75749868786737
0Q2LTOG X 2020-03-21,113.59356945038266
0Q2LTOG X 2020-03-22,41.452780914760545
0Q2LTOG X 2020-03-23,71.13606255156604
0Q2LTOG X 2020-03-24,105.10238323389828
0Q2LTOG X 2020-03-25,108.23274187796622
0Q2LTOG X 2020-03-26,79.36108853158551
0Q2LTOG X 2020-03-27,38.20286325403549
0Q2LTOG X 2020-03-28,46.47610845565954
0Q2LTOG X 2020-03-29,67.1477096392578
0Q2LTOG X 2020-03-30,92.54248944224346
0Q2LTOG X 2020-03-31,86.9350556676006
0Q2LTOG X 2020-04-01,63.338864554687135
0Q2LTOG X 2020-04-02,76.7057191224474
0Q2LTOG X 2020-04-03,73.72022080189113
0Q2LTOG X 2020-04-04,58.856710126220186
15WCXN1 X 2020-01-02,228.79777541297196
15WCXN1 X 2020-01-03,226.26597625591816
15WCXN1 X 2020-01-04,217.92646306302458
15WCXN1 X 2020-01-05,199.80993076671706
15WCXN1 X 2020-01-06,212.2548771133278
15WCXN1 X 2020-01-07,108.83009171844289
15WCXN1 X 2020-01-08,155.7088156846059
15WCXN1 X 2020-01-09,186.43054379584572
15WCXN1 X 2020-01-10,204.22923945766092
15WCXN1 X 2020-01-11,195.67435635484892
15WCXN1 X 2020-01-12,171.43322393535496
15WCXN1 X 2020-01-13,177.37895802700376
15WCXN1 X 2020-01-14,154.50496903577425
15WCXN1 X 2020-01-15,206.2806076382334
15WCXN1 X 2020-01-16,183.04738445463022
15WCXN1 X 2020-01-17,173.37487963980124
15WCXN1 X 2020-01-18,211.69686600470567
15WCXN1 X 2020-01-19,94.05157624223557
15WCXN1 X 2020-01-20,108.57776292464473
15WCXN1 X 2020-01-21,153.40705890200067
15WCXN1 X 2020-01-22,224.61572589836484
15WCXN1 X 2020-01-23,136.60185724434268
15WCXN1 X 2020-01-24,119.01162993501653
15WCXN1 X 2020-01-25,180.234712792141
15WCXN1 X 2020-01-26,168.39380795290896
15WCXN1 X 2020-01-27,156.64392967712706
15WCXN1 X 2020-01-28,223.3913660332801
15WCXN1 X 2020-01-29,186.90424478735343
15WCXN1 X 2020-01-30,100.1930685079054
15WCXN1 X 2020-01-31,197.5118878275063
15WCXN1 X 2020-02-01,148.34835018360553
15WCXN1 X 2020-02-02,108.70989591598342
15WCXN1 X 2020-02-03,111.01430810341745
15WCXN1 X 2020-02-04,57.70314995330876
15WCXN1 X 2020-02-05,88.73130287601006
15WCXN1 X 2020-02-06,158.3627363003411
15WCXN1 X 2020-02-07,162.18859152096283
15WCXN1 X 2020-02-08,118.59363717122203
15WCXN1 X 2020-02-09,140.76469141688645
15WCXN1 X 2020-02-10,163.09606727346215
15WCXN1 X 2020-02-11,167.21530185226038
15WCXN1 X 2020-02-12,114.63975611860684
15WCXN1 X 2020-02-13,127.34410934638657
15WCXN1 X 2020-02-14,92.6640536144186
15WCXN1 X 2020-02-15,102.84383929095253
15WCXN1 X 2020-02-16,80.62013564792255
15WCXN1 X 2020-02-17,104.61169420452717
15WCXN1 X 2020-02-18,141.7095011874543
15WCXN1 X 2020-02-19,125.55705799737392
15WCXN1 X 2020-02-20,86.52267097205882
15WCXN1 X 2020-02-21,144.68321815942397
15WCXN1 X 2020-02-22,97.20223315835275
15WCXN1 X 2020-02-23,123.05439314389577
15WCXN1 X 2020-02-24,82.28659875174733
15WCXN1 X 2020-02-25,71.9335608574439
15WCXN1 X 2020-02-26,56.73785176572684
15WCXN1 X 2020-02-27,114.59260788496076
15WCXN1 X 2020-02-28,113.48106440919092
15WCXN1 X 2020-02-29,92.87933972757496
15WCXN1 X 2020-03-01,73.2207395102144
15WCXN1 X 2020-03-02,80.9596708475296
15WCXN1 X 2020-03-03,104.2013029296442
15WCXN1 X 2020-03-04,114.92195781925466
15WCXN1 X 2020-03-05,123.84846903010907
15WCXN1 X 2020-03-06,87.70144910907663
15WCXN1 X 2020-03-07,94.47213406009544
15WCXN1 X 2020-03-08,83.94185691587384
15WCXN1 X 2020-03-09,99.93360461213564
15WCXN1 X 2020-03-10,111.34782033506113
15WCXN1 X 2020-03-11,109.68795798756275
15WCXN1 X 2020-03-12,76.28918460005994
15WCXN1 X 2020-03-13,75.75703506099995
15WCXN1 X 2020-03-14,88.84729940181381
15WCXN1 X 2020-03-15,48.07338367959297
15WCXN1 X 2020-03-16,105.91024695568004
15WCXN1 X 2020-03-17,73.13908183821029
15WCXN1 X 2020-03-18,105.21206311402571
15WCXN1 X 2020-03-19,40.749565063818665
15WCXN1 X 2020-03-20,112.37766280162066
15WCXN1 X 2020-03-21,91.82946763302053
15WCXN1 X 2020-03-22,119.11066875790901
15WCXN1 X 2020-03-23,59.345133767782286
15WCXN1 X 2020-03-24,107.69718938151112
15WCXN1 X 2020-03-25,84.09545573027474
15WCXN1 X 2020-03-26,53.14658769750825
15WCXN1 X 2020-03-27,50.62116563660545
15WCXN1 X 2020-03-28,77.6925593037083
15WCXN1 X 2020-03-29,115.50976831103316
15WCXN1 X 2020-03-30,145.62566278926568
15WCXN1 X 2020-03-31,141.65202683655374
15WCXN1 X 2020-04-01,78.02149915006942
15WCXN1 X 2020-04-02,113.89940936374614
15WCXN1 X 2020-04-03,90.86467877481752
15WCXN1 X 2020-04-04,60.58177014365384
19090SM X 2020-01-02,95.38205886953432
19090SM X 2020-01-03,111.30587491593113
19090SM X 2020-01-04,182.42211150411464
19090SM X 2020-01-05,175.85250274260417
19090SM X 2020-01-06,128.44227918908848
19090SM X 2020-01-07,110.35513197209644
19090SM X 2020-01-08,87.06892710393595
19090SM X 2020-01-09,135.76200751519548
19090SM X 2020-01-10,143.08645947145868
19090SM X 2020-01-11,110.37391368820116
19090SM X 2020-01-12,82.09574507127425
19090SM X 2020-01-13,118.10309217916883
19090SM X 2020-01-14,120.17848393647353
19090SM X 2020-01-15,60.13933467723609
19090SM X 2020-01-16,128.20927329965815
19090SM X 2020-01-17,73.55731889925086
19090SM X 2020-01-18,112.17705155365636
19090SM X 2020-01-19,90.72155895104996
19090SM X 2020-01-20,148.40940972891502
19090SM X 2020-01-21,81.02036228984497
19090SM X 2020-01-22,89.9263790008115
19090SM X 2020-01-23,124.14771773755284
19090SM X 2020-02-18,116.41125316981677
19090SM X 2020-02-19,65.83071930368703
19090SM X 2020-02-20,87.30859836079087
19090SM X 2020-02-21,107.01358969247929
19090SM X 2020-02-22,100.27298685323336
19090SM X 2020-02-23,93.69717997242469
19090SM X 2020-02-24,87.65571207829132
19090SM X 2020-02-25,35.44424539295579
19090SM X 2020-02-26,112.51272278468906
19090SM X 2020-02-27,110.90281511143243
19090SM X 2020-02-28,111.53541297694694
19090SM X 2020-02-29,131.64210069454373
19090SM X 2020-03-01,66.60647281594929
19090SM X 2020-03-02,53.881055671448024
19090SM X 2020-03-03,75.3758486569882
19090SM X 2020-03-04,78.80163409374285
19090SM X 2020-03-05,44.30411884943699
19090SM X 2020-03-06,77.00260473656492
19090SM X 2020-03-07,61.17340914262538
19090SM X 2020-03-08,91.19750559998604
19090SM X 2020-03-09,61.59201379856816
19090SM X 2020-03-10,114.9541737488488
19090SM X 2020-03-11,97.366247718522
19090SM X 2020-03-12,59.04673201250481
19090SM X 2020-03-13,31.088217739694432
19090SM X 2020-03-14,45.89658615391396
19090SM X 2020-03-15,102.89416470926272
19090SM X 2020-03-16,100.32134585381222
19090SM X 2020-03-17,87.54509929573786
19090SM X 2020-03-18,53.686669347458434
19090SM X 2020-03-19,73.87176892413733
19090SM X 2020-03-20,101.21779751133559
19090SM X 2020-03-21,79.15025420355548
19090SM X 2020-03-22,61.32893634876616
19090SM X 2020-03-23,48.724307618918814
19090SM X 2020-03-24,79.1502663452963
19090SM X 2020-03-25,83.1885114428035
19090SM X 2020-03-26,89.65736588926259
19090SM X 2020-03-27,64.30940457378365
19090SM X 2020-03-28,46.00545856960464
19090SM X 2020-03-29,46.05126485818255
19090SM X 2020-03-30,67.0311933961344
19090SM X 2020-03-31,54.62433910094516
19090SM X 2020-04-01,69.64506432060375
19090SM X 2020-04-02,44.18632721362172
19090SM X 2020-04-03,67.37840009796872
19090SM X 2020-04-04,61.02473587901228
1BD5TVT X 2020-01-02,90.83410801622824
1BD5TVT X 2020-01-03,67.09809653094796
1BD5TVT X 2020-01-04,64.33747425433363
1BD5TVT X 2020-01-05,75.67823751605597
1BD5TVT X 2020-01-06,69.36608036708068
1BD5TVT X 2020-01-07,83.73883744138021
1BD5TVT X 2020-01-08,75.21559248700223
1BD5TVT X 2020-01-09,98.37802680170878
1BD5TVT X 2020-01-10,75.8113949264221
1BD5TVT X 2020-01-11,84.6619053757062
1BD5TVT X 2020-01-12,69.1061981303068
1BD5TVT X 2020-01-13,98.96496068782514
1BD5TVT X 2020-01-14,114.65439039682093
1BD5TVT X 2020-01-15,74.46700954626273
1BD5TVT X 2020-01-16,108.14525767897494
1BD5TVT X 2020-01-17,82.30670137149713
1BD5TVT X 2020-01-18,104.7405017744636
1BD5TVT X 2020-01-19,55.65388109460632
1BD5TVT X 2020-01-20,80.2787126112946
1BD5TVT X 2020-01-21,109.35448465721325
1BD5TVT X 2020-01-22,91.21936004003126
1BD5TVT X 2020-01-23,93.40903506814357
1BD5TVT X 2020-01-24,67.94446362763135
1BD5TVT X 2020-01-25,62.295930062771234
1BD5TVT X 2020-01-26,98.74143128182425
1BD5TVT X 2020-01-27,81.5932074354246
1BD5TVT X 2020-01-28,72.41081239350785
1BD5TVT X 2020-01-29,70.11328698724351
1BD5TVT X 2020-01-30,99.30376688643526
1BD5TVT X 2020-01-31,117.61032935758332
1BD5TVT X 2020-02-01,90.38314441887678
1BD5TVT X 2020-02-02,89.11376201848162
1BD5TVT X 2020-02-03,73.53286000931661
1BD5TVT X 2020-02-04,41.766923922053536
1BD5TVT X 2020-02-05,60.532354458296545
1BD5TVT X 2020-02-06,113.47485686428715
1BD5TVT X 2020-02-07,82.254154792614
1BD5TVT X 2020-02-08,81.83584518717993
1BD5TVT X 2020-02-09,43.57460889395341
1BD5TVT X 2020-02-10,87.40101915264576
1BD5TVT X 2020-02-11,117.78981764119098
1BD5TVT X 2020-02-12,82.35660038681394
1BD5TVT X 2020-02-13,76.92512196059607
1BD5TVT X 2020-02-14,90.42640335258578
1BD5TVT X 2020-02-15,88.33245999315707
1BD5TVT X 2020-02-16,56.09109685905072
1BD5TVT X 2020-02-17,99.17675994235597
1BD5TVT X 2020-02-18,129.54115497411914
1BD5TVT X 2020-02-19,141.46766500063546
1BD5TVT X 2020-02-20,83.79376723841042
1BD5TVT X 2020-02-21,82.57081427792302
1BD5TVT X 2020-02-22,107.68000307834772
1BD5TVT X 2020-02-23,124.78691485855299
1BD5TVT X 2020-02-24,86.67212617162774
1BD5TVT X 2020-02-25,84.00363735529612
1BD5TVT X 2020-02-26,86.67771937636735
1BD5TVT X 2020-02-27,90.2948251054271
1BD5TVT X 2020-02-28,110.30790776732617
1BD5TVT X 2020-02-29,84.89512082126726
1BD5TVT X 2020-03-01,45.08762632789606
1BD5TVT X 2020-03-02,63.59402655686151
1BD5TVT X 2020-03-03,54.966670412364145
1BD5TVT X 2020-03-04,41.212513755199225
1BD5TVT X 2020-03-05,73.99581848951098
1BD5TVT X 2020-03-06,129.91909141763273
1BD5TVT X 2020-03-07,85.27558937145022
1BD5TVT X 2020-03-08,88.69096596344382
1BD5TVT X 2020-03-09,102.53181870149908
1BD5TVT X 2020-03-10,68.4142602706087
1BD5TVT X 2020-03-11,76.72397346840744
1BD5TVT X 2020-03-12,81.1474612139878
1BD5TVT X 2020-03-13,106.6681047657462
1BD5TVT X 2020-03-14,49.63565526118308
1BD5TVT X 2020-03-15,76.1238149949508
1BD5TVT X 2020-03-16,68.90366164677677
1BD5TVT X 2020-03-17,58.01580073288062
1BD5TVT X 2020-03-18,51.91281856091508
1BD5TVT X 2020-03-19,59.040175619157196
1BD5TVT X 2020-03-20,91.87993916523047
1BD5TVT X 2020-03-21,103.3459685712582
1BD5TVT X 2020-03-22,58.32356970755744
1BD5TVT X 2020-03-23,67.36671316290168
1BD5TVT X 2020-03-24,72.50444769304593
1BD5TVT X 2020-03-25,62.47076240795687
1BD5TVT X 2020-03-26,72.16838297313151
1BD5TVT X 2020-03-27,88.21573981543567
1BD5TVT X 2020-03-28,44.91856377701035
1BD5TVT X 2020-03-29,46.90362979412284
1BD5TVT X 2020-03-30,55.39283585313228
1BD5TVT X 2020-03-31,56.661585108968225
1BD5TVT X 2020-04-01,67.67610585074121
1BD5TVT X 2020-04-02,56.82353974708694
1BD5TVT X 2020-04-03,77.82860839945965
1BD5TVT X 2020-04-04,42.58765334551725
1JJE0UY X 2020-01-02,29.369148952227924
1JJE0UY X 2020-01-03,25.180513776189585
1JJE0UY X 2020-01-04,35.160900310019656
1JJE0UY X 2020-01-05,27.667008400825864
1JJE0UY X 2020-01-06,27.467214203459804
1JJE0UY X 2020-01-07,29.371585265943256
1JJE0UY X 2020-01-08,33.491192873688185
1JJE0UY X 2020-01-09,18.384282269887635
1JJE0UY X 2020-01-10,29.511026895119297
1JJE0UY X 2020-01-11,19.81840610872561
1JJE0UY X 2020-01-12,15.439877076683679
1JJE0UY X 2020-01-13,29.349342835678353
1JJE0UY X 2020-01-14,24.731444778321766
1JJE0UY X 2020-01-15,29.350056959196046
1JJE0UY X 2020-01-16,43.45660976886002
1JJE0UY X 2020-01-17,32.08699461862365
1JJE0UY X 2020-01-18,38.66580160863664
1JJE0UY X 2020-01-19,39.44021586964982
1JJE0UY X 2020-01-20,71.96559613919491
1JJE0UY X 2020-01-21,65.36255232079954
1JJE0UY X 2020-01-22,63.658535565445845
1JJE0UY X 2020-01-23,58.641186935331135
1JJE0UY X 2020-01-24,47.104977496039595
1JJE0UY X 2020-01-25,50.45209580759635
1JJE0UY X 2020-01-26,34.42615599328445
1JJE0UY X 2020-01-27,18.802390602382054
1JJE0UY X 2020-01-28,18.435370402816602
1JJE0UY X 2020-01-29,23.41095822369607
1JJE0UY X 2020-01-30,12.823417193271972
1JJE0UY X 2020-01-31,24.916258825137092
1JJE0UY X 2020-02-01,26.537692261122324
1JJE0UY X 2020-02-02,34.362391956101874
1JJE0UY X 2020-02-03,28.218659369654148
1JJE0UY X 2020-02-04,37.999063333585084
1JJE0UY X 2020-02-05,63.90219229917793
1JJE0UY X 2020-02-06,61.61038185578195
1JJE0UY X 2020-02-07,69.04233002404364
1JJE0UY X 2020-02-08,28.503947182997507
1JJE0UY X 2020-02-09,21.740785354068414
1JJE0UY X 2020-02-10,23.527042661896765
1JJE0UY X 2020-02-11,16.82088963377764
1JJE0UY X 2020-02-12,30.702398994108524
1JJE0UY X 2020-02-13,27.688327669763083
1JJE0UY X 2020-02-14,48.92946814814876
1JJE0UY X 2020-02-15,29.160423868260352
1JJE0UY X 2020-02-16,19.41889381199337
1JJE0UY X 2020-02-17,29.199767056003793
1JJE0UY X 2020-02-18,27.307067009202918
1JJE0UY X 2020-02-19,32.85467903606443
1JJE0UY X 2020-02-20,22.514624032553158
1JJE0UY X 2020-02-21,28.90383290614544
1JJE0UY X 2020-02-22,19.483812310192796
1JJE0UY X 2020-02-23,27.402524454021773
1JJE0UY X 2020-02-24,35.34607549024146
1JJE0UY X 2020-02-25,16.449394078868984
1JJE0UY X 2020-02-26,26.89319402643094
1JJE0UY X 2020-02-27,20.10938319784941
1JJE0UY X 2020-02-28,19.560873258467232
1JJE0UY X 2020-02-29,17.875427899094774
1JJE0UY X 2020-03-01,20.259415521562367
1JJE0UY X 2020-03-02,29.708225022663406
1JJE0UY X 2020-03-03,23.505946720980262
1JJE0UY X 2020-03-04,32.09716667528635
1JJE0UY X 2020-03-05,37.1420281423639
1JJE0UY X 2020-03-06,48.00472519273331
1JJE0UY X 2020-03-07,32.08883722550033
1JJE0UY X 2020-03-08,17.37028981114873
1JJE0UY X 2020-03-09,27.319194867163965
1JJE0UY X 2020-03-10,13.86526045299523
1JJE0UY X 2020-03-11,21.31057460253443
1JJE0UY X 2020-03-12,15.761121050233406
1JJE0UY X 2020-03-13,24.921199438184495
1JJE0UY X 2020-03-14,34.87824309981356
1JJE0UY X 2020-03-15,26.969770583566394
1JJE0UY X 2020-03-16,33.23961426342984
1JJE0UY X 2020-03-17,24.280096883103845
1JJE0UY X 2020-03-18,28.88940281783558
1JJE0UY X 2020-03-19,53.41046017775393
1JJE0UY X 2020-03-20,28.620390600248378
1JJE0UY X 2020-03-21,28.597787601899718
1JJE0UY X 2020-03-22,25.33646485227068
1JJE0UY X 2020-03-23,48.85128265972483
1JJE0UY X 2020-03-24,73.49051078456057
1JJE0UY X 2020-03-25,58.138759343810875
1JJE0UY X 2020-03-26,70.59909817558915
1JJE0UY X 2020-03-27,64.13422773952148
1JJE0UY X 2020-03-28,30.20034628230885
1JJE0UY X 2020-03-29,17.637252031266136
1JJE0UY X 2020-03-30,14.826416077104788
1JJE0UY X 2020-03-31,21.272423983803392
1JJE0UY X 2020-04-01,34.44681020175122
1JJE0UY X 2020-04-02,26.509401232743528
1JJE0UY X 2020-04-03,33.7837017366049
1JJE0UY X 2020-04-04,35.9459813905345
1PILPB3 X 2020-01-02,37.56635879306677
1PILPB3 X 2020-01-03,74.11422463046554
1PILPB3 X 2020-01-04,62.50725567764782
1PILPB3 X 2020-01-05,74.64109000533978
1PILPB3 X 2020-01-06,82.40530505787483
1PILPB3 X 2020-01-07,53.62334854542615
1PILPB3 X 2020-01-08,40.930288910179556
1PILPB3 X 2020-01-09,88.17954823082655
1PILPB3 X 2020-01-10,44.84048369336392
1PILPB3 X 2020-01-11,59.13199864539994
1PILPB3 X 2020-01-12,71.05984211335141
1PILPB3 X 2020-01-13,52.382524044064006
1PILPB3 X 2020-01-14,69.5857884712971
1PILPB3 X 2020-01-15,69.7805838931548
1PILPB3 X 2020-01-16,74.21958800774503
1PILPB3 X 2020-01-17,64.23966736459946
1PILPB3 X 2020-01-18,71.05191585191416
1PILPB3 X 2020-01-19,74.30837758494376
1PILPB3 X 2020-01-20,79.34210371885217
1PILPB3 X 2020-01-21,69.37675262183397
1PILPB3 X 2020-01-22,71.76985702807102
1PILPB3 X 2020-01-23,88.58981936183426
1PILPB3 X 2020-01-24,64.59842724570295
1PILPB3 X 2020-01-25,69.1707798362786
1PILPB3 X 2020-01-26,68.82601501721828
1PILPB3 X 2020-01-27,48.17817652615025
1PILPB3 X 2020-01-28,33.086090652535496
1PILPB3 X 2020-01-29,44.727799482086084
1PILPB3 X 2020-01-30,40.705837384787245
1PILPB3 X 2020-01-31,44.74959436203989
1PILPB3 X 2020-02-01,51.6477867564926
1PILPB3 X 2020-02-02,103.45085994653536
1PILPB3 X 2020-02-03,85.52590555376672
1PILPB3 X 2020-02-04,106.2646025063336
1PILPB3 X 2020-02-05,58.235328875589595
1PILPB3 X 2020-02-06,59.34192775145519
1PILPB3 X 2020-02-07,72.62622253182286
1PILPB3 X 2020-02-08,53.909447902757755
1PILPB3 X 2020-02-09,67.67200645114218
1PILPB3 X 2020-02-10,65.4974918897083
1PILPB3 X 2020-02-11,80.09818904012131
1PILPB3 X 2020-02-12,55.786946086527834
1PILPB3 X 2020-02-13,94.6931466216533
1PILPB3 X 2020-02-14,104.95844386338183
1PILPB3 X 2020-02-15,88.12273415946989
1PILPB3 X 2020-02-16,49.581667872665115
1PILPB3 X 2020-02-17,74.80389076588501
1PILPB3 X 2020-02-18,53.26872689506839
