Place_ID X Date,target
0OS9LVX X 2020-03-16,37.395883405877214
0OS9LVX X 2020-03-17,38.07229805070622
0OS9LVX X 2020-03-18,42.36291526328304
0OS9LVX X 2020-03-19,42.08764478458672
0OS9LVX X 2020-03-20,38.151080562686445
0OS9LVX X 2020-03-21,30.166535934423358
0OS9LVX X 2020-03-22,26.723235720737044
0OS9LVX X 2020-03-23,40.79975743185999
0OS9LVX X 2020-03-24,39.98603383031789
0OS9LVX X 2020-03-25,45.09830267632204
0OS9LVX X 2020-03-26,38.41441506230274
0OS9LVX X 2020-03-27,36.48889208573377
0OS9LVX X 2020-03-28,42.28892517084836
0OS9LVX X 2020-03-29,46.96690306007272
0OS9LVX X 2020-03-30,48.26118630216915
0OS9LVX X 2020-03-31,55.43705751884012
0OS9LVX X 2020-04-01,47.12867043254963
0OS9LVX X 2020-04-02,36.7103227620415
0OS9LVX X 2020-04-03,54.855615858693305
0OS9LVX X 2020-04-04,79.58739675104113
0Q2LTOG X 2020-01-02,143.42956016313585
0Q2LTOG X 2020-01-03,132.8268097706342
0Q2LTOG X 2020-01-04,142.1668240918748
0Q2LTOG X 2020-01-05,135.10229257829468
0Q2LTOG X 2020-01-06,105.10398721053873
0Q2LTOG X 2020-01-07,52.098489558930176
0Q2LTOG X 2020-01-08,44.075970998637004
0Q2LTOG X 2020-01-09,109.67918151187234
0Q2LTOG X 2020-01-10,120.20765455771044
0Q2LTOG X 2020-01-11,137.1249004159066
0Q2LTOG X 2020-01-12,89.96074936615007
0Q2LTOG X 2020-01-13,52.632358769078024
0Q2LTOG X 2020-01-14,113.98120154063693
0Q2LTOG X 2020-01-15,81.67041339707167
0Q2LTOG X 2020-01-16,92.3134745882194
0Q2LTOG X 2020-01-17,140.30517620207155
0Q2LTOG X 2020-01-18,98.3014001687115
0Q2LTOG X 2020-01-19,135.73072386998462
0Q2LTOG X 2020-01-20,139.0855407104877
0Q2LTOG X 2020-01-21,112.79259314284076
0Q2LTOG X 2020-01-22,136.69639050216617
0Q2LTOG X 2020-01-23,114.31355967077769
0Q2LTOG X 2020-01-24,103.11245644521364
0Q2LTOG X 2020-01-25,101.19464049066796
0Q2LTOG X 2020-01-26,117.69046591500758
0Q2LTOG X 2020-01-27,60.966046876122476
0Q2LTOG X 2020-01-28,39.18065881990239
0Q2LTOG X 2020-01-29,104.25907892561305
0Q2LTOG X 2020-01-30,91.87043820050295
0Q2LTOG X 2020-01-31,120.45239778280148
0Q2LTOG X 2020-02-01,112.49841135205783
0Q2LTOG X 2020-02-02,107.6827521917452
0Q2LTOG X 2020-02-03,74.85443469843675
0Q2LTOG X 2020-02-04,88.34142381667638
0Q2LTOG X 2020-02-05,45.46553105995016
0Q2LTOG X 2020-02-06,78.47224153076847
0Q2LTOG X 2020-02-07,57.47541469330595
0Q2LTOG X 2020-02-08,93.86933682356297
0Q2LTOG X 2020-02-09,70.03683173137328
0Q2LTOG X 2020-02-10,108.65317316228894
0Q2LTOG X 2020-02-11,106.88306135104003
0Q2LTOG X 2020-02-12,54.30657072212654
0Q2LTOG X 2020-02-13,108.82439567736687
0Q2LTOG X 2020-02-14,135.07162056916854
0Q2LTOG X 2020-02-15,68.03555654256448
0Q2LTOG X 2020-02-16,58.83061810576597
0Q2LTOG X 2020-02-17,31.423438175155418
0Q2LTOG X 2020-02-18,49.66291787758077
0Q2LTOG X 2020-02-19,151.90203420071222
0Q2LTOG X 2020-02-20,124.40892076908766
0Q2LTOG X 2020-02-21,133.55030311957825
0Q2LTOG X 2020-02-22,80.81505670639561
0Q2LTOG X 2020-02-23,71.3687869975556
0Q2LTOG X 2020-02-24,86.00706815728353
0Q2LTOG X 2020-02-25,45.03396983667396
0Q2LTOG X 2020-02-26,88.4197150356228
0Q2LTOG X 2020-02-27,83.00719445725352
0Q2LTOG X 2020-02-28,96.4295906455576
0Q2LTOG X 2020-02-29,77.95714016818661
0Q2LTOG X 2020-03-01,89.6135044664095
0Q2LTOG X 2020-03-02,67.98438644793183
0Q2LTOG X 2020-03-03,125.7716617305646
0Q2LTOG X 2020-03-04,66.70519173963295
0Q2LTOG X 2020-03-05,67.05714572363068
0Q2LTOG X 2020-03-06,102.7361780225613
0Q2LTOG X 2020-03-07,114.3052757629911
0Q2LTOG X 2020-03-08,109.66952785902834
0Q2LTOG X 2020-03-09,122.07933113710936
0Q2LTOG X 2020-03-10,54.31211574368612
0Q2LTOG X 2020-03-11,49.19916250247536
0Q2LTOG X 2020-03-12,70.50563663080192
0Q2LTOG X 2020-03-13,29.566353766991874
0Q2LTOG X 2020-03-14,80.25423760027101
0Q2LTOG X 2020-03-15,44.6711810685735
0Q2LTOG X 2020-03-16,49.83730031576383
0Q2LTOG X 2020-03-17,93.08580280764933
0Q2LTOG X 2020-03-18,83.04116787172727
0Q2LTOG X 2020-03-19,59.357131315653774
0Q2LTOG X 2020-03-20,67.01990715158455
0Q2LTOG X 2020-03-21,115.38839348674743
0Q2LTOG X 2020-03-22,42.19956252209372
0Q2LTOG X 2020-03-23,74.26473859280695
0Q2LTOG X 2020-03-24,97.55257225311578
0Q2LTOG X 2020-03-25,99.09086986943758
0Q2LTOG X 2020-03-26,81.07733003311587
0Q2LTOG X 2020-03-27,54.12397536779947
0Q2LTOG X 2020-03-28,50.89745452515386
0Q2LTOG X 2020-03-29,71.50316324702227
0Q2LTOG X 2020-03-30,92.92684164709398
0Q2LTOG X 2020-03-31,72.01327125239843
0Q2LTOG X 2020-04-01,58.44712920765822
0Q2LTOG X 2020-04-02,85.09331668166925
0Q2LTOG X 2020-04-03,71.87243459290941
0Q2LTOG X 2020-04-04,54.022053784504294
15WCXN1 X 2020-01-02,201.26850700314446
15WCXN1 X 2020-01-03,227.56259452241227
15WCXN1 X 2020-01-04,214.00280489131367
15WCXN1 X 2020-01-05,197.6201974167113
15WCXN1 X 2020-01-06,194.104357766753
15WCXN1 X 2020-01-07,98.29760676737308
15WCXN1 X 2020-01-08,163.36644120578114
15WCXN1 X 2020-01-09,177.0016895194364
15WCXN1 X 2020-01-10,200.82364334181545
15WCXN1 X 2020-01-11,165.58100187926098
15WCXN1 X 2020-01-12,167.95527145298078
15WCXN1 X 2020-01-13,153.47892997425828
15WCXN1 X 2020-01-14,164.9419706292387
15WCXN1 X 2020-01-15,208.2883072850974
15WCXN1 X 2020-01-16,174.12672913964394
15WCXN1 X 2020-01-17,163.85992901124789
15WCXN1 X 2020-01-18,212.726260939757
15WCXN1 X 2020-01-19,104.49801834044321
15WCXN1 X 2020-01-20,98.99216609376906
15WCXN1 X 2020-01-21,155.2622590683407
15WCXN1 X 2020-01-22,204.34509246379943
15WCXN1 X 2020-01-23,138.6625666183021
15WCXN1 X 2020-01-24,126.66961714600582
15WCXN1 X 2020-01-25,174.1524302198428
15WCXN1 X 2020-01-26,171.86319279390682
15WCXN1 X 2020-01-27,140.97108066246903
15WCXN1 X 2020-01-28,219.72887860501652
15WCXN1 X 2020-01-29,172.82360768742583
15WCXN1 X 2020-01-30,121.7675733271034
15WCXN1 X 2020-01-31,187.19158419720654
15WCXN1 X 2020-02-01,135.11770001263824
15WCXN1 X 2020-02-02,130.83043067831605
15WCXN1 X 2020-02-03,100.16213337489432
15WCXN1 X 2020-02-04,63.66759527292257
15WCXN1 X 2020-02-05,91.09252056895976
15WCXN1 X 2020-02-06,146.2849359934028
15WCXN1 X 2020-02-07,147.61364796983233
15WCXN1 X 2020-02-08,106.89948345070815
15WCXN1 X 2020-02-09,141.40914220854512
15WCXN1 X 2020-02-10,159.03733721476567
15WCXN1 X 2020-02-11,164.59396301172552
15WCXN1 X 2020-02-12,111.92239742579818
15WCXN1 X 2020-02-13,124.1221063029021
15WCXN1 X 2020-02-14,85.63321060691445
15WCXN1 X 2020-02-15,100.9519664183114
15WCXN1 X 2020-02-16,85.17286012245592
15WCXN1 X 2020-02-17,106.80488072782403
15WCXN1 X 2020-02-18,133.59360656049407
15WCXN1 X 2020-02-19,114.99785487418623
15WCXN1 X 2020-02-20,106.56280528832887
15WCXN1 X 2020-02-21,119.31229776412613
15WCXN1 X 2020-02-22,84.10798853784343
15WCXN1 X 2020-02-23,128.26866784166762
15WCXN1 X 2020-02-24,91.99665125255689
15WCXN1 X 2020-02-25,94.66676008750184
15WCXN1 X 2020-02-26,51.55886872542281
15WCXN1 X 2020-02-27,112.58205472141967
15WCXN1 X 2020-02-28,106.46861990857995
15WCXN1 X 2020-02-29,114.81651906260325
15WCXN1 X 2020-03-01,76.14443023175644
15WCXN1 X 2020-03-02,91.69778126733553
15WCXN1 X 2020-03-03,114.78891463291302
15WCXN1 X 2020-03-04,120.56295324267495
15WCXN1 X 2020-03-05,105.80420725170121
15WCXN1 X 2020-03-06,93.7856037956069
15WCXN1 X 2020-03-07,86.35608821181546
15WCXN1 X 2020-03-08,102.21076348505359
15WCXN1 X 2020-03-09,105.85834574741136
15WCXN1 X 2020-03-10,108.91715191263255
15WCXN1 X 2020-03-11,111.74685825938752
15WCXN1 X 2020-03-12,74.10652677156406
15WCXN1 X 2020-03-13,73.59148323700697
15WCXN1 X 2020-03-14,82.04680626924971
15WCXN1 X 2020-03-15,43.83865734051085
15WCXN1 X 2020-03-16,91.34586883772047
15WCXN1 X 2020-03-17,84.89698897964928
15WCXN1 X 2020-03-18,120.21980652678748
15WCXN1 X 2020-03-19,40.408959546349706
15WCXN1 X 2020-03-20,112.36367966615546
15WCXN1 X 2020-03-21,92.2473846437706
15WCXN1 X 2020-03-22,120.69817640575154
15WCXN1 X 2020-03-23,68.40741741032616
15WCXN1 X 2020-03-24,108.85695861282309
15WCXN1 X 2020-03-25,87.71406146807728
15WCXN1 X 2020-03-26,54.80032862775295
15WCXN1 X 2020-03-27,48.913999012160616
15WCXN1 X 2020-03-28,90.09722251851821
15WCXN1 X 2020-03-29,125.44457969838042
15WCXN1 X 2020-03-30,138.6241551113066
15WCXN1 X 2020-03-31,124.01237083194644
15WCXN1 X 2020-04-01,65.71000544457586
15WCXN1 X 2020-04-02,123.77437375473522
15WCXN1 X 2020-04-03,93.58432483731949
15WCXN1 X 2020-04-04,61.488765775422436
19090SM X 2020-01-02,112.03895711675267
19090SM X 2020-01-03,126.05433564432359
19090SM X 2020-01-04,176.69098313129166
19090SM X 2020-01-05,156.0899274692232
19090SM X 2020-01-06,119.59469504874599
19090SM X 2020-01-07,110.47155760230794
19090SM X 2020-01-08,81.97815310672749
19090SM X 2020-01-09,119.05799462780448
19090SM X 2020-01-10,127.32215370544138
19090SM X 2020-01-11,95.23554521337493
19090SM X 2020-01-12,76.01678928466666
19090SM X 2020-01-13,110.96507731403855
19090SM X 2020-01-14,101.74922475938804
19090SM X 2020-01-15,64.30091517013302
19090SM X 2020-01-16,120.33984023112423
19090SM X 2020-01-17,73.8099546979074
19090SM X 2020-01-18,116.22192534650559
19090SM X 2020-01-19,90.63344943345685
19090SM X 2020-01-20,162.42936519039677
19090SM X 2020-01-21,71.69149647912664
19090SM X 2020-01-22,75.07844343486998
19090SM X 2020-01-23,138.33227175998746
19090SM X 2020-02-18,108.96468888802207
19090SM X 2020-02-19,55.22226842264787
19090SM X 2020-02-20,84.39213856928733
19090SM X 2020-02-21,90.80596637873049
19090SM X 2020-02-22,92.70491853440896
19090SM X 2020-02-23,86.06099521856297
19090SM X 2020-02-24,70.71141533197111
19090SM X 2020-02-25,32.39787439763191
19090SM X 2020-02-26,117.05156338995911
19090SM X 2020-02-27,119.82362645914034
19090SM X 2020-02-28,105.89196602511348
19090SM X 2020-02-29,116.9138931818012
19090SM X 2020-03-01,65.94193771943519
19090SM X 2020-03-02,52.932825223806034
19090SM X 2020-03-03,80.79634133479622
19090SM X 2020-03-04,75.0860989285632
19090SM X 2020-03-05,50.618049351901746
19090SM X 2020-03-06,98.67798943161563
19090SM X 2020-03-07,61.1082034039509
19090SM X 2020-03-08,115.33355531598046
19090SM X 2020-03-09,58.81703800877697
19090SM X 2020-03-10,109.91980290620566
19090SM X 2020-03-11,104.88668123617981
19090SM X 2020-03-12,63.308557923187095
19090SM X 2020-03-13,39.78817510565188
19090SM X 2020-03-14,47.86993525673956
19090SM X 2020-03-15,80.0239602609241
19090SM X 2020-03-16,106.13789522584992
19090SM X 2020-03-17,85.07455324335282
19090SM X 2020-03-18,46.90126419616949
19090SM X 2020-03-19,59.98056629235108
19090SM X 2020-03-20,75.97637621545412
19090SM X 2020-03-21,86.77399960850917
19090SM X 2020-03-22,66.77585511828049
19090SM X 2020-03-23,54.007088073890806
19090SM X 2020-03-24,85.48606574038904
19090SM X 2020-03-25,68.66999756264096
19090SM X 2020-03-26,87.34187404021296
19090SM X 2020-03-27,68.98512833091786
19090SM X 2020-03-28,48.21364443752107
19090SM X 2020-03-29,47.591614802002994
19090SM X 2020-03-30,62.09380278080247
19090SM X 2020-03-31,53.24018026446253
19090SM X 2020-04-01,70.82080917196268
19090SM X 2020-04-02,41.11720476451386
19090SM X 2020-04-03,63.68723300878637
19090SM X 2020-04-04,76.33181563093501
1BD5TVT X 2020-01-02,84.91050546353462
1BD5TVT X 2020-01-03,65.10292020469593
1BD5TVT X 2020-01-04,63.763601802087024
1BD5TVT X 2020-01-05,83.69468696888168
1BD5TVT X 2020-01-06,65.21747566958356
1BD5TVT X 2020-01-07,92.61021458293277
1BD5TVT X 2020-01-08,81.19874363849823
1BD5TVT X 2020-01-09,106.4963793345316
1BD5TVT X 2020-01-10,78.76824297390755
1BD5TVT X 2020-01-11,78.07895406598439
1BD5TVT X 2020-01-12,72.1518587319714
1BD5TVT X 2020-01-13,94.68832486330518
1BD5TVT X 2020-01-14,116.1025669719434
1BD5TVT X 2020-01-15,66.7399964244289
1BD5TVT X 2020-01-16,100.0505817394812
1BD5TVT X 2020-01-17,77.68866539657998
1BD5TVT X 2020-01-18,100.69901717593251
1BD5TVT X 2020-01-19,50.75203616180548
1BD5TVT X 2020-01-20,92.51937997960303
1BD5TVT X 2020-01-21,123.56080042654995
1BD5TVT X 2020-01-22,91.97339145917859
1BD5TVT X 2020-01-23,89.81931649522812
1BD5TVT X 2020-01-24,72.84755263887537
1BD5TVT X 2020-01-25,71.68300244624346
1BD5TVT X 2020-01-26,111.49475921783039
1BD5TVT X 2020-01-27,90.39837135460573
1BD5TVT X 2020-01-28,82.39411418036462
1BD5TVT X 2020-01-29,71.00871439210614
1BD5TVT X 2020-01-30,115.72159666144461
1BD5TVT X 2020-01-31,128.50789778148265
1BD5TVT X 2020-02-01,106.784728503618
1BD5TVT X 2020-02-02,106.61346643212838
1BD5TVT X 2020-02-03,73.88877578199751
1BD5TVT X 2020-02-04,45.4549047824454
1BD5TVT X 2020-02-05,73.72159986432602
1BD5TVT X 2020-02-06,122.10859462158972
1BD5TVT X 2020-02-07,85.4997166273733
1BD5TVT X 2020-02-08,80.8155173036415
1BD5TVT X 2020-02-09,50.485980312887875
1BD5TVT X 2020-02-10,87.67858638359161
1BD5TVT X 2020-02-11,106.21435726841271
1BD5TVT X 2020-02-12,91.01148275059793
1BD5TVT X 2020-02-13,66.44480144355458
1BD5TVT X 2020-02-14,93.55448644738047
1BD5TVT X 2020-02-15,98.45806687942463
1BD5TVT X 2020-02-16,48.07382556870419
1BD5TVT X 2020-02-17,89.49243102979388
1BD5TVT X 2020-02-18,119.1327634266929
1BD5TVT X 2020-02-19,153.97823101164158
1BD5TVT X 2020-02-20,90.22943861830458
1BD5TVT X 2020-02-21,91.50449983448961
1BD5TVT X 2020-02-22,106.00016892803609
1BD5TVT X 2020-02-23,112.07061284086879
1BD5TVT X 2020-02-24,88.56029049481347
1BD5TVT X 2020-02-25,80.31306029232029
1BD5TVT X 2020-02-26,95.19024742242831
1BD5TVT X 2020-02-27,78.7310439000263
1BD5TVT X 2020-02-28,90.7047061400542
1BD5TVT X 2020-02-29,71.99926340716385
1BD5TVT X 2020-03-01,41.21485734305444
1BD5TVT X 2020-03-02,58.12431657198661
1BD5TVT X 2020-03-03,52.7259849816586
1BD5TVT X 2020-03-04,47.10632653557457
1BD5TVT X 2020-03-05,67.9599563084246
1BD5TVT X 2020-03-06,123.24734919356587
1BD5TVT X 2020-03-07,89.63664197529756
1BD5TVT X 2020-03-08,88.71900940771812
1BD5TVT X 2020-03-09,104.62998673955335
1BD5TVT X 2020-03-10,72.89769777226672
1BD5TVT X 2020-03-11,78.80874198525648
1BD5TVT X 2020-03-12,88.32309681830608
1BD5TVT X 2020-03-13,111.82404656560686
1BD5TVT X 2020-03-14,51.38583977490277
1BD5TVT X 2020-03-15,70.89378269644952
1BD5TVT X 2020-03-16,68.85970470603222
1BD5TVT X 2020-03-17,51.47204588746111
1BD5TVT X 2020-03-18,45.29781552443373
1BD5TVT X 2020-03-19,54.91973881506759
1BD5TVT X 2020-03-20,91.76923522008263
1BD5TVT X 2020-03-21,89.81444980613168
1BD5TVT X 2020-03-22,55.2487724215548
1BD5TVT X 2020-03-23,69.34102417013052
1BD5TVT X 2020-03-24,81.4056034138481
1BD5TVT X 2020-03-25,62.513589249757096
1BD5TVT X 2020-03-26,69.39743375844931
1BD5TVT X 2020-03-27,71.96663346624281
1BD5TVT X 2020-03-28,51.206103161110306
1BD5TVT X 2020-03-29,54.40799606755746
1BD5TVT X 2020-03-30,50.11720348256913
1BD5TVT X 2020-03-31,60.35976507125767
1BD5TVT X 2020-04-01,66.7706731911707
1BD5TVT X 2020-04-02,62.80280210189814
1BD5TVT X 2020-04-03,67.76062737427962
1BD5TVT X 2020-04-04,43.61920063064277
1JJE0UY X 2020-01-02,33.08768088775445
1JJE0UY X 2020-01-03,22.73558252727748
1JJE0UY X 2020-01-04,31.769449278009173
1JJE0UY X 2020-01-05,26.11282157077114
1JJE0UY X 2020-01-06,23.835612552306515
1JJE0UY X 2020-01-07,28.902032262260803
1JJE0UY X 2020-01-08,32.06785920890935
1JJE0UY X 2020-01-09,27.693447383330536
1JJE0UY X 2020-01-10,39.73953809373672
1JJE0UY X 2020-01-11,26.15077692271364
1JJE0UY X 2020-01-12,23.223776736404197
1JJE0UY X 2020-01-13,26.66623270569027
1JJE0UY X 2020-01-14,26.18405706449331
1JJE0UY X 2020-01-15,30.757501780993582
1JJE0UY X 2020-01-16,42.923880082396636
1JJE0UY X 2020-01-17,39.92299466116252
1JJE0UY X 2020-01-18,40.18698382451309
1JJE0UY X 2020-01-19,43.3571472827188
1JJE0UY X 2020-01-20,66.36944287760458
1JJE0UY X 2020-01-21,73.90451428767766
1JJE0UY X 2020-01-22,63.78086993162628
1JJE0UY X 2020-01-23,56.646869218845985
1JJE0UY X 2020-01-24,42.46513216083
1JJE0UY X 2020-01-25,43.518757208694595
1JJE0UY X 2020-01-26,33.102572324240164
1JJE0UY X 2020-01-27,21.94064912355055
1JJE0UY X 2020-01-28,21.753089755161213
1JJE0UY X 2020-01-29,26.24954026784664
1JJE0UY X 2020-01-30,17.2682182720173
1JJE0UY X 2020-01-31,27.681797326044418
1JJE0UY X 2020-02-01,24.809138372432436
1JJE0UY X 2020-02-02,32.910710133444496
1JJE0UY X 2020-02-03,20.9504219938038
1JJE0UY X 2020-02-04,34.95939705138864
1JJE0UY X 2020-02-05,64.59417066876719
1JJE0UY X 2020-02-06,71.46608495888339
1JJE0UY X 2020-02-07,75.43835791519845
1JJE0UY X 2020-02-08,30.39686001573691
1JJE0UY X 2020-02-09,21.50259822015326
1JJE0UY X 2020-02-10,25.864220564689262
1JJE0UY X 2020-02-11,14.883003372208975
1JJE0UY X 2020-02-12,27.508387861913945
1JJE0UY X 2020-02-13,22.168681937172437
1JJE0UY X 2020-02-14,40.74487904173342
1JJE0UY X 2020-02-15,24.89319648854982
1JJE0UY X 2020-02-16,19.86429902934755
1JJE0UY X 2020-02-17,30.966580297818485
1JJE0UY X 2020-02-18,22.212534028217448
1JJE0UY X 2020-02-19,27.99386901195451
1JJE0UY X 2020-02-20,22.92796537844513
1JJE0UY X 2020-02-21,25.98009768743883
1JJE0UY X 2020-02-22,18.32361059674072
1JJE0UY X 2020-02-23,22.383361150522646
1JJE0UY X 2020-02-24,36.718116534697884
1JJE0UY X 2020-02-25,18.129040676724628
1JJE0UY X 2020-02-26,27.888408522872034
1JJE0UY X 2020-02-27,32.85790400388001
1JJE0UY X 2020-02-28,19.894167276271872
1JJE0UY X 2020-02-29,11.538857215642047
1JJE0UY X 2020-03-01,18.417543723318012
1JJE0UY X 2020-03-02,33.54632791563732
1JJE0UY X 2020-03-03,28.4032570566212
1JJE0UY X 2020-03-04,30.537029114287833
1JJE0UY X 2020-03-05,31.153603386475382
1JJE0UY X 2020-03-06,58.47282271329378
1JJE0UY X 2020-03-07,31.318806476152794
1JJE0UY X 2020-03-08,19.020139853776648
1JJE0UY X 2020-03-09,26.430403991521146
1JJE0UY X 2020-03-10,15.20178665862894
1JJE0UY X 2020-03-11,26.461093517892962
1JJE0UY X 2020-03-12,21.62925081548523
1JJE0UY X 2020-03-13,24.869227657181213
1JJE0UY X 2020-03-14,36.82643142498248
1JJE0UY X 2020-03-15,29.970509431995332
1JJE0UY X 2020-03-16,34.07417461486893
1JJE0UY X 2020-03-17,24.929156958500393
1JJE0UY X 2020-03-18,30.789697892193193
1JJE0UY X 2020-03-19,45.601675822120214
1JJE0UY X 2020-03-20,31.026947799159064
1JJE0UY X 2020-03-21,41.292960367816676
1JJE0UY X 2020-03-22,25.35202904348575
1JJE0UY X 2020-03-23,48.150814089942465
1JJE0UY X 2020-03-24,81.4519923656619
1JJE0UY X 2020-03-25,61.200395855102286
1JJE0UY X 2020-03-26,67.741606329976
1JJE0UY X 2020-03-27,75.53785169224753
1JJE0UY X 2020-03-28,24.62193544247279
1JJE0UY X 2020-03-29,20.721338560777113
1JJE0UY X 2020-03-30,26.16353076356829
1JJE0UY X 2020-03-31,22.87025448609159
1JJE0UY X 2020-04-01,35.145234934989595
1JJE0UY X 2020-04-02,25.484288725187106
1JJE0UY X 2020-04-03,30.610185874991735
1JJE0UY X 2020-04-04,31.422600794412762
1PILPB3 X 2020-01-02,44.214951109371306
1PILPB3 X 2020-01-03,66.07424709342268
1PILPB3 X 2020-01-04,58.46279970642856
1PILPB3 X 2020-01-05,77.30982445726103
1PILPB3 X 2020-01-06,78.18679031739038
1PILPB3 X 2020-01-07,29.80770311888187
1PILPB3 X 2020-01-08,39.81428550457169
1PILPB3 X 2020-01-09,89.36286755568494
1PILPB3 X 2020-01-10,49.92639805362637
1PILPB3 X 2020-01-11,55.14044217776019
1PILPB3 X 2020-01-12,74.04775769595489
1PILPB3 X 2020-01-13,45.61009238415477
1PILPB3 X 2020-01-14,69.52652555743934
1PILPB3 X 2020-01-15,58.9768209625156
1PILPB3 X 2020-01-16,73.05853078976148
1PILPB3 X 2020-01-17,46.45815322995965
1PILPB3 X 2020-01-18,64.88504056452814
1PILPB3 X 2020-01-19,88.7321995576042
1PILPB3 X 2020-01-20,71.97604410732393
1PILPB3 X 2020-01-21,69.91038790435302
1PILPB3 X 2020-01-22,86.59670979629786
1PILPB3 X 2020-01-23,96.5166624543352
1PILPB3 X 2020-01-24,61.79051561066757
1PILPB3 X 2020-01-25,67.65323684257993
1PILPB3 X 2020-01-26,62.93136369435378
1PILPB3 X 2020-01-27,64.6708848881291
1PILPB3 X 2020-01-28,24.049068354263227
1PILPB3 X 2020-01-29,35.940882062908344
1PILPB3 X 2020-01-30,38.25836310761872
1PILPB3 X 2020-01-31,48.60169294911342
1PILPB3 X 2020-02-01,52.9924638462986
1PILPB3 X 2020-02-02,108.99623449382204
1PILPB3 X 2020-02-03,76.61839205279053
1PILPB3 X 2020-02-04,108.56852162558155
1PILPB3 X 2020-02-05,48.24635274026067
1PILPB3 X 2020-02-06,56.556039597041696
1PILPB3 X 2020-02-07,56.51734746842707
1PILPB3 X 2020-02-08,47.57795110281623
1PILPB3 X 2020-02-09,60.47734869616086
1PILPB3 X 2020-02-10,53.594877086749456
1PILPB3 X 2020-02-11,70.04238555167522
1PILPB3 X 2020-02-12,58.22621578192427
1PILPB3 X 2020-02-13,88.64212731692011
1PILPB3 X 2020-02-14,104.87126679618075
1PILPB3 X 2020-02-15,91.8889941801809
1PILPB3 X 2020-02-16,46.303720809941865
1PILPB3 X 2020-02-17,76.26873915811993
1PILPB3 X 2020-02-18,52.40066156351294
