Place_ID X Date,target
0OS9LVX X 2020-02-14,35.83386783968375
0OS9LVX X 2020-02-15,35.72362313949646
0OS9LVX X 2020-02-16,35.800265102145495
0OS9LVX X 2020-02-17,36.12026569114013
0OS9LVX X 2020-02-18,29.352860185111787
0OS9LVX X 2020-02-19,44.36267758438619
0OS9LVX X 2020-02-20,41.496126277730504
0OS9LVX X 2020-02-21,36.490957397388165
0OS9LVX X 2020-02-22,35.00258497893504
0OS9LVX X 2020-02-23,37.85021639213035
0OS9LVX X 2020-02-24,32.1383735168142
0OS9LVX X 2020-02-25,32.92629985852811
0OS9LVX X 2020-02-26,33.228319805459414
0OS9LVX X 2020-02-27,32.94149021288353
0OS9LVX X 2020-02-28,34.07567654447293
0OS9LVX X 2020-02-29,28.849948997680556
0OS9LVX X 2020-03-01,49.77075248061177
0OS9LVX X 2020-03-02,34.984851458180856
0OS9LVX X 2020-03-03,49.74160040665739
0OS9LVX X 2020-03-04,23.75481196449357
0OS9LVX X 2020-03-05,29.072464836919103
0OS9LVX X 2020-03-06,34.86979549018116
0OS9LVX X 2020-03-07,42.97456280148485
0OS9LVX X 2020-03-08,33.58560448119185
0OS9LVX X 2020-03-09,35.188000202447654
0OS9LVX X 2020-03-10,35.49724735005445
0OS9LVX X 2020-03-11,36.53606980964854
0OS9LVX X 2020-03-12,38.12593012969063
0OS9LVX X 2020-03-13,36.27383704803936
0OS9LVX X 2020-03-14,40.37459863407773
0OS9LVX X 2020-03-15,28.06764591925503
0OS9LVX X 2020-03-16,29.103859952790472
0OS9LVX X 2020-03-17,33.39312611639065
0OS9LVX X 2020-03-18,42.70378654316836
0OS9LVX X 2020-03-19,32.16192954775599
0OS9LVX X 2020-03-20,35.195609568294486
0OS9LVX X 2020-03-21,24.11314248038611
0OS9LVX X 2020-03-22,27.213274214340572
0OS9LVX X 2020-03-23,39.79436847245151
0OS9LVX X 2020-03-24,49.33209073041327
0OS9LVX X 2020-03-25,41.24807675303825
0OS9LVX X 2020-03-26,31.55995291744794
0OS9LVX X 2020-03-27,31.434661324791602
0OS9LVX X 2020-03-28,44.28278117186179
0OS9LVX X 2020-03-29,47.90250144966462
0OS9LVX X 2020-03-30,52.34711405673375
0OS9LVX X 2020-03-31,52.46048290706312
0OS9LVX X 2020-04-01,46.16651216796285
0OS9LVX X 2020-04-02,34.52350833665588
0OS9LVX X 2020-04-03,54.586397102548574
0OS9LVX X 2020-04-04,70.67038755395204
0Q2LTOG X 2020-01-02,148.04710714169042
0Q2LTOG X 2020-01-03,138.28120351405494
0Q2LTOG X 2020-01-04,170.43898791870595
0Q2LTOG X 2020-01-05,124.51945402578203
0Q2LTOG X 2020-01-06,84.17347241680709
0Q2LTOG X 2020-01-07,48.73294398549891
0Q2LTOG X 2020-01-08,46.886118448115894
0Q2LTOG X 2020-01-09,124.27162284221458
0Q2LTOG X 2020-01-10,126.0993131912613
0Q2LTOG X 2020-01-11,130.669575103953
0Q2LTOG X 2020-01-12,91.02609686013918
0Q2LTOG X 2020-01-13,47.856245352367395
0Q2LTOG X 2020-01-14,110.06802551878084
0Q2LTOG X 2020-01-15,97.69798149651336
0Q2LTOG X 2020-01-16,102.19201078807247
0Q2LTOG X 2020-01-17,120.87246993413885
0Q2LTOG X 2020-01-18,96.53067312406921
0Q2LTOG X 2020-01-19,124.08140140954123
0Q2LTOG X 2020-01-20,141.24920709723847
0Q2LTOG X 2020-01-21,125.154884166046
0Q2LTOG X 2020-01-22,156.96827932788597
0Q2LTOG X 2020-01-23,113.2731897368479
0Q2LTOG X 2020-01-24,102.84603354384663
0Q2LTOG X 2020-01-25,80.94466253020781
0Q2LTOG X 2020-01-26,122.48134113807154
0Q2LTOG X 2020-01-27,48.86642818817183
0Q2LTOG X 2020-01-28,56.664328212820884
0Q2LTOG X 2020-01-29,86.851873972557
0Q2LTOG X 2020-01-30,104.95707767247464
0Q2LTOG X 2020-01-31,125.89985156756968
0Q2LTOG X 2020-02-01,120.05137969342823
0Q2LTOG X 2020-02-02,114.92606080508298
0Q2LTOG X 2020-02-03,65.42225538504347
0Q2LTOG X 2020-02-04,87.02988073282856
0Q2LTOG X 2020-02-05,47.51475767524525
0Q2LTOG X 2020-02-06,80.19463160176873
0Q2LTOG X 2020-02-07,72.16542386623848
0Q2LTOG X 2020-02-08,86.61115755779068
0Q2LTOG X 2020-02-09,63.64756462879976
0Q2LTOG X 2020-02-10,110.70854769862972
0Q2LTOG X 2020-02-11,100.98063239464068
0Q2LTOG X 2020-02-12,52.319512251497294
0Q2LTOG X 2020-02-13,117.01622396164841
0Q2LTOG X 2020-02-14,129.5122982568404
0Q2LTOG X 2020-02-15,62.381543292857266
0Q2LTOG X 2020-02-16,64.00861412551662
0Q2LTOG X 2020-02-17,34.0411396092497
0Q2LTOG X 2020-02-18,51.04169266954675
0Q2LTOG X 2020-02-19,149.7711812062616
0Q2LTOG X 2020-02-20,125.70211849500714
0Q2LTOG X 2020-02-21,126.62828616611078
0Q2LTOG X 2020-02-22,75.94152266558869
0Q2LTOG X 2020-02-23,76.37355061816147
0Q2LTOG X 2020-02-24,89.20701372129035
0Q2LTOG X 2020-02-25,38.13399169095145
0Q2LTOG X 2020-02-26,87.9049240201764
0Q2LTOG X 2020-02-27,79.09776863258416
0Q2LTOG X 2020-02-28,87.51942858440566
0Q2LTOG X 2020-02-29,74.94754287843938
0Q2LTOG X 2020-03-01,77.62416643256253
0Q2LTOG X 2020-03-02,60.124965412770855
0Q2LTOG X 2020-03-03,122.8534288269846
0Q2LTOG X 2020-03-04,58.05657080830281
0Q2LTOG X 2020-03-05,71.29728646287208
0Q2LTOG X 2020-03-06,109.12032480558284
0Q2LTOG X 2020-03-07,111.66359148324771
0Q2LTOG X 2020-03-08,99.51480853368537
0Q2LTOG X 2020-03-09,148.34046440195638
0Q2LTOG X 2020-03-10,52.70527989039519
0Q2LTOG X 2020-03-11,45.52735334287857
0Q2LTOG X 2020-03-12,71.08595167359859
0Q2LTOG X 2020-03-13,28.005435003827195
0Q2LTOG X 2020-03-14,70.57266136711749
0Q2LTOG X 2020-03-15,45.001841820648494
0Q2LTOG X 2020-03-16,64.09077388789012
0Q2LTOG X 2020-03-17,84.78044336343713
0Q2LTOG X 2020-03-18,79.70692183640548
0Q2LTOG X 2020-03-19,55.64601343446166
0Q2LTOG X 2020-03-20,62.51363313412026
0Q2LTOG X 2020-03-21,100.40995238947463
0Q2LTOG X 2020-03-22,47.446021213759906
0Q2LTOG X 2020-03-23,64.6926812128381
0Q2LTOG X 2020-03-24,100.63147225157931
0Q2LTOG X 2020-03-25,102.74308476097482
0Q2LTOG X 2020-03-26,73.10714370650086
0Q2LTOG X 2020-03-27,49.18389637940547
0Q2LTOG X 2020-03-28,56.42114043276048
0Q2LTOG X 2020-03-29,69.15293227291964
0Q2LTOG X 2020-03-30,91.78211213404091
0Q2LTOG X 2020-03-31,79.42786544075122
0Q2LTOG X 2020-04-01,68.89199077231135
0Q2LTOG X 2020-04-02,87.72303560451161
0Q2LTOG X 2020-04-03,61.86803443624161
0Q2LTOG X 2020-04-04,45.51104472643173
15WCXN1 X 2020-01-02,228.09595186878036
15WCXN1 X 2020-01-03,220.97120731295925
15WCXN1 X 2020-01-04,210.59614216029533
15WCXN1 X 2020-01-05,189.21028751042405
15WCXN1 X 2020-01-06,178.58533028930532
15WCXN1 X 2020-01-07,85.84170501157544
15WCXN1 X 2020-01-08,140.13353418139954
15WCXN1 X 2020-01-09,174.66626139352516
15WCXN1 X 2020-01-10,210.24021838703484
15WCXN1 X 2020-01-11,165.70529529574762
15WCXN1 X 2020-01-12,173.69610206750107
15WCXN1 X 2020-01-13,165.00264070898146
15WCXN1 X 2020-01-14,170.75336212632803
15WCXN1 X 2020-01-15,203.09861012917335
15WCXN1 X 2020-01-16,161.59116824350025
15WCXN1 X 2020-01-17,166.21017314253186
15WCXN1 X 2020-01-18,212.07865850628988
15WCXN1 X 2020-01-19,91.36291415227106
15WCXN1 X 2020-01-20,111.1911180899763
15WCXN1 X 2020-01-21,168.64098569747037
15WCXN1 X 2020-01-22,210.93526532110562
15WCXN1 X 2020-01-23,131.72505190937252
15WCXN1 X 2020-01-24,137.28947375511206
15WCXN1 X 2020-01-25,185.8816970746231
15WCXN1 X 2020-01-26,167.08061108316633
15WCXN1 X 2020-01-27,134.51637595656723
15WCXN1 X 2020-01-28,219.32068535670484
15WCXN1 X 2020-01-29,166.17410053450794
15WCXN1 X 2020-01-30,124.72537068453929
15WCXN1 X 2020-01-31,182.73232802420563
15WCXN1 X 2020-02-01,141.34613983532452
15WCXN1 X 2020-02-02,104.80394735022054
15WCXN1 X 2020-02-03,118.05614328956688
15WCXN1 X 2020-02-04,68.53197364798996
15WCXN1 X 2020-02-05,89.47169666518566
15WCXN1 X 2020-02-06,142.2710591104019
15WCXN1 X 2020-02-07,151.43565995515252
15WCXN1 X 2020-02-08,113.16849391702276
15WCXN1 X 2020-02-09,141.31178812115581
15WCXN1 X 2020-02-10,149.42323516308534
15WCXN1 X 2020-02-11,183.0284963176914
15WCXN1 X 2020-02-12,117.51477300830233
15WCXN1 X 2020-02-13,116.6863654297205
15WCXN1 X 2020-02-14,96.14514183859106
15WCXN1 X 2020-02-15,108.23063256541842
15WCXN1 X 2020-02-16,98.94651254550952
15WCXN1 X 2020-02-17,112.98675057053669
15WCXN1 X 2020-02-18,122.7819834532626
15WCXN1 X 2020-02-19,109.77215993501257
15WCXN1 X 2020-02-20,96.01894768872832
15WCXN1 X 2020-02-21,141.19430484095167
15WCXN1 X 2020-02-22,89.31517107921982
15WCXN1 X 2020-02-23,134.8901423304356
15WCXN1 X 2020-02-24,99.80529874810189
15WCXN1 X 2020-02-25,81.93423572492685
15WCXN1 X 2020-02-26,47.84652667093455
15WCXN1 X 2020-02-27,116.81201829928358
15WCXN1 X 2020-02-28,114.17027083793889
15WCXN1 X 2020-02-29,101.97051979196644
15WCXN1 X 2020-03-01,74.64783842173156
15WCXN1 X 2020-03-02,79.1873200256532
15WCXN1 X 2020-03-03,131.45652686262326
15WCXN1 X 2020-03-04,117.9729013743242
15WCXN1 X 2020-03-05,114.16563021124291
15WCXN1 X 2020-03-06,84.13178304924443
15WCXN1 X 2020-03-07,73.12122031101022
15WCXN1 X 2020-03-08,98.81302943635316
15WCXN1 X 2020-03-09,105.36381663799793
15WCXN1 X 2020-03-10,106.47966549240141
15WCXN1 X 2020-03-11,108.4123243732852
15WCXN1 X 2020-03-12,76.55078907840497
15WCXN1 X 2020-03-13,70.83810630175309
15WCXN1 X 2020-03-14,96.83386131880768
15WCXN1 X 2020-03-15,49.019421227645346
15WCXN1 X 2020-03-16,101.0839494086213
15WCXN1 X 2020-03-17,80.71133486715446
15WCXN1 X 2020-03-18,134.00706279187563
15WCXN1 X 2020-03-19,33.833927758018916
15WCXN1 X 2020-03-20,121.77219410272312
15WCXN1 X 2020-03-21,88.00242150970016
15WCXN1 X 2020-03-22,123.06301160660686
15WCXN1 X 2020-03-23,57.42005050803871
15WCXN1 X 2020-03-24,116.91899231007127
15WCXN1 X 2020-03-25,88.38977682272329
15WCXN1 X 2020-03-26,47.03557837585949
15WCXN1 X 2020-03-27,56.073642133303785
15WCXN1 X 2020-03-28,84.57445230426728
15WCXN1 X 2020-03-29,115.64097993531644
15WCXN1 X 2020-03-30,142.4987624444875
15WCXN1 X 2020-03-31,115.3048043136796
15WCXN1 X 2020-04-01,69.02027623263774
15WCXN1 X 2020-04-02,99.83448019391417
15WCXN1 X 2020-04-03,61.71643617827586
15WCXN1 X 2020-04-04,56.65272794778526
19090SM X 2020-01-02,99.09651331548454
19090SM X 2020-01-03,102.13050048648871
19090SM X 2020-01-04,161.87177047074692
19090SM X 2020-01-05,139.2502981215692
19090SM X 2020-01-06,119.11171369038026
19090SM X 2020-01-07,109.18267413982028
19090SM X 2020-01-08,83.68713991912163
19090SM X 2020-01-09,134.5883216020727
19090SM X 2020-01-10,128.15971036927914
19090SM X 2020-01-11,96.5283627446226
19090SM X 2020-01-12,67.19567946495425
19090SM X 2020-01-13,111.28097960991775
19090SM X 2020-01-14,85.02620569967152
19090SM X 2020-01-15,78.2286856256232
19090SM X 2020-01-16,108.54910723866911
19090SM X 2020-01-17,78.52294921879528
19090SM X 2020-01-18,100.33549768464667
19090SM X 2020-01-19,86.76613245617169
19090SM X 2020-01-20,148.66106795271241
19090SM X 2020-01-21,86.39798984340617
19090SM X 2020-01-22,80.37583318804707
19090SM X 2020-01-23,134.4059522405007
19090SM X 2020-02-18,109.27095090411353
19090SM X 2020-02-19,54.62429497950417
19090SM X 2020-02-20,78.41745784881229
19090SM X 2020-02-21,98.51797769441092
19090SM X 2020-02-22,87.26479530824044
19090SM X 2020-02-23,88.83489009986779
19090SM X 2020-02-24,66.29449865228842
19090SM X 2020-02-25,38.877846017236266
19090SM X 2020-02-26,124.73342877238127
19090SM X 2020-02-27,120.56758741029637
19090SM X 2020-02-28,109.09322290987087
19090SM X 2020-02-29,133.18454730004052
19090SM X 2020-03-01,70.94188006241201
19090SM X 2020-03-02,59.156171168027974
19090SM X 2020-03-03,76.35548772826019
19090SM X 2020-03-04,76.70905533554065
19090SM X 2020-03-05,61.416272314525976
19090SM X 2020-03-06,93.9760462996694
19090SM X 2020-03-07,52.54930602500062
19090SM X 2020-03-08,121.72712631056577
19090SM X 2020-03-09,64.45288901816235
19090SM X 2020-03-10,113.98258777880933
19090SM X 2020-03-11,107.16080111954753
19090SM X 2020-03-12,56.94683264443313
19090SM X 2020-03-13,33.98411750122894
19090SM X 2020-03-14,41.614835108101076
19090SM X 2020-03-15,75.90218285398512
19090SM X 2020-03-16,106.74394758314318
19090SM X 2020-03-17,83.2392906383203
19090SM X 2020-03-18,60.52185403202267
19090SM X 2020-03-19,74.30548373173156
19090SM X 2020-03-20,86.63248449306768
19090SM X 2020-03-21,76.05186043603594
19090SM X 2020-03-22,67.58550078451978
19090SM X 2020-03-23,49.94186213781803
19090SM X 2020-03-24,95.0219091216535
19090SM X 2020-03-25,71.88306590045819
19090SM X 2020-03-26,86.0705414068764
19090SM X 2020-03-27,58.34590682141978
19090SM X 2020-03-28,54.042564792510106
19090SM X 2020-03-29,38.52850489878563
19090SM X 2020-03-30,69.91361188990068
19090SM X 2020-03-31,54.561361808310004
19090SM X 2020-04-01,83.0725567665701
19090SM X 2020-04-02,50.93365937704969
19090SM X 2020-04-03,56.23040282553164
19090SM X 2020-04-04,71.67085469229512
1BD5TVT X 2020-01-02,94.45747870597606
1BD5TVT X 2020-01-03,66.36782584274002
1BD5TVT X 2020-01-04,69.79783153474543
1BD5TVT X 2020-01-05,79.84598294326258
1BD5TVT X 2020-01-06,74.4486216891321
1BD5TVT X 2020-01-07,93.74968866300395
1BD5TVT X 2020-01-08,74.94991538600837
1BD5TVT X 2020-01-09,109.00914235641403
1BD5TVT X 2020-01-10,73.89555356752041
1BD5TVT X 2020-01-11,84.1772220061952
1BD5TVT X 2020-01-12,74.71102570681228
1BD5TVT X 2020-01-13,98.24468613974511
1BD5TVT X 2020-01-14,133.24283812919091
1BD5TVT X 2020-01-15,62.92241319606426
1BD5TVT X 2020-01-16,82.42525044492368
1BD5TVT X 2020-01-17,80.38791740043969
1BD5TVT X 2020-01-18,92.22782978206646
1BD5TVT X 2020-01-19,72.43990325902718
1BD5TVT X 2020-01-20,88.68686106583937
1BD5TVT X 2020-01-21,125.98029382354623
1BD5TVT X 2020-01-22,102.79648955968028
1BD5TVT X 2020-01-23,89.60797775375255
1BD5TVT X 2020-01-24,68.27612191362275
1BD5TVT X 2020-01-25,66.68858312428904
1BD5TVT X 2020-01-26,105.48597498927012
1BD5TVT X 2020-01-27,107.13105198436799
1BD5TVT X 2020-01-28,91.28411777356675
1BD5TVT X 2020-01-29,75.68995919864018
1BD5TVT X 2020-01-30,121.41413767337167
1BD5TVT X 2020-01-31,129.8349922790695
1BD5TVT X 2020-02-01,104.39900242881342
1BD5TVT X 2020-02-02,105.49747991150575
1BD5TVT X 2020-02-03,80.61479532349158
1BD5TVT X 2020-02-04,58.8056168876124
1BD5TVT X 2020-02-05,83.5710245018518
1BD5TVT X 2020-02-06,109.73223004376831
1BD5TVT X 2020-02-07,91.76073746027588
1BD5TVT X 2020-02-08,79.53613602980339
1BD5TVT X 2020-02-09,61.812334773679396
1BD5TVT X 2020-02-10,88.01077247865469
1BD5TVT X 2020-02-11,97.7313624964095
1BD5TVT X 2020-02-12,91.78682474901618
1BD5TVT X 2020-02-13,60.74164643432199
1BD5TVT X 2020-02-14,88.35597040748583
1BD5TVT X 2020-02-15,103.14269763392673
1BD5TVT X 2020-02-16,53.680908558925296
1BD5TVT X 2020-02-17,125.98385792988661
1BD5TVT X 2020-02-18,133.50304516997716
1BD5TVT X 2020-02-19,154.32238921076544
1BD5TVT X 2020-02-20,95.87800203822115
1BD5TVT X 2020-02-21,86.63960502925491
1BD5TVT X 2020-02-22,109.38508098200495
1BD5TVT X 2020-02-23,111.8746825103396
1BD5TVT X 2020-02-24,90.519358136935
1BD5TVT X 2020-02-25,91.81817679961335
1BD5TVT X 2020-02-26,118.79630198721904
1BD5TVT X 2020-02-27,85.9551968712843
1BD5TVT X 2020-02-28,91.35977551577847
1BD5TVT X 2020-02-29,80.51245974867594
1BD5TVT X 2020-03-01,54.47251874619385
1BD5TVT X 2020-03-02,60.905918978967165
1BD5TVT X 2020-03-03,53.40687244524672
1BD5TVT X 2020-03-04,59.84625435862892
1BD5TVT X 2020-03-05,78.32330621597775
1BD5TVT X 2020-03-06,136.7052864276829
1BD5TVT X 2020-03-07,95.95934919530048
1BD5TVT X 2020-03-08,89.19869785882392
1BD5TVT X 2020-03-09,97.71030367118738
1BD5TVT X 2020-03-10,73.11707961232777
1BD5TVT X 2020-03-11,85.99135721106555
1BD5TVT X 2020-03-12,94.17388886925954
1BD5TVT X 2020-03-13,115.55080820516787
1BD5TVT X 2020-03-14,69.27236798955596
1BD5TVT X 2020-03-15,87.3435941249705
1BD5TVT X 2020-03-16,66.60874776362218
1BD5TVT X 2020-03-17,65.16865137221168
1BD5TVT X 2020-03-18,64.86663954536489
1BD5TVT X 2020-03-19,72.90701521723594
1BD5TVT X 2020-03-20,111.05785023868151
1BD5TVT X 2020-03-21,84.73179308456943
1BD5TVT X 2020-03-22,58.313249473093634
1BD5TVT X 2020-03-23,60.66334914208481
1BD5TVT X 2020-03-24,81.5602306122403
1BD5TVT X 2020-03-25,61.51838199192316
1BD5TVT X 2020-03-26,65.03332396844338
1BD5TVT X 2020-03-27,71.76755680765507
1BD5TVT X 2020-03-28,39.37462134302474
1BD5TVT X 2020-03-29,77.65625577183212
1BD5TVT X 2020-03-30,61.62514696971393
1BD5TVT X 2020-03-31,59.135326104374165
1BD5TVT X 2020-04-01,84.12836868220236
1BD5TVT X 2020-04-02,72.82514824529585
1BD5TVT X 2020-04-03,68.9024010338093
1BD5TVT X 2020-04-04,46.03458228488068
1JJE0UY X 2020-01-02,31.29417867060326
1JJE0UY X 2020-01-03,22.20084006622885
1JJE0UY X 2020-01-04,37.154465146946684
1JJE0UY X 2020-01-05,33.69248679352036
1JJE0UY X 2020-01-06,31.085173757769432
1JJE0UY X 2020-01-07,25.871602470784595
1JJE0UY X 2020-01-08,21.569722760300493
1JJE0UY X 2020-01-09,17.401438676394164
1JJE0UY X 2020-01-10,42.87747603282108
1JJE0UY X 2020-01-11,25.404707652773773
1JJE0UY X 2020-01-12,18.106986353082178
1JJE0UY X 2020-01-13,30.314336042555592
1JJE0UY X 2020-01-14,25.28459158877019
1JJE0UY X 2020-01-15,39.25843673114515
1JJE0UY X 2020-01-16,36.98154388062278
1JJE0UY X 2020-01-17,40.89421389947393
1JJE0UY X 2020-01-18,43.59158425317521
1JJE0UY X 2020-01-19,50.407534529954106
1JJE0UY X 2020-01-20,65.72344740231507
1JJE0UY X 2020-01-21,73.17340683497994
1JJE0UY X 2020-01-22,59.728474277778126
1JJE0UY X 2020-01-23,54.36420854427682
1JJE0UY X 2020-01-24,50.90468381257631
1JJE0UY X 2020-01-25,48.7835767753045
1JJE0UY X 2020-01-26,28.247827373101316
1JJE0UY X 2020-01-27,23.528154708499592
1JJE0UY X 2020-01-28,21.442406191733205
1JJE0UY X 2020-01-29,30.36696497219366
1JJE0UY X 2020-01-30,19.535566474388354
1JJE0UY X 2020-01-31,21.381157209864377
1JJE0UY X 2020-02-01,21.244116717311435
1JJE0UY X 2020-02-02,21.515035898166893
1JJE0UY X 2020-02-03,23.24630619214195
1JJE0UY X 2020-02-04,37.354573326321905
1JJE0UY X 2020-02-05,67.86013364927575
1JJE0UY X 2020-02-06,70.87219478755935
1JJE0UY X 2020-02-07,70.00024651302209
1JJE0UY X 2020-02-08,32.91714186091242
1JJE0UY X 2020-02-09,20.140038669039505
1JJE0UY X 2020-02-10,27.509563882923324
1JJE0UY X 2020-02-11,11.353283246702652
1JJE0UY X 2020-02-12,29.889363447506796
1JJE0UY X 2020-02-13,27.860619369774057
1JJE0UY X 2020-02-14,47.83505274686535
1JJE0UY X 2020-02-15,29.73313561961506
1JJE0UY X 2020-02-16,18.29999461765074
1JJE0UY X 2020-02-17,22.576655828689532
1JJE0UY X 2020-02-18,25.351198845988684
1JJE0UY X 2020-02-19,35.97170256672935
1JJE0UY X 2020-02-20,21.67771787785449
1JJE0UY X 2020-02-21,28.016062975904
1JJE0UY X 2020-02-22,19.204423564490263
1JJE0UY X 2020-02-23,24.72764469972507
1JJE0UY X 2020-02-24,41.04442536716485
1JJE0UY X 2020-02-25,15.296323380198707
1JJE0UY X 2020-02-26,22.479714504033005
1JJE0UY X 2020-02-27,27.832988440925725
1JJE0UY X 2020-02-28,26.328021841497396
1JJE0UY X 2020-02-29,11.78359210150969
1JJE0UY X 2020-03-01,15.966496642979038
1JJE0UY X 2020-03-02,32.43209263841926
1JJE0UY X 2020-03-03,25.644386796425266
1JJE0UY X 2020-03-04,28.813358180739115
1JJE0UY X 2020-03-05,38.668908676406204
1JJE0UY X 2020-03-06,48.20266217485411
1JJE0UY X 2020-03-07,34.22230371549003
1JJE0UY X 2020-03-08,18.452521157879993
1JJE0UY X 2020-03-09,23.779626918718954
1JJE0UY X 2020-03-10,16.61909951238229
1JJE0UY X 2020-03-11,30.27855850208506
1JJE0UY X 2020-03-12,19.619657788205437
1JJE0UY X 2020-03-13,37.502412876767174
1JJE0UY X 2020-03-14,44.22755700007981
1JJE0UY X 2020-03-15,29.980792479746462
1JJE0UY X 2020-03-16,33.87067066728173
1JJE0UY X 2020-03-17,24.138323938480106
1JJE0UY X 2020-03-18,32.06793938471201
1JJE0UY X 2020-03-19,54.87247514289978
1JJE0UY X 2020-03-20,36.31318178028697
1JJE0UY X 2020-03-21,32.01100141847882
1JJE0UY X 2020-03-22,31.035390456045857
1JJE0UY X 2020-03-23,44.06882056574118
1JJE0UY X 2020-03-24,79.4687805392053
1JJE0UY X 2020-03-25,59.88831358967535
1JJE0UY X 2020-03-26,70.72408132997961
1JJE0UY X 2020-03-27,63.00508135944157
1JJE0UY X 2020-03-28,26.309865783320006
1JJE0UY X 2020-03-29,27.610095254017722
1JJE0UY X 2020-03-30,20.257193176949222
1JJE0UY X 2020-03-31,22.553866821157072
1JJE0UY X 2020-04-01,38.30698883254389
1JJE0UY X 2020-04-02,28.80316552660728
1JJE0UY X 2020-04-03,32.164280727739396
1JJE0UY X 2020-04-04,37.67657527194201
1PILPB3 X 2020-01-02,51.055876292693554
1PILPB3 X 2020-01-03,60.811592650700476
1PILPB3 X 2020-01-04,60.25087691005084
1PILPB3 X 2020-01-05,82.06728305074336
1PILPB3 X 2020-01-06,68.58016481047135
1PILPB3 X 2020-01-07,40.22810968766788
1PILPB3 X 2020-01-08,38.72853409623025
1PILPB3 X 2020-01-09,69.24208749409786
1PILPB3 X 2020-01-10,52.17339796656243
1PILPB3 X 2020-01-11,62.158195267643904
1PILPB3 X 2020-01-12,71.89096656798601
1PILPB3 X 2020-01-13,49.44411226719737
1PILPB3 X 2020-01-14,75.33750982586157
1PILPB3 X 2020-01-15,70.10720442511914
1PILPB3 X 2020-01-16,82.51635490521954
1PILPB3 X 2020-01-17,54.022024090908744
1PILPB3 X 2020-01-18,85.12998472290167
1PILPB3 X 2020-01-19,83.79247128860268
1PILPB3 X 2020-01-20,79.94084946268714
1PILPB3 X 2020-01-21,64.41014826001363
1PILPB3 X 2020-01-22,82.74196077992603
1PILPB3 X 2020-01-23,95.38592456452554
1PILPB3 X 2020-01-24,64.14302514488784
1PILPB3 X 2020-01-25,73.84498481496935
1PILPB3 X 2020-01-26,72.66183451821203
1PILPB3 X 2020-01-27,58.910742975036676
1PILPB3 X 2020-01-28,28.007759842425514
1PILPB3 X 2020-01-29,45.944793653460934
1PILPB3 X 2020-01-30,49.80385324536776
1PILPB3 X 2020-01-31,55.88438251780329
1PILPB3 X 2020-02-01,53.558758261043536
1PILPB3 X 2020-02-02,106.87608719873234
1PILPB3 X 2020-02-03,81.06830232387928
1PILPB3 X 2020-02-04,98.96228128163247
1PILPB3 X 2020-02-05,50.383284012979175
1PILPB3 X 2020-02-06,62.372534498389506
1PILPB3 X 2020-02-07,73.1765334644566
1PILPB3 X 2020-02-08,44.8321961406119
1PILPB3 X 2020-02-09,67.51034081377561
1PILPB3 X 2020-02-10,58.86070470081225
1PILPB3 X 2020-02-11,76.86244978929825
1PILPB3 X 2020-02-12,65.11110893829412
1PILPB3 X 2020-02-13,95.73051307944343
1PILPB3 X 2020-02-14,108.18309993253465
1PILPB3 X 2020-02-15,87.11049705304401
1PILPB3 X 2020-02-16,43.45016794621591
1PILPB3 X 2020-02-17,76.15623194387362
1PILPB3 X 2020-02-18,52.50108624718601
