Place_ID X Date,target
0OS9LVX X 2020-03-21,25.24137107814068
0OS9LVX X 2020-03-22,37.778050275176554
0OS9LVX X 2020-03-23,39.09740481782025
0OS9LVX X 2020-03-24,49.26615709455042
0OS9LVX X 2020-03-25,47.19206045499952
0OS9LVX X 2020-03-26,29.408057045910404
0OS9LVX X 2020-03-27,31.082299625312896
0OS9LVX X 2020-03-28,43.01985221471415
0OS9LVX X 2020-03-29,47.5709487068643
0OS9LVX X 2020-03-30,57.26822220246909
0OS9LVX X 2020-03-31,54.061723075173475
0OS9LVX X 2020-04-01,47.81565798321871
0OS9LVX X 2020-04-02,31.146609335304827
0OS9LVX X 2020-04-03,57.96118227691879
0OS9LVX X 2020-04-04,72.11390005864914
0Q2LTOG X 2020-01-02,128.79379393130884
0Q2LTOG X 2020-01-03,137.9938002575534
0Q2LTOG X 2020-01-04,166.63839393525905
0Q2LTOG X 2020-01-05,131.07056842228437
0Q2LTOG X 2020-01-06,94.30123673968075
0Q2LTOG X 2020-01-07,58.08006493417344
0Q2LTOG X 2020-01-08,45.118153103236935
0Q2LTOG X 2020-01-09,110.1694104776946
0Q2LTOG X 2020-01-10,119.92229881297145
0Q2LTOG X 2020-01-11,129.27036971731525
0Q2LTOG X 2020-01-12,97.000876551278
0Q2LTOG X 2020-01-13,57.598722374229524
0Q2LTOG X 2020-01-14,125.510511922643
0Q2LTOG X 2020-01-15,96.53356903312712
0Q2LTOG X 2020-01-16,97.85871814397676
0Q2LTOG X 2020-01-17,139.09996997890397
0Q2LTOG X 2020-01-18,109.150932196009
0Q2LTOG X 2020-01-19,150.7114675854009
0Q2LTOG X 2020-01-20,143.26831746379054
0Q2LTOG X 2020-01-21,97.83685461849072
0Q2LTOG X 2020-01-22,148.51133101887436
0Q2LTOG X 2020-01-23,107.3671405550875
0Q2LTOG X 2020-01-24,103.12422808060174
0Q2LTOG X 2020-01-25,87.09267537232623
0Q2LTOG X 2020-01-26,114.7540541013363
0Q2LTOG X 2020-01-27,55.62020781586124
0Q2LTOG X 2020-01-28,47.534203069469584
0Q2LTOG X 2020-01-29,92.51220515087121
0Q2LTOG X 2020-01-30,89.95629669677142
0Q2LTOG X 2020-01-31,117.47535431534041
0Q2LTOG X 2020-02-01,112.55266567810472
0Q2LTOG X 2020-02-02,107.8797183251861
0Q2LTOG X 2020-02-03,69.03469605203836
0Q2LTOG X 2020-02-04,84.52513064762303
0Q2LTOG X 2020-02-05,53.46363263655966
0Q2LTOG X 2020-02-06,69.20518877620667
0Q2LTOG X 2020-02-07,67.58515284311108
0Q2LTOG X 2020-02-08,87.13797262874672
0Q2LTOG X 2020-02-09,60.28966073824581
0Q2LTOG X 2020-02-10,110.30285641246527
0Q2LTOG X 2020-02-11,97.69385203095166
0Q2LTOG X 2020-02-12,70.73203671614371
0Q2LTOG X 2020-02-13,111.00146645422495
0Q2LTOG X 2020-02-14,128.31077201546563
0Q2LTOG X 2020-02-15,64.28678157688923
0Q2LTOG X 2020-02-16,51.484307939784216
0Q2LTOG X 2020-02-17,38.8445959766183
0Q2LTOG X 2020-02-18,41.76804610904021
0Q2LTOG X 2020-02-19,153.9770230730931
0Q2LTOG X 2020-02-20,135.8216934160543
0Q2LTOG X 2020-02-21,129.75300812876304
0Q2LTOG X 2020-02-22,66.8735235778291
0Q2LTOG X 2020-02-23,79.38894807162981
0Q2LTOG X 2020-02-24,90.56827241491649
0Q2LTOG X 2020-02-25,47.39392776284825
0Q2LTOG X 2020-02-26,81.75569770638106
0Q2LTOG X 2020-02-27,69.77002760684655
0Q2LTOG X 2020-02-28,102.96254917925187
0Q2LTOG X 2020-02-29,62.408053184581604
0Q2LTOG X 2020-03-01,84.55632528752311
0Q2LTOG X 2020-03-02,59.562679194566236
0Q2LTOG X 2020-03-03,119.84958994924835
0Q2LTOG X 2020-03-04,53.33562268857855
0Q2LTOG X 2020-03-05,64.40074396356705
0Q2LTOG X 2020-03-06,97.62444946412805
0Q2LTOG X 2020-03-07,108.46931925459687
0Q2LTOG X 2020-03-08,105.09490725937619
0Q2LTOG X 2020-03-09,136.6596748273322
0Q2LTOG X 2020-03-10,62.95414401884655
0Q2LTOG X 2020-03-11,42.959719853553125
0Q2LTOG X 2020-03-12,60.79954368248464
0Q2LTOG X 2020-03-13,27.556403811476194
0Q2LTOG X 2020-03-14,55.822934385434166
0Q2LTOG X 2020-03-15,40.77104680257345
0Q2LTOG X 2020-03-16,53.83662005889311
0Q2LTOG X 2020-03-17,91.76883740167716
0Q2LTOG X 2020-03-18,70.34549758966884
0Q2LTOG X 2020-03-19,45.40064256785691
0Q2LTOG X 2020-03-20,62.54398083000645
0Q2LTOG X 2020-03-21,108.08471486346258
0Q2LTOG X 2020-03-22,55.775641263005994
0Q2LTOG X 2020-03-23,70.78586728938117
0Q2LTOG X 2020-03-24,96.72802184374837
0Q2LTOG X 2020-03-25,104.00990018567802
0Q2LTOG X 2020-03-26,76.96537507479096
0Q2LTOG X 2020-03-27,45.11693270136994
0Q2LTOG X 2020-03-28,42.45959386084908
0Q2LTOG X 2020-03-29,59.34220047410321
0Q2LTOG X 2020-03-30,92.1376291284876
0Q2LTOG X 2020-03-31,80.36941733526473
0Q2LTOG X 2020-04-01,72.22290979681794
0Q2LTOG X 2020-04-02,92.65718366307738
0Q2LTOG X 2020-04-03,65.90398995909823
0Q2LTOG X 2020-04-04,45.69829379232249
15WCXN1 X 2020-01-02,229.35870137508786
15WCXN1 X 2020-01-03,220.21317267047363
15WCXN1 X 2020-01-04,203.3351355264597
15WCXN1 X 2020-01-05,186.3853510027547
15WCXN1 X 2020-01-06,175.8595623154572
15WCXN1 X 2020-01-07,81.805088020899
15WCXN1 X 2020-01-08,136.78327773046522
15WCXN1 X 2020-01-09,183.52567813264523
15WCXN1 X 2020-01-10,222.34220224043867
15WCXN1 X 2020-01-11,188.32315196312973
15WCXN1 X 2020-01-12,167.6628457343579
15WCXN1 X 2020-01-13,167.5859113201978
15WCXN1 X 2020-01-14,163.2205041536747
15WCXN1 X 2020-01-15,188.68979850164354
15WCXN1 X 2020-01-16,168.7236853489245
15WCXN1 X 2020-01-17,164.96139016750539
15WCXN1 X 2020-01-18,239.00989402333204
15WCXN1 X 2020-01-19,100.39577978231308
15WCXN1 X 2020-01-20,111.06539808776235
15WCXN1 X 2020-01-21,154.66087910909715
15WCXN1 X 2020-01-22,205.6710306815835
15WCXN1 X 2020-01-23,119.79635662709912
15WCXN1 X 2020-01-24,131.8118569309784
15WCXN1 X 2020-01-25,193.52570539422757
15WCXN1 X 2020-01-26,155.3632687351893
15WCXN1 X 2020-01-27,136.88503990588958
15WCXN1 X 2020-01-28,226.25000008787677
15WCXN1 X 2020-01-29,179.5354480287511
15WCXN1 X 2020-01-30,129.4484817449042
15WCXN1 X 2020-01-31,178.45485903003154
15WCXN1 X 2020-02-01,142.15094550748015
15WCXN1 X 2020-02-02,130.33488829855338
15WCXN1 X 2020-02-03,128.82559058247728
15WCXN1 X 2020-02-04,73.2206637940215
15WCXN1 X 2020-02-05,84.66755321075264
15WCXN1 X 2020-02-06,137.93253422204955
15WCXN1 X 2020-02-07,154.10240928918967
15WCXN1 X 2020-02-08,113.27111773125785
15WCXN1 X 2020-02-09,135.0313687807598
15WCXN1 X 2020-02-10,173.76194706475434
15WCXN1 X 2020-02-11,179.58031751907203
15WCXN1 X 2020-02-12,104.78686368821005
15WCXN1 X 2020-02-13,118.2329672683905
15WCXN1 X 2020-02-14,85.75748286053042
15WCXN1 X 2020-02-15,113.78546706119852
15WCXN1 X 2020-02-16,74.64232438088567
15WCXN1 X 2020-02-17,108.24144844686244
15WCXN1 X 2020-02-18,126.05415079824195
15WCXN1 X 2020-02-19,111.91137696895265
15WCXN1 X 2020-02-20,111.6907539287637
15WCXN1 X 2020-02-21,108.66246213897195
15WCXN1 X 2020-02-22,89.1060121959761
15WCXN1 X 2020-02-23,131.85678148499548
15WCXN1 X 2020-02-24,91.25042281942468
15WCXN1 X 2020-02-25,83.89350558751576
15WCXN1 X 2020-02-26,57.697770580626255
15WCXN1 X 2020-02-27,124.84303691941354
15WCXN1 X 2020-02-28,97.15421472947526
15WCXN1 X 2020-02-29,109.78782561228306
15WCXN1 X 2020-03-01,80.28331792710789
15WCXN1 X 2020-03-02,94.7893590712759
15WCXN1 X 2020-03-03,121.61362119460617
15WCXN1 X 2020-03-04,111.79693123226653
15WCXN1 X 2020-03-05,119.60312276864227
15WCXN1 X 2020-03-06,85.44456965967672
15WCXN1 X 2020-03-07,88.13886178299364
15WCXN1 X 2020-03-08,102.69823546736464
15WCXN1 X 2020-03-09,102.00457956264826
15WCXN1 X 2020-03-10,109.02926348116881
15WCXN1 X 2020-03-11,104.5302139626474
15WCXN1 X 2020-03-12,69.13507979361874
15WCXN1 X 2020-03-13,79.32543421690183
15WCXN1 X 2020-03-14,82.9650526911505
15WCXN1 X 2020-03-15,44.947039316468505
15WCXN1 X 2020-03-16,83.4506381854612
15WCXN1 X 2020-03-17,76.79824550317753
15WCXN1 X 2020-03-18,126.35399774984697
15WCXN1 X 2020-03-19,36.61359189011638
15WCXN1 X 2020-03-20,100.34714635659819
15WCXN1 X 2020-03-21,81.02684566648188
15WCXN1 X 2020-03-22,116.37461670934812
15WCXN1 X 2020-03-23,66.41596117149435
15WCXN1 X 2020-03-24,110.17026519547345
15WCXN1 X 2020-03-25,85.4629066757515
15WCXN1 X 2020-03-26,47.10562532738122
15WCXN1 X 2020-03-27,46.66933965914795
15WCXN1 X 2020-03-28,75.02734474046513
15WCXN1 X 2020-03-29,100.94160776568228
15WCXN1 X 2020-03-30,115.22761862691482
15WCXN1 X 2020-03-31,122.44868655185803
15WCXN1 X 2020-04-01,64.87143213885295
15WCXN1 X 2020-04-02,93.94344073505874
15WCXN1 X 2020-04-03,62.290959927215575
15WCXN1 X 2020-04-04,66.85882629665339
19090SM X 2020-01-02,103.44816831106964
19090SM X 2020-01-03,106.12582324362724
19090SM X 2020-01-04,147.88353143998353
19090SM X 2020-01-05,138.19584285235942
19090SM X 2020-01-06,111.18659481776213
19090SM X 2020-01-07,100.47191891572248
19090SM X 2020-01-08,84.9032378133696
19090SM X 2020-01-09,124.44084752127841
19090SM X 2020-01-10,135.05432237866222
19090SM X 2020-01-11,97.77949713993516
19090SM X 2020-01-12,70.99207599696727
19090SM X 2020-01-13,124.31619612214206
19090SM X 2020-01-14,97.21730328506624
19090SM X 2020-01-15,67.76478900428818
19090SM X 2020-01-16,105.96777355068761
19090SM X 2020-01-17,88.76438407618735
19090SM X 2020-01-18,103.78606987100494
19090SM X 2020-01-19,85.02295825157867
19090SM X 2020-01-20,153.26780609784964
19090SM X 2020-01-21,74.30143236077417
19090SM X 2020-01-22,83.87087608241838
19090SM X 2020-01-23,128.67859166739993
19090SM X 2020-02-18,126.24514781787792
19090SM X 2020-02-19,57.33458778949781
19090SM X 2020-02-20,77.00511546838707
19090SM X 2020-02-21,98.01212980021974
19090SM X 2020-02-22,84.31076851477806
19090SM X 2020-02-23,93.880751457772
19090SM X 2020-02-24,64.30009136970205
19090SM X 2020-02-25,26.44774073487622
19090SM X 2020-02-26,105.87996789754362
19090SM X 2020-02-27,128.77239617929996
19090SM X 2020-02-28,115.52532228174499
19090SM X 2020-02-29,115.25061328495968
19090SM X 2020-03-01,64.32986201543848
19090SM X 2020-03-02,67.10984081890592
19090SM X 2020-03-03,79.23120145733942
19090SM X 2020-03-04,88.27684965061997
19090SM X 2020-03-05,54.71932667461587
19090SM X 2020-03-06,80.80376638884164
19090SM X 2020-03-07,52.94531243328775
19090SM X 2020-03-08,116.69800439448828
19090SM X 2020-03-09,63.46198321924711
19090SM X 2020-03-10,104.61713326039572
19090SM X 2020-03-11,88.79550090605711
19090SM X 2020-03-12,59.249059528466844
19090SM X 2020-03-13,41.12865039594634
19090SM X 2020-03-14,53.63679437596819
19090SM X 2020-03-15,82.67028892949769
19090SM X 2020-03-16,114.1976171727614
19090SM X 2020-03-17,84.55382346848774
19090SM X 2020-03-18,51.90451999514065
19090SM X 2020-03-19,82.15257436093506
19090SM X 2020-03-20,112.01971618802584
19090SM X 2020-03-21,89.35906182514552
19090SM X 2020-03-22,63.041361525105465
19090SM X 2020-03-23,52.06481822408006
19090SM X 2020-03-24,83.24730182719719
19090SM X 2020-03-25,73.29115807849698
19090SM X 2020-03-26,94.93015125146965
19090SM X 2020-03-27,63.246302277153774
19090SM X 2020-03-28,51.75798277780802
19090SM X 2020-03-29,44.35677057680617
19090SM X 2020-03-30,65.08710322098794
19090SM X 2020-03-31,59.65350669685606
19090SM X 2020-04-01,72.12355167773048
19090SM X 2020-04-02,44.33263174580273
19090SM X 2020-04-03,57.45233613272568
19090SM X 2020-04-04,57.23516039392737
1BD5TVT X 2020-01-02,87.97492992431495
1BD5TVT X 2020-01-03,70.70900341890069
1BD5TVT X 2020-01-04,69.53886738521535
1BD5TVT X 2020-01-05,72.4843888205694
1BD5TVT X 2020-01-06,63.5295033396306
1BD5TVT X 2020-01-07,91.3650360790818
1BD5TVT X 2020-01-08,73.4355587387576
1BD5TVT X 2020-01-09,104.63707949015763
1BD5TVT X 2020-01-10,73.38239658309038
1BD5TVT X 2020-01-11,75.27016457461868
1BD5TVT X 2020-01-12,80.69036950255436
1BD5TVT X 2020-01-13,101.73277415532216
1BD5TVT X 2020-01-14,126.88757459238113
1BD5TVT X 2020-01-15,64.51399959010836
1BD5TVT X 2020-01-16,73.31990142735171
1BD5TVT X 2020-01-17,74.5547141351882
1BD5TVT X 2020-01-18,92.56152932109053
1BD5TVT X 2020-01-19,69.37349859710315
1BD5TVT X 2020-01-20,77.808402554818
1BD5TVT X 2020-01-21,122.55304425953682
1BD5TVT X 2020-01-22,99.47505478469976
1BD5TVT X 2020-01-23,91.20434545200197
1BD5TVT X 2020-01-24,71.29157681847738
1BD5TVT X 2020-01-25,73.76588631880946
1BD5TVT X 2020-01-26,105.70566505426288
1BD5TVT X 2020-01-27,104.21255889980384
1BD5TVT X 2020-01-28,95.79466414277167
1BD5TVT X 2020-01-29,81.77523625359544
1BD5TVT X 2020-01-30,109.62266505341938
1BD5TVT X 2020-01-31,108.5279437204143
1BD5TVT X 2020-02-01,107.73023416273296
1BD5TVT X 2020-02-02,97.91037930323218
1BD5TVT X 2020-02-03,77.84474073790687
1BD5TVT X 2020-02-04,66.26192563086943
1BD5TVT X 2020-02-05,92.09230859359647
1BD5TVT X 2020-02-06,118.58514230503941
1BD5TVT X 2020-02-07,91.27133587610587
1BD5TVT X 2020-02-08,82.07156638402142
1BD5TVT X 2020-02-09,58.73682520767906
1BD5TVT X 2020-02-10,82.98520901186062
1BD5TVT X 2020-02-11,96.39743537651127
1BD5TVT X 2020-02-12,92.48575365526784
1BD5TVT X 2020-02-13,76.87148399754106
1BD5TVT X 2020-02-14,78.19015888723996
1BD5TVT X 2020-02-15,87.68197799139273
1BD5TVT X 2020-02-16,61.170370961867675
1BD5TVT X 2020-02-17,134.61735107844186
1BD5TVT X 2020-02-18,128.33297281222468
1BD5TVT X 2020-02-19,142.79107246180877
1BD5TVT X 2020-02-20,88.7503775289444
1BD5TVT X 2020-02-21,91.18916593199248
1BD5TVT X 2020-02-22,98.53222146757307
1BD5TVT X 2020-02-23,113.15749413718547
1BD5TVT X 2020-02-24,76.31345706326002
1BD5TVT X 2020-02-25,81.47697367820926
1BD5TVT X 2020-02-26,96.2028823382906
1BD5TVT X 2020-02-27,86.23576505721459
1BD5TVT X 2020-02-28,99.97558160839054
1BD5TVT X 2020-02-29,71.93830447547647
1BD5TVT X 2020-03-01,49.22262782801717
1BD5TVT X 2020-03-02,55.910129766731835
1BD5TVT X 2020-03-03,54.898419337055884
1BD5TVT X 2020-03-04,59.277828494596925
1BD5TVT X 2020-03-05,79.7080776368753
1BD5TVT X 2020-03-06,141.3101229415017
1BD5TVT X 2020-03-07,89.74910080483872
1BD5TVT X 2020-03-08,85.05693112607621
1BD5TVT X 2020-03-09,99.74019958615139
1BD5TVT X 2020-03-10,81.58108014910707
1BD5TVT X 2020-03-11,86.93818086693038
1BD5TVT X 2020-03-12,83.01698219187156
1BD5TVT X 2020-03-13,120.58974009031525
1BD5TVT X 2020-03-14,79.49451539568676
1BD5TVT X 2020-03-15,92.66721793306887
1BD5TVT X 2020-03-16,58.28979424658853
1BD5TVT X 2020-03-17,63.9762416895259
1BD5TVT X 2020-03-18,48.423809268007005
1BD5TVT X 2020-03-19,78.93524199477852
1BD5TVT X 2020-03-20,112.56241720519748
1BD5TVT X 2020-03-21,91.54707658883055
1BD5TVT X 2020-03-22,50.3841857147485
1BD5TVT X 2020-03-23,74.18570510037091
1BD5TVT X 2020-03-24,75.26386328281431
1BD5TVT X 2020-03-25,66.76543062531573
1BD5TVT X 2020-03-26,78.57215342669299
1BD5TVT X 2020-03-27,73.15933000670739
1BD5TVT X 2020-03-28,43.70729320478873
1BD5TVT X 2020-03-29,48.413762614456495
1BD5TVT X 2020-03-30,41.95631732209771
1BD5TVT X 2020-03-31,61.304660027387776
1BD5TVT X 2020-04-01,70.48475333720724
1BD5TVT X 2020-04-02,54.15987427732373
1BD5TVT X 2020-04-03,71.29220817209975
1BD5TVT X 2020-04-04,43.63840149944865
1JJE0UY X 2020-01-02,32.71587860477102
1JJE0UY X 2020-01-03,33.87164542553937
1JJE0UY X 2020-01-04,35.605392602897155
1JJE0UY X 2020-01-05,39.41395422770979
1JJE0UY X 2020-01-06,31.724367377577362
1JJE0UY X 2020-01-07,17.212124120394627
1JJE0UY X 2020-01-08,17.6949258680677
1JJE0UY X 2020-01-09,25.09207155332357
1JJE0UY X 2020-01-10,41.61416675381879
1JJE0UY X 2020-01-11,28.70058010951889
1JJE0UY X 2020-01-12,22.079206881113997
1JJE0UY X 2020-01-13,28.92678518445196
1JJE0UY X 2020-01-14,22.563061232560727
1JJE0UY X 2020-01-15,34.20336624417842
1JJE0UY X 2020-01-16,28.13262954257045
1JJE0UY X 2020-01-17,32.508353196371374
1JJE0UY X 2020-01-18,44.1853881717489
1JJE0UY X 2020-01-19,50.631457850193684
1JJE0UY X 2020-01-20,62.19813620673643
1JJE0UY X 2020-01-21,77.69433495672276
1JJE0UY X 2020-01-22,51.22295158734229
1JJE0UY X 2020-01-23,61.11738126718328
1JJE0UY X 2020-01-24,48.143916403392645
1JJE0UY X 2020-01-25,55.769970377578645
1JJE0UY X 2020-01-26,25.498311500558167
1JJE0UY X 2020-01-27,27.99717030605676
1JJE0UY X 2020-01-28,19.715053318590414
1JJE0UY X 2020-01-29,34.69755612968483
1JJE0UY X 2020-01-30,19.679176932792124
1JJE0UY X 2020-01-31,17.05457250531572
1JJE0UY X 2020-02-01,17.949971412345974
1JJE0UY X 2020-02-02,30.90569770952357
1JJE0UY X 2020-02-03,23.380085403184076
1JJE0UY X 2020-02-04,37.28857672350178
1JJE0UY X 2020-02-05,59.731829186898445
1JJE0UY X 2020-02-06,68.61974111150685
1JJE0UY X 2020-02-07,64.4937285747292
1JJE0UY X 2020-02-08,30.347318034600995
1JJE0UY X 2020-02-09,20.97823099454388
1JJE0UY X 2020-02-10,19.89536293050024
1JJE0UY X 2020-02-11,17.145203846090332
1JJE0UY X 2020-02-12,32.82487233242649
1JJE0UY X 2020-02-13,26.12184905408437
1JJE0UY X 2020-02-14,44.161945039133144
1JJE0UY X 2020-02-15,28.9989103541498
1JJE0UY X 2020-02-16,17.42923266863783
1JJE0UY X 2020-02-17,25.460401519150423
1JJE0UY X 2020-02-18,24.92568300612946
1JJE0UY X 2020-02-19,35.18625597586729
1JJE0UY X 2020-02-20,18.85493281870754
1JJE0UY X 2020-02-21,26.398531224728067
1JJE0UY X 2020-02-22,21.725716701709153
1JJE0UY X 2020-02-23,24.486504417113082
1JJE0UY X 2020-02-24,38.386240066079296
1JJE0UY X 2020-02-25,18.46074845232632
1JJE0UY X 2020-02-26,26.86324347229457
1JJE0UY X 2020-02-27,29.301277793963067
1JJE0UY X 2020-02-28,21.043996910733348
1JJE0UY X 2020-02-29,7.918643506585219
1JJE0UY X 2020-03-01,14.36641271282084
1JJE0UY X 2020-03-02,34.73177298514719
1JJE0UY X 2020-03-03,20.430444515414344
1JJE0UY X 2020-03-04,36.5105509240478
1JJE0UY X 2020-03-05,35.40135722067389
1JJE0UY X 2020-03-06,48.61340051645099
1JJE0UY X 2020-03-07,34.898226660826296
1JJE0UY X 2020-03-08,16.67096653605997
1JJE0UY X 2020-03-09,26.0850595633897
1JJE0UY X 2020-03-10,16.91612890965108
1JJE0UY X 2020-03-11,25.84901643265119
1JJE0UY X 2020-03-12,18.289182604681443
1JJE0UY X 2020-03-13,28.619204129794056
1JJE0UY X 2020-03-14,36.363857488747705
1JJE0UY X 2020-03-15,31.313511865663862
1JJE0UY X 2020-03-16,31.499517183810205
1JJE0UY X 2020-03-17,24.67594749321357
1JJE0UY X 2020-03-18,32.20782022751622
1JJE0UY X 2020-03-19,53.09299221772242
1JJE0UY X 2020-03-20,33.91648608655697
1JJE0UY X 2020-03-21,33.61769761189173
1JJE0UY X 2020-03-22,27.057726557570476
1JJE0UY X 2020-03-23,44.18755545040528
1JJE0UY X 2020-03-24,74.42946970883403
1JJE0UY X 2020-03-25,54.98346074423374
1JJE0UY X 2020-03-26,70.02952414976757
1JJE0UY X 2020-03-27,58.85645131853132
1JJE0UY X 2020-03-28,21.41639337783888
1JJE0UY X 2020-03-29,22.066666305328027
1JJE0UY X 2020-03-30,23.125869940822305
1JJE0UY X 2020-03-31,25.57380769626583
1JJE0UY X 2020-04-01,48.62719448664227
1JJE0UY X 2020-04-02,27.894419212101134
1JJE0UY X 2020-04-03,38.31686422847871
1JJE0UY X 2020-04-04,38.91482508476459
1PILPB3 X 2020-01-02,42.372801038487275
1PILPB3 X 2020-01-03,73.8264372354602
1PILPB3 X 2020-01-04,67.55272921210099
1PILPB3 X 2020-01-05,79.99887795533742
1PILPB3 X 2020-01-06,69.45790629378025
1PILPB3 X 2020-01-07,39.63200492093938
1PILPB3 X 2020-01-08,29.328814179738515
1PILPB3 X 2020-01-09,79.28589947455373
1PILPB3 X 2020-01-10,51.6030265626825
1PILPB3 X 2020-01-11,63.062107601758164
1PILPB3 X 2020-01-12,81.2503387343801
1PILPB3 X 2020-01-13,70.83352675433235
1PILPB3 X 2020-01-14,81.61893263179857
1PILPB3 X 2020-01-15,76.46417686433206
1PILPB3 X 2020-01-16,89.47767106403184
1PILPB3 X 2020-01-17,67.31286579115562
1PILPB3 X 2020-01-18,63.72761713682467
1PILPB3 X 2020-01-19,84.99219645237302
1PILPB3 X 2020-01-20,81.17503277519515
1PILPB3 X 2020-01-21,64.60904720547691
1PILPB3 X 2020-01-22,83.29962739365658
1PILPB3 X 2020-01-23,86.50150409336337
1PILPB3 X 2020-01-24,78.2795300203486
1PILPB3 X 2020-01-25,67.30035966510593
1PILPB3 X 2020-01-26,78.98903839783591
1PILPB3 X 2020-01-27,60.85673598808805
1PILPB3 X 2020-01-28,30.69659519078023
1PILPB3 X 2020-01-29,62.03272611645738
1PILPB3 X 2020-01-30,56.44022113965785
1PILPB3 X 2020-01-31,61.83577657392742
1PILPB3 X 2020-02-01,55.302342498773065
1PILPB3 X 2020-02-02,100.9998420141331
1PILPB3 X 2020-02-03,71.99076905874443
1PILPB3 X 2020-02-04,93.5103294206294
1PILPB3 X 2020-02-05,56.7999851768371
1PILPB3 X 2020-02-06,52.1287580406892
1PILPB3 X 2020-02-07,78.42848751878081
1PILPB3 X 2020-02-08,41.40729799892476
1PILPB3 X 2020-02-09,69.69590415319169
1PILPB3 X 2020-02-10,62.997412938265406
1PILPB3 X 2020-02-11,76.27081207719922
1PILPB3 X 2020-02-12,61.17889917314325
1PILPB3 X 2020-02-13,91.01348353305224
1PILPB3 X 2020-02-14,105.41133419562851
1PILPB3 X 2020-02-15,94.85161997797948
1PILPB3 X 2020-02-16,46.37815765050021
1PILPB3 X 2020-02-17,84.55516682131866
1PILPB3 X 2020-02-18,52.17772841324046
