Place_ID X Date,target
0Q2LTOG X 2020-01-19,128.7019292961275
0Q2LTOG X 2020-01-20,141.552086817016
0Q2LTOG X 2020-01-21,121.34605001508383
0Q2LTOG X 2020-01-22,154.50572125644453
0Q2LTOG X 2020-01-23,111.77445581214782
0Q2LTOG X 2020-01-24,107.04125703039358
0Q2LTOG X 2020-01-25,92.68613129411192
0Q2LTOG X 2020-01-26,125.12215143292414
0Q2LTOG X 2020-01-27,54.18954854403205
0Q2LTOG X 2020-01-28,57.995371332012404
0Q2LTOG X 2020-01-29,104.02044659648301
0Q2LTOG X 2020-01-30,100.7002838707005
0Q2LTOG X 2020-01-31,131.44140475510704
0Q2LTOG X 2020-02-01,117.22154760081224
0Q2LTOG X 2020-02-02,112.25756988942365
0Q2LTOG X 2020-02-03,66.80691787988901
0Q2LTOG X 2020-02-04,86.3265384893961
0Q2LTOG X 2020-02-05,57.27239616743572
0Q2LTOG X 2020-02-06,92.32149826935488
0Q2LTOG X 2020-02-07,68.5580274467448
0Q2LTOG X 2020-02-08,91.01539724366737
0Q2LTOG X 2020-02-09,68.78852731370678
0Q2LTOG X 2020-02-10,113.01768986886844
0Q2LTOG X 2020-02-11,111.93782587044268
0Q2LTOG X 2020-02-12,57.592742509356725
0Q2LTOG X 2020-02-13,110.76440862937659
0Q2LTOG X 2020-02-14,123.88332894147365
0Q2LTOG X 2020-02-15,64.12216916030857
0Q2LTOG X 2020-02-16,66.1046698505847
0Q2LTOG X 2020-02-17,36.10041990092797
0Q2LTOG X 2020-02-18,45.43652488211116
0Q2LTOG X 2020-02-19,153.30949591636647
0Q2LTOG X 2020-02-20,119.30237426958486
0Q2LTOG X 2020-02-21,126.19775774402464
0Q2LTOG X 2020-02-22,81.35924148085618
0Q2LTOG X 2020-02-23,69.97451634137158
0Q2LTOG X 2020-02-24,85.20233680690976
0Q2LTOG X 2020-02-25,49.643760966254504
0Q2LTOG X 2020-02-26,84.48046130162358
0Q2LTOG X 2020-02-27,78.45898975605336
0Q2LTOG X 2020-02-28,94.7220517717019
0Q2LTOG X 2020-02-29,68.94846314575865
0Q2LTOG X 2020-03-01,82.83784606729813
0Q2LTOG X 2020-03-02,66.42879574900962
0Q2LTOG X 2020-03-03,129.0178776205637
0Q2LTOG X 2020-03-04,76.16594982253847
0Q2LTOG X 2020-03-05,67.61651246544615
0Q2LTOG X 2020-03-06,114.57699523226151
0Q2LTOG X 2020-03-07,108.60017307687549
0Q2LTOG X 2020-03-08,95.7232393209578
0Q2LTOG X 2020-03-09,132.10799279557142
0Q2LTOG X 2020-03-10,58.18726118920156
0Q2LTOG X 2020-03-11,45.316804050046755
0Q2LTOG X 2020-03-12,70.89068470961973
0Q2LTOG X 2020-03-13,27.037160387529838
0Q2LTOG X 2020-03-14,73.3768458138764
0Q2LTOG X 2020-03-15,46.8384829265425
0Q2LTOG X 2020-03-16,55.31450119266642
0Q2LTOG X 2020-03-17,96.44243589719667
0Q2LTOG X 2020-03-18,82.34948706500481
0Q2LTOG X 2020-03-19,47.59409454464558
0Q2LTOG X 2020-03-20,63.28665727889858
0Q2LTOG X 2020-03-21,109.48052065422152
0Q2LTOG X 2020-03-22,41.81260347883591
0Q2LTOG X 2020-03-23,65.64234682914447
0Q2LTOG X 2020-03-24,98.79788083275038
0Q2LTOG X 2020-03-25,111.3317299843309
0Q2LTOG X 2020-03-26,75.88198328774715
0Q2LTOG X 2020-03-27,46.64203724410058
0Q2LTOG X 2020-03-28,51.170628093496234
0Q2LTOG X 2020-03-29,71.03907812029439
0Q2LTOG X 2020-03-30,91.4245618828308
0Q2LTOG X 2020-03-31,72.41155982543401
0Q2LTOG X 2020-04-01,67.78888440427805
0Q2LTOG X 2020-04-02,87.95165481283213
0Q2LTOG X 2020-04-03,65.51278701615541
0Q2LTOG X 2020-04-04,55.03710328323615
15WCXN1 X 2020-01-02,218.84865577946863
15WCXN1 X 2020-01-03,236.6391703651565
15WCXN1 X 2020-01-04,203.17311089963985
15WCXN1 X 2020-01-05,182.47338171132668
15WCXN1 X 2020-01-06,186.17734602916238
15WCXN1 X 2020-01-07,95.53371686879453
15WCXN1 X 2020-01-08,144.37494618791135
15WCXN1 X 2020-01-09,181.37219455717508
15WCXN1 X 2020-01-10,224.70120851524382
15WCXN1 X 2020-01-11,168.7283309989529
15WCXN1 X 2020-01-12,169.6942756933853
15WCXN1 X 2020-01-13,165.36199413374874
15WCXN1 X 2020-01-14,169.62265015172807
15WCXN1 X 2020-01-15,206.78557320167846
15WCXN1 X 2020-01-16,174.29969595215437
15WCXN1 X 2020-01-17,155.61706001052954
15WCXN1 X 2020-01-18,206.21524665827275
15WCXN1 X 2020-01-19,94.39768743515643
15WCXN1 X 2020-01-20,100.32164258752138
15WCXN1 X 2020-01-21,162.68226780366388
15WCXN1 X 2020-01-22,201.30270527501222
15WCXN1 X 2020-01-23,135.56147614656368
15WCXN1 X 2020-01-24,123.52723397074524
15WCXN1 X 2020-01-25,184.1019182858078
15WCXN1 X 2020-01-26,177.28558509574952
15WCXN1 X 2020-01-27,145.30330346944493
15WCXN1 X 2020-01-28,216.7042982988263
15WCXN1 X 2020-01-29,186.5295416450354
15WCXN1 X 2020-01-30,110.85002101435778
15WCXN1 X 2020-01-31,191.77769186203187
15WCXN1 X 2020-02-01,145.54241203892553
15WCXN1 X 2020-02-02,116.85572296475556
15WCXN1 X 2020-02-03,114.14232376206303
15WCXN1 X 2020-02-04,64.26896847878055
15WCXN1 X 2020-02-05,96.5383881137358
15WCXN1 X 2020-02-06,138.09447144841297
15WCXN1 X 2020-02-07,145.36908783385894
15WCXN1 X 2020-02-08,118.74162984573655
15WCXN1 X 2020-02-09,147.2461366555042
15WCXN1 X 2020-02-10,156.85333053559742
15WCXN1 X 2020-02-11,176.55529157684077
15WCXN1 X 2020-02-12,121.92543821747532
15WCXN1 X 2020-02-13,120.10222898143167
15WCXN1 X 2020-02-14,92.88780738602347
15WCXN1 X 2020-02-15,106.40775581039726
15WCXN1 X 2020-02-16,109.5023037258748
15WCXN1 X 2020-02-17,108.0743642003066
15WCXN1 X 2020-02-18,129.39198537802372
15WCXN1 X 2020-02-19,118.1592307639088
15WCXN1 X 2020-02-20,94.53733843807431
15WCXN1 X 2020-02-21,127.19384779174118
15WCXN1 X 2020-02-22,92.33428205129245
15WCXN1 X 2020-02-23,131.80889633697277
15WCXN1 X 2020-02-24,94.32685124298166
15WCXN1 X 2020-02-25,81.71565634282834
15WCXN1 X 2020-02-26,54.68195262818443
15WCXN1 X 2020-02-27,115.17409623259579
15WCXN1 X 2020-02-28,116.10197020450232
15WCXN1 X 2020-02-29,103.14623087299914
15WCXN1 X 2020-03-01,68.22445214155175
15WCXN1 X 2020-03-02,87.54255950322215
15WCXN1 X 2020-03-03,118.48417989409316
15WCXN1 X 2020-03-04,107.31804053440311
15WCXN1 X 2020-03-05,96.5214125799007
15WCXN1 X 2020-03-06,85.55703342129934
15WCXN1 X 2020-03-07,76.94667742568838
15WCXN1 X 2020-03-08,96.15782213673526
15WCXN1 X 2020-03-09,100.15685101310426
15WCXN1 X 2020-03-10,117.17280382954709
15WCXN1 X 2020-03-11,110.66261965063589
15WCXN1 X 2020-03-12,69.43253850599926
15WCXN1 X 2020-03-13,75.57798454772033
15WCXN1 X 2020-03-14,85.31261954500484
15WCXN1 X 2020-03-15,41.92819313266842
15WCXN1 X 2020-03-16,91.80108451301811
15WCXN1 X 2020-03-17,76.56456586255987
15WCXN1 X 2020-03-18,129.9239191154742
15WCXN1 X 2020-03-19,44.979971885605835
15WCXN1 X 2020-03-20,111.14235749497266
15WCXN1 X 2020-03-21,89.32459543692127
15WCXN1 X 2020-03-22,119.00256901891197
15WCXN1 X 2020-03-23,57.99346823602679
15WCXN1 X 2020-03-24,113.12012551448485
15WCXN1 X 2020-03-25,90.78798376009287
15WCXN1 X 2020-03-26,50.70173480723587
15WCXN1 X 2020-03-27,48.66893850582761
15WCXN1 X 2020-03-28,87.70334289664197
15WCXN1 X 2020-03-29,124.58617463278324
15WCXN1 X 2020-03-30,140.44147266526244
15WCXN1 X 2020-03-31,120.69097233917189
15WCXN1 X 2020-04-01,80.38644395005562
15WCXN1 X 2020-04-02,106.04542101235418
15WCXN1 X 2020-04-03,84.07184717540109
15WCXN1 X 2020-04-04,57.29355012745874
19090SM X 2020-01-02,99.40919942107267
19090SM X 2020-01-03,117.10677953963119
19090SM X 2020-01-04,174.30896335289606
19090SM X 2020-01-05,141.81235803175645
19090SM X 2020-01-06,105.63234544128676
19090SM X 2020-01-07,96.33305639089866
19090SM X 2020-01-08,83.60514260487734
19090SM X 2020-01-09,115.79572230819807
19090SM X 2020-01-10,127.16498601242633
19090SM X 2020-01-11,92.08775621172333
19090SM X 2020-01-12,76.5728492136903
19090SM X 2020-01-13,99.99286927372617
19090SM X 2020-01-14,88.287657455327
19090SM X 2020-01-15,68.63187698531799
19090SM X 2020-01-16,117.90620168801927
19090SM X 2020-01-17,86.82632336930365
19090SM X 2020-01-18,103.6335243274049
19090SM X 2020-01-19,90.61595350431261
19090SM X 2020-01-20,148.039446241553
19090SM X 2020-01-21,79.03085089260941
19090SM X 2020-01-22,77.06736827640158
19090SM X 2020-01-23,147.57349609686514
19090SM X 2020-02-18,104.00882361625611
19090SM X 2020-02-19,60.81623632105252
19090SM X 2020-02-20,82.45398624947894
19090SM X 2020-02-21,101.85780912817413
19090SM X 2020-02-22,87.29784607512941
19090SM X 2020-02-23,92.13354326827914
19090SM X 2020-02-24,74.78403256907215
19090SM X 2020-02-25,30.104513454171883
19090SM X 2020-02-26,112.9106255796562
19090SM X 2020-02-27,119.21275858663466
19090SM X 2020-02-28,100.90284970631248
19090SM X 2020-02-29,122.15236239721716
19090SM X 2020-03-01,59.668868120079374
19090SM X 2020-03-02,48.94662535323279
19090SM X 2020-03-03,79.64708562301243
19090SM X 2020-03-04,59.391938710290795
19090SM X 2020-03-05,51.951364714893536
19090SM X 2020-03-06,83.70120710114251
19090SM X 2020-03-07,63.936021410212945
19090SM X 2020-03-08,119.52378091935697
19090SM X 2020-03-09,50.21060508838342
19090SM X 2020-03-10,103.46903192546876
19090SM X 2020-03-11,104.80668211488504
19090SM X 2020-03-12,63.16987404501358
19090SM X 2020-03-13,36.26254986309186
19090SM X 2020-03-14,42.78511563105863
19090SM X 2020-03-15,78.77433248281395
19090SM X 2020-03-16,108.91848660533995
19090SM X 2020-03-17,89.9302680060124
19090SM X 2020-03-18,58.77437017950127
19090SM X 2020-03-19,72.62909665716175
19090SM X 2020-03-20,90.89618372796825
19090SM X 2020-03-21,92.6794733675427
19090SM X 2020-03-22,72.57777150375176
19090SM X 2020-03-23,48.61783845661294
19090SM X 2020-03-24,91.35037908717618
19090SM X 2020-03-25,64.5563070589425
19090SM X 2020-03-26,88.4562339704483
19090SM X 2020-03-27,70.40230183659467
19090SM X 2020-03-28,49.79827545021744
19090SM X 2020-03-29,48.887539773079595
19090SM X 2020-03-30,66.09950513277091
19090SM X 2020-03-31,57.42638325809243
19090SM X 2020-04-01,70.37619752242958
19090SM X 2020-04-02,41.66065326237762
19090SM X 2020-04-03,67.78299165903663
19090SM X 2020-04-04,59.59708007364995
1BD5TVT X 2020-01-02,95.37125329067291
1BD5TVT X 2020-01-03,72.35319992921158
1BD5TVT X 2020-01-04,63.62955938642383
1BD5TVT X 2020-01-05,81.34589538282728
1BD5TVT X 2020-01-06,70.0217971237357
1BD5TVT X 2020-01-07,87.82848930164782
1BD5TVT X 2020-01-08,78.0393505389013
1BD5TVT X 2020-01-09,109.32734781076907
1BD5TVT X 2020-01-10,77.64581689177608
1BD5TVT X 2020-01-11,68.90727749696934
1BD5TVT X 2020-01-12,72.95172315170203
1BD5TVT X 2020-01-13,100.73955742915332
1BD5TVT X 2020-01-14,127.40673628340919
1BD5TVT X 2020-01-15,68.75055522603695
1BD5TVT X 2020-01-16,78.85366413852921
1BD5TVT X 2020-01-17,80.07171370284229
1BD5TVT X 2020-01-18,107.306924645234
1BD5TVT X 2020-01-19,63.688414078957464
1BD5TVT X 2020-01-20,94.02947799308953
1BD5TVT X 2020-01-21,121.13638804856019
1BD5TVT X 2020-01-22,92.13058033253138
1BD5TVT X 2020-01-23,87.07184857874347
1BD5TVT X 2020-01-24,65.42505604451704
1BD5TVT X 2020-01-25,67.89239068084814
1BD5TVT X 2020-01-26,99.99576317857512
1BD5TVT X 2020-01-27,97.54770583451871
1BD5TVT X 2020-01-28,77.37116106186136
1BD5TVT X 2020-01-29,81.4081392134406
1BD5TVT X 2020-01-30,120.05465499885412
1BD5TVT X 2020-01-31,131.72004287134763
1BD5TVT X 2020-02-01,99.17003688389758
1BD5TVT X 2020-02-02,91.4313169438576
1BD5TVT X 2020-02-03,71.51450297538672
1BD5TVT X 2020-02-04,45.33191341239211
1BD5TVT X 2020-02-05,75.06404818225579
1BD5TVT X 2020-02-06,113.13636901571728
1BD5TVT X 2020-02-07,93.40482109959746
1BD5TVT X 2020-02-08,76.382162611723
1BD5TVT X 2020-02-09,48.49555267510736
1BD5TVT X 2020-02-10,83.89516699969305
1BD5TVT X 2020-02-11,91.69119684810288
1BD5TVT X 2020-02-12,83.6387060525162
1BD5TVT X 2020-02-13,67.4269951285524
1BD5TVT X 2020-02-14,79.87282820312335
1BD5TVT X 2020-02-15,104.65287527591258
1BD5TVT X 2020-02-16,49.38113519767346
1BD5TVT X 2020-02-17,86.82468499539387
1BD5TVT X 2020-02-18,126.88600947700392
1BD5TVT X 2020-02-19,155.01868269658482
1BD5TVT X 2020-02-20,88.27436413385166
1BD5TVT X 2020-02-21,88.67168320255263
1BD5TVT X 2020-02-22,98.53673721688932
1BD5TVT X 2020-02-23,117.41823222204366
1BD5TVT X 2020-02-24,86.69141893276094
1BD5TVT X 2020-02-25,87.81924352286026
1BD5TVT X 2020-02-26,103.32507640585106
1BD5TVT X 2020-02-27,81.75839933688948
1BD5TVT X 2020-02-28,93.81010825134915
1BD5TVT X 2020-02-29,69.73449043789651
1BD5TVT X 2020-03-01,45.689770032161626
1BD5TVT X 2020-03-02,57.183769340399024
1BD5TVT X 2020-03-03,50.734436341774725
1BD5TVT X 2020-03-04,61.8863836861087
1BD5TVT X 2020-03-05,77.62948119722259
1BD5TVT X 2020-03-06,122.77021756477222
1BD5TVT X 2020-03-07,90.24484229820692
1BD5TVT X 2020-03-08,96.42989860476538
1BD5TVT X 2020-03-09,105.17245835945809
1BD5TVT X 2020-03-10,79.35241162769424
1BD5TVT X 2020-03-11,78.71534994733867
1BD5TVT X 2020-03-12,77.53008867923332
1BD5TVT X 2020-03-13,110.72247891189245
1BD5TVT X 2020-03-14,57.807330335137614
1BD5TVT X 2020-03-15,85.55037545380515
1BD5TVT X 2020-03-16,70.71512379562941
1BD5TVT X 2020-03-17,56.96782012738434
1BD5TVT X 2020-03-18,53.577238416861704
1BD5TVT X 2020-03-19,62.277601916670754
1BD5TVT X 2020-03-20,101.1205420297143
1BD5TVT X 2020-03-21,91.73078753260606
1BD5TVT X 2020-03-22,57.980513739563136
1BD5TVT X 2020-03-23,63.67324571374936
1BD5TVT X 2020-03-24,70.55038628546588
1BD5TVT X 2020-03-25,62.548186521336895
1BD5TVT X 2020-03-26,50.06936752047386
1BD5TVT X 2020-03-27,70.42270316600087
1BD5TVT X 2020-03-28,43.150405585915664
1BD5TVT X 2020-03-29,44.495690822086786
1BD5TVT X 2020-03-30,51.63943039063385
1BD5TVT X 2020-03-31,52.33354677996321
1BD5TVT X 2020-04-01,70.43783480325949
1BD5TVT X 2020-04-02,70.99445363673581
1BD5TVT X 2020-04-03,68.60780672151108
1BD5TVT X 2020-04-04,47.16758597614571
1JJE0UY X 2020-01-02,31.1034774209713
1JJE0UY X 2020-01-03,21.752443030377748
1JJE0UY X 2020-01-04,34.61411510281785
1JJE0UY X 2020-01-05,32.06485812522605
1JJE0UY X 2020-01-06,27.06374728488325
1JJE0UY X 2020-01-07,27.89733553088488
1JJE0UY X 2020-01-08,27.304796396233556
1JJE0UY X 2020-01-09,24.944780300136273
1JJE0UY X 2020-01-10,45.01255849535649
1JJE0UY X 2020-01-11,25.676234492730714
1JJE0UY X 2020-01-12,23.348448729351823
1JJE0UY X 2020-01-13,31.902012327503684
1JJE0UY X 2020-01-14,29.606365937191853
1JJE0UY X 2020-01-15,35.29869321275194
1JJE0UY X 2020-01-16,40.842786408643676
1JJE0UY X 2020-01-17,34.2055861203597
1JJE0UY X 2020-01-18,39.34618146940291
1JJE0UY X 2020-01-19,42.524519775821226
1JJE0UY X 2020-01-20,64.64896592222446
1JJE0UY X 2020-01-21,70.58689543796572
1JJE0UY X 2020-01-22,59.23036686374413
1JJE0UY X 2020-01-23,52.148761759278656
1JJE0UY X 2020-01-24,52.918259085063866
1JJE0UY X 2020-01-25,48.62961683587805
1JJE0UY X 2020-01-26,34.50883310485612
1JJE0UY X 2020-01-27,28.385956332560966
1JJE0UY X 2020-01-28,18.324013821645863
1JJE0UY X 2020-01-29,28.222823369833286
1JJE0UY X 2020-01-30,19.788273134668735
1JJE0UY X 2020-01-31,24.25075147309734
1JJE0UY X 2020-02-01,20.694981951906435
1JJE0UY X 2020-02-02,33.16069672878476
1JJE0UY X 2020-02-03,23.57110410559573
1JJE0UY X 2020-02-04,32.84097420154548
1JJE0UY X 2020-02-05,59.36621903966374
1JJE0UY X 2020-02-06,68.20902765761629
1JJE0UY X 2020-02-07,77.29329610934215
1JJE0UY X 2020-02-08,33.75914783553026
1JJE0UY X 2020-02-09,17.625524489679783
1JJE0UY X 2020-02-10,35.061982662519426
1JJE0UY X 2020-02-11,19.50750434233705
1JJE0UY X 2020-02-12,32.19915666251178
1JJE0UY X 2020-02-13,26.99303096248179
1JJE0UY X 2020-02-14,47.23288695988811
1JJE0UY X 2020-02-15,30.232533349349268
1JJE0UY X 2020-02-16,20.088372538782764
1JJE0UY X 2020-02-17,27.682673347156253
1JJE0UY X 2020-02-18,25.55332054600774
1JJE0UY X 2020-02-19,32.220613130954746
1JJE0UY X 2020-02-20,24.22621119387702
1JJE0UY X 2020-02-21,25.02858222825229
1JJE0UY X 2020-02-22,17.928046620345917
1JJE0UY X 2020-02-23,22.675995605522573
1JJE0UY X 2020-02-24,39.91682125295324
1JJE0UY X 2020-02-25,16.197118435622286
1JJE0UY X 2020-02-26,29.86621486361855
1JJE0UY X 2020-02-27,29.01942522255718
1JJE0UY X 2020-02-28,25.744745166053406
1JJE0UY X 2020-02-29,11.939408087038906
1JJE0UY X 2020-03-01,18.42415878678436
1JJE0UY X 2020-03-02,31.932451358103407
1JJE0UY X 2020-03-03,24.489427350518604
1JJE0UY X 2020-03-04,28.36895410516695
1JJE0UY X 2020-03-05,43.167598418040924
1JJE0UY X 2020-03-06,51.8177288222262
1JJE0UY X 2020-03-07,32.66271305166529
1JJE0UY X 2020-03-08,20.36503526475098
1JJE0UY X 2020-03-09,27.453080350323816
1JJE0UY X 2020-03-10,22.40507457013795
1JJE0UY X 2020-03-11,25.10407466503805
1JJE0UY X 2020-03-12,20.927783661766448
1JJE0UY X 2020-03-13,24.188778483577494
1JJE0UY X 2020-03-14,38.40994750775427
1JJE0UY X 2020-03-15,32.37757257827555
1JJE0UY X 2020-03-16,30.441244318258615
1JJE0UY X 2020-03-17,24.681788640395062
1JJE0UY X 2020-03-18,30.725513645538964
1JJE0UY X 2020-03-19,52.122285852212784
1JJE0UY X 2020-03-20,33.915971935534586
1JJE0UY X 2020-03-21,25.244465193282785
1JJE0UY X 2020-03-22,30.672144377759544
1JJE0UY X 2020-03-23,46.384511715777485
1JJE0UY X 2020-03-24,72.28582481027746
1JJE0UY X 2020-03-25,61.092977814772695
1JJE0UY X 2020-03-26,67.30289074691208
1JJE0UY X 2020-03-27,67.45034788076376
1JJE0UY X 2020-03-28,27.381555075605313
1JJE0UY X 2020-03-29,27.796528972331565
1JJE0UY X 2020-03-30,20.150016777440705
1JJE0UY X 2020-03-31,23.941539581250844
1JJE0UY X 2020-04-01,35.27088497863092
1JJE0UY X 2020-04-02,27.544830060342328
1JJE0UY X 2020-04-03,26.482679187769378
1JJE0UY X 2020-04-04,35.31825797602085
1PILPB3 X 2020-01-02,53.53747395343663
1PILPB3 X 2020-01-03,70.23169554222898
1PILPB3 X 2020-01-04,57.477359977322045
1PILPB3 X 2020-01-05,84.28710002054737
1PILPB3 X 2020-01-06,75.56319514110277
1PILPB3 X 2020-01-07,33.240293228277054
1PILPB3 X 2020-01-08,46.776224908794106
1PILPB3 X 2020-01-09,81.77632294885063
1PILPB3 X 2020-01-10,51.54704126760963
1PILPB3 X 2020-01-11,56.405942924868235
1PILPB3 X 2020-01-12,68.70243029248623
1PILPB3 X 2020-01-13,52.18890519716002
1PILPB3 X 2020-01-14,78.35521783226334
1PILPB3 X 2020-01-15,69.51678589554106
1PILPB3 X 2020-01-16,79.9661202955015
1PILPB3 X 2020-01-17,62.8446549174617
1PILPB3 X 2020-01-18,72.37125106782071
1PILPB3 X 2020-01-19,87.81394770869203
1PILPB3 X 2020-01-20,89.64551431454483
1PILPB3 X 2020-01-21,59.74534378233601
1PILPB3 X 2020-01-22,90.93990233354998
1PILPB3 X 2020-01-23,99.73280855026871
1PILPB3 X 2020-01-24,58.59835941209218
1PILPB3 X 2020-01-25,69.07705689822699
1PILPB3 X 2020-01-26,78.10285356419469
1PILPB3 X 2020-01-27,63.07507858456084
1PILPB3 X 2020-01-28,25.909660956347828
1PILPB3 X 2020-01-29,49.43421154356505
1PILPB3 X 2020-01-30,44.880864316696595
1PILPB3 X 2020-01-31,57.37755743135433
1PILPB3 X 2020-02-01,56.046275935225005
1PILPB3 X 2020-02-02,101.40081583729398
1PILPB3 X 2020-02-03,82.73758379838468
1PILPB3 X 2020-02-04,106.03421086224226
1PILPB3 X 2020-02-05,55.915839777733176
1PILPB3 X 2020-02-06,61.464773638129266
1PILPB3 X 2020-02-07,67.07332484408644
1PILPB3 X 2020-02-08,46.32164715800164
1PILPB3 X 2020-02-09,61.22493514006512
1PILPB3 X 2020-02-10,61.54479654727757
1PILPB3 X 2020-02-11,70.81397194841033
1PILPB3 X 2020-02-12,56.1394566812602
1PILPB3 X 2020-02-13,94.25552835961766
1PILPB3 X 2020-02-14,105.42758367764306
1PILPB3 X 2020-02-15,85.49630251824722
1PILPB3 X 2020-02-16,44.97809406735978
1PILPB3 X 2020-02-17,77.62365710070951
1PILPB3 X 2020-02-18,43.14084571632847
