Place_ID X Date,target
1BD5TVT X 2020-01-08,86.97880418556569
1BD5TVT X 2020-01-09,112.10627314838722
1BD5TVT X 2020-01-10,76.18030124776406
1BD5TVT X 2020-01-11,82.87289610870951
1BD5TVT X 2020-01-12,67.26553183888335
1BD5TVT X 2020-01-13,104.41998997658155
1BD5TVT X 2020-01-14,109.47944461418493
1BD5TVT X 2020-01-15,69.06248521487055
1BD5TVT X 2020-01-16,89.71028254570335
1BD5TVT X 2020-01-17,90.98410106265146
1BD5TVT X 2020-01-18,88.62953394678605
1BD5TVT X 2020-01-19,49.432770812730155
1BD5TVT X 2020-01-20,79.62768651167889
1BD5TVT X 2020-01-21,108.65949861911693
1BD5TVT X 2020-01-22,90.51095183426844
1BD5TVT X 2020-01-23,94.74405078058543
1BD5TVT X 2020-01-24,71.46689901851815
1BD5TVT X 2020-01-25,66.03963684283266
1BD5TVT X 2020-01-26,98.36531352605027
1BD5TVT X 2020-01-27,79.75845452478185
1BD5TVT X 2020-01-28,97.16681676135153
1BD5TVT X 2020-01-29,82.69880274022185
1BD5TVT X 2020-01-30,126.55065564208643
1BD5TVT X 2020-01-31,127.1784596161605
1BD5TVT X 2020-02-01,93.89428984753405
1BD5TVT X 2020-02-02,81.23899299674804
1BD5TVT X 2020-02-03,75.15327408173495
1BD5TVT X 2020-02-04,55.75685910195069
1BD5TVT X 2020-02-05,71.43533073551558
1BD5TVT X 2020-02-06,96.8203075483251
1BD5TVT X 2020-02-07,79.837638709371
1BD5TVT X 2020-02-08,89.90811232947505
1BD5TVT X 2020-02-09,42.480061687039154
1BD5TVT X 2020-02-10,86.63402881923754
1BD5TVT X 2020-02-11,100.82456931533895
1BD5TVT X 2020-02-12,81.02342420350547
1BD5TVT X 2020-02-13,83.26853854373132
1BD5TVT X 2020-02-14,90.35383366043916
1BD5TVT X 2020-02-15,77.9868960030358
1BD5TVT X 2020-02-16,71.11570262429622
1BD5TVT X 2020-02-17,100.48557551746235
1BD5TVT X 2020-02-18,121.96771310689674
1BD5TVT X 2020-02-19,132.9215233783305
1BD5TVT X 2020-02-20,88.80577946270863
1BD5TVT X 2020-02-21,90.24886661992605
1BD5TVT X 2020-02-22,99.17943358812418
1BD5TVT X 2020-02-23,108.71575586565679
1BD5TVT X 2020-02-24,84.5746068111289
1BD5TVT X 2020-02-25,82.42907508987113
1BD5TVT X 2020-02-26,99.07743392707849
1BD5TVT X 2020-02-27,74.57520441202021
1BD5TVT X 2020-02-28,87.02411482648375
1BD5TVT X 2020-02-29,74.3696321867876
1BD5TVT X 2020-03-01,47.86000474020392
1BD5TVT X 2020-03-02,65.71956888863744
1BD5TVT X 2020-03-03,62.35893973390731
1BD5TVT X 2020-03-04,33.06289019002779
1BD5TVT X 2020-03-05,65.67875939669604
1BD5TVT X 2020-03-06,104.76445146329417
1BD5TVT X 2020-03-07,95.20326171896255
1BD5TVT X 2020-03-08,91.17520692580038
1BD5TVT X 2020-03-09,105.35807839280392
1BD5TVT X 2020-03-10,56.37462457244116
1BD5TVT X 2020-03-11,75.12324194838425
1BD5TVT X 2020-03-12,79.30832355270954
1BD5TVT X 2020-03-13,101.40099402379249
1BD5TVT X 2020-03-14,53.62779381760039
1BD5TVT X 2020-03-15,77.02155913572022
1BD5TVT X 2020-03-16,76.40549111578214
1BD5TVT X 2020-03-17,58.972041747838155
1BD5TVT X 2020-03-18,38.31764915171524
1BD5TVT X 2020-03-19,44.82193118214454
1BD5TVT X 2020-03-20,100.10506319345689
1BD5TVT X 2020-03-21,89.91672801604678
1BD5TVT X 2020-03-22,58.71354229270062
1BD5TVT X 2020-03-23,71.78962440888324
1BD5TVT X 2020-03-24,74.17787978301087
1BD5TVT X 2020-03-25,69.13871048640578
1BD5TVT X 2020-03-26,62.70710990844767
1BD5TVT X 2020-03-27,70.11401477579965
1BD5TVT X 2020-03-28,47.249042713392406
1BD5TVT X 2020-03-29,51.40214931726361
1BD5TVT X 2020-03-30,48.36599264801982
1BD5TVT X 2020-03-31,50.89245482644599
1BD5TVT X 2020-04-01,65.6017850955289
1BD5TVT X 2020-04-02,52.87437820178407
1BD5TVT X 2020-04-03,67.87518632075889
1BD5TVT X 2020-04-04,41.64029152200172
1JJE0UY X 2020-01-02,26.723115731458
1JJE0UY X 2020-01-03,26.29827181862867
1JJE0UY X 2020-01-04,26.486118980461384
1JJE0UY X 2020-01-05,16.662931685344034
1JJE0UY X 2020-01-06,28.534292713689283
1JJE0UY X 2020-01-07,30.577700376541515
1JJE0UY X 2020-01-08,37.80051635092681
1JJE0UY X 2020-01-09,25.051085527310335
1JJE0UY X 2020-01-10,33.32805937055576
1JJE0UY X 2020-01-11,17.571919639218322
1JJE0UY X 2020-01-12,19.960897979331712
1JJE0UY X 2020-01-13,21.42055895250583
1JJE0UY X 2020-01-14,27.31633211925999
1JJE0UY X 2020-01-15,25.503506859914523
1JJE0UY X 2020-01-16,38.35018946145203
1JJE0UY X 2020-01-17,30.754577953457645
1JJE0UY X 2020-01-18,37.5315319871371
1JJE0UY X 2020-01-19,41.61899808769402
1JJE0UY X 2020-01-20,72.47013495890329
1JJE0UY X 2020-01-21,65.3131773094834
1JJE0UY X 2020-01-22,58.99725355344856
1JJE0UY X 2020-01-23,56.28077550033547
1JJE0UY X 2020-01-24,41.586280271731425
1JJE0UY X 2020-01-25,54.54013084690866
1JJE0UY X 2020-01-26,42.09998419941412
1JJE0UY X 2020-01-27,15.82253452242064
1JJE0UY X 2020-01-28,14.90077810955885
1JJE0UY X 2020-01-29,26.589692137918533
1JJE0UY X 2020-01-30,17.993842964862488
1JJE0UY X 2020-01-31,30.47744551143182
1JJE0UY X 2020-02-01,22.49304657052444
1JJE0UY X 2020-02-02,38.352497363103055
1JJE0UY X 2020-02-03,30.918753033045913
1JJE0UY X 2020-02-04,34.758922140022605
1JJE0UY X 2020-02-05,60.86521871551116
1JJE0UY X 2020-02-06,56.326548305767254
1JJE0UY X 2020-02-07,74.1828476455114
1JJE0UY X 2020-02-08,39.29885709328382
1JJE0UY X 2020-02-09,18.2889736437265
1JJE0UY X 2020-02-10,18.680607548057225
1JJE0UY X 2020-02-11,16.87849728887422
1JJE0UY X 2020-02-12,24.025980099494973
1JJE0UY X 2020-02-13,17.56799786031796
1JJE0UY X 2020-02-14,39.28534989577496
1JJE0UY X 2020-02-15,15.607025820925664
1JJE0UY X 2020-02-16,13.444130188704797
1JJE0UY X 2020-02-17,31.13677524331842
1JJE0UY X 2020-02-18,27.471639850325758
1JJE0UY X 2020-02-19,25.087774467561758
1JJE0UY X 2020-02-20,24.12867495055
1JJE0UY X 2020-02-21,26.699022284015207
1JJE0UY X 2020-02-22,17.338519396252075
1JJE0UY X 2020-02-23,25.371360242467908
1JJE0UY X 2020-02-24,34.41432138481164
1JJE0UY X 2020-02-25,18.163598424309555
1JJE0UY X 2020-02-26,32.20206294996511
1JJE0UY X 2020-02-27,20.8806333584536
1JJE0UY X 2020-02-28,21.88374988215645
1JJE0UY X 2020-02-29,17.934488515555728
1JJE0UY X 2020-03-01,19.955557263697827
1JJE0UY X 2020-03-02,30.231256008406312
1JJE0UY X 2020-03-03,23.212891699150035
1JJE0UY X 2020-03-04,25.93749511117374
1JJE0UY X 2020-03-05,33.94396347650412
1JJE0UY X 2020-03-06,55.48643449243796
1JJE0UY X 2020-03-07,34.8082180778174
1JJE0UY X 2020-03-08,15.200761712090092
1JJE0UY X 2020-03-09,25.580140602320206
1JJE0UY X 2020-03-10,17.412845499004654
1JJE0UY X 2020-03-11,22.253759274739075
1JJE0UY X 2020-03-12,17.558334622102308
1JJE0UY X 2020-03-13,28.456150462768733
1JJE0UY X 2020-03-14,28.041979724117844
1JJE0UY X 2020-03-15,21.943498958708176
1JJE0UY X 2020-03-16,32.209590865574654
1JJE0UY X 2020-03-17,20.659613904644587
1JJE0UY X 2020-03-18,27.171824387537093
1JJE0UY X 2020-03-19,31.04004768716364
1JJE0UY X 2020-03-20,32.83674886184163
1JJE0UY X 2020-03-21,23.36983963125499
1JJE0UY X 2020-03-22,31.691021964324744
1JJE0UY X 2020-03-23,39.18251040240069
1JJE0UY X 2020-03-24,75.8255424428586
1JJE0UY X 2020-03-25,63.66142830008918
1JJE0UY X 2020-03-26,70.08945687618366
1JJE0UY X 2020-03-27,78.13945674341412
1JJE0UY X 2020-03-28,22.434932095315034
1JJE0UY X 2020-03-29,20.561176768514052
1JJE0UY X 2020-03-30,16.024647712072394
1JJE0UY X 2020-03-31,21.562803618448193
1JJE0UY X 2020-04-01,28.55982642020019
1JJE0UY X 2020-04-02,22.3305506659688
1JJE0UY X 2020-04-03,24.76381571036972
1JJE0UY X 2020-04-04,36.88091165696943
1PILPB3 X 2020-01-02,54.011974230973316
1PILPB3 X 2020-01-03,76.61251597207
1PILPB3 X 2020-01-04,45.73570074188876
1PILPB3 X 2020-01-05,69.26780752813985
1PILPB3 X 2020-01-06,71.03429562365058
1PILPB3 X 2020-01-07,29.404378251464927
1PILPB3 X 2020-01-08,39.87388888813133
1PILPB3 X 2020-01-09,79.98716788301559
1PILPB3 X 2020-01-10,46.3240097614927
1PILPB3 X 2020-01-11,54.830164340684846
1PILPB3 X 2020-01-12,72.55876240547839
1PILPB3 X 2020-01-13,54.842210619522284
1PILPB3 X 2020-01-14,76.06889845985071
1PILPB3 X 2020-01-15,69.28850980465049
1PILPB3 X 2020-01-16,67.67795147304263
1PILPB3 X 2020-01-17,70.78696887291171
1PILPB3 X 2020-01-18,72.65625433087132
1PILPB3 X 2020-01-19,80.152106786573
1PILPB3 X 2020-01-20,92.9389526087486
1PILPB3 X 2020-01-21,71.11573178482024
1PILPB3 X 2020-01-22,82.84870311504368
1PILPB3 X 2020-01-23,89.34065645606135
1PILPB3 X 2020-01-24,55.05375175407129
1PILPB3 X 2020-01-25,66.2719980706495
1PILPB3 X 2020-01-26,59.357452366881304
1PILPB3 X 2020-01-27,54.2991655916832
1PILPB3 X 2020-01-28,28.532124068902704
1PILPB3 X 2020-01-29,34.610099491038824
1PILPB3 X 2020-01-30,36.35515160916846
1PILPB3 X 2020-01-31,49.73243168542767
1PILPB3 X 2020-02-01,48.7235866633459
1PILPB3 X 2020-02-02,102.34891968293485
1PILPB3 X 2020-02-03,97.17597125778158
1PILPB3 X 2020-02-04,103.31523006328037
1PILPB3 X 2020-02-05,57.43505155125044
1PILPB3 X 2020-02-06,57.54901306507131
1PILPB3 X 2020-02-07,55.688181208436596
1PILPB3 X 2020-02-08,52.50149509290354
1PILPB3 X 2020-02-09,66.30923731684582
1PILPB3 X 2020-02-10,64.33991212273185
1PILPB3 X 2020-02-11,65.01989633379999
1PILPB3 X 2020-02-12,52.910630606421485
1PILPB3 X 2020-02-13,93.19332966550989
1PILPB3 X 2020-02-14,116.40739279700665
1PILPB3 X 2020-02-15,103.90701862613545
1PILPB3 X 2020-02-16,60.01867810922302
1PILPB3 X 2020-02-17,72.84985809106642
1PILPB3 X 2020-02-18,47.927798507290795
