Place_ID X Date,target
0OS9LVX X 2020-04-03,42.77
0OS9LVX X 2020-04-04,83.77
0Q2LTOG X 2020-01-02,125.65
0Q2LTOG X 2020-01-03,138.1
0Q2LTOG X 2020-01-04,178.62
0Q2LTOG X 2020-01-05,102.73
0Q2LTOG X 2020-01-06,64.67
0Q2LTOG X 2020-01-07,49.65
0Q2LTOG X 2020-01-08,39.12
0Q2LTOG X 2020-01-09,119.66
0Q2LTOG X 2020-01-10,129.44
0Q2LTOG X 2020-01-11,145.36
0Q2LTOG X 2020-01-12,81.0
0Q2LTOG X 2020-01-13,57.77
0Q2LTOG X 2020-01-14,120.41
0Q2LTOG X 2020-01-15,113.09
0Q2LTOG X 2020-01-16,95.97
0Q2LTOG X 2020-01-17,123.56
0Q2LTOG X 2020-01-18,108.02
0Q2LTOG X 2020-01-19,140.52
0Q2LTOG X 2020-01-20,139.87
0Q2LTOG X 2020-01-21,101.61
0Q2LTOG X 2020-01-22,135.17
0Q2LTOG X 2020-01-23,116.8
0Q2LTOG X 2020-01-24,102.74
0Q2LTOG X 2020-01-25,98.94
0Q2LTOG X 2020-01-26,133.2
0Q2LTOG X 2020-01-27,53.07
0Q2LTOG X 2020-01-28,47.13
0Q2LTOG X 2020-01-29,94.75
0Q2LTOG X 2020-01-30,105.92
0Q2LTOG X 2020-01-31,129.57
0Q2LTOG X 2020-02-01,111.92
0Q2LTOG X 2020-02-02,110.82
0Q2LTOG X 2020-02-03,86.12
0Q2LTOG X 2020-02-04,84.34
0Q2LTOG X 2020-02-05,66.85
0Q2LTOG X 2020-02-06,96.51
0Q2LTOG X 2020-02-07,89.16
0Q2LTOG X 2020-02-08,95.41
0Q2LTOG X 2020-02-09,83.09
0Q2LTOG X 2020-02-10,119.66
0Q2LTOG X 2020-02-11,131.03
0Q2LTOG X 2020-02-12,58.88
0Q2LTOG X 2020-02-13,92.88
0Q2LTOG X 2020-02-14,148.6
0Q2LTOG X 2020-02-15,56.36
0Q2LTOG X 2020-02-16,40.94
0Q2LTOG X 2020-02-17,35.87
0Q2LTOG X 2020-02-18,74.21
0Q2LTOG X 2020-02-19,133.27
0Q2LTOG X 2020-02-20,146.44
0Q2LTOG X 2020-02-21,127.58
0Q2LTOG X 2020-02-22,74.93
0Q2LTOG X 2020-02-23,89.25
0Q2LTOG X 2020-02-24,88.92
0Q2LTOG X 2020-02-25,64.0
0Q2LTOG X 2020-02-26,79.64
0Q2LTOG X 2020-02-27,125.79
0Q2LTOG X 2020-02-28,96.55
0Q2LTOG X 2020-02-29,93.48
0Q2LTOG X 2020-03-01,92.17
0Q2LTOG X 2020-03-02,78.79
0Q2LTOG X 2020-03-03,104.1
0Q2LTOG X 2020-03-04,64.94
0Q2LTOG X 2020-03-05,87.15
0Q2LTOG X 2020-03-06,82.78
0Q2LTOG X 2020-03-07,105.3
0Q2LTOG X 2020-03-08,119.02
0Q2LTOG X 2020-03-09,111.46
0Q2LTOG X 2020-03-10,55.46
0Q2LTOG X 2020-03-11,56.4
0Q2LTOG X 2020-03-12,70.85
0Q2LTOG X 2020-03-13,40.18
0Q2LTOG X 2020-03-14,78.51
0Q2LTOG X 2020-03-15,44.06
0Q2LTOG X 2020-03-16,72.46
0Q2LTOG X 2020-03-17,84.47
0Q2LTOG X 2020-03-18,75.19
0Q2LTOG X 2020-03-19,59.45
0Q2LTOG X 2020-03-20,66.87
0Q2LTOG X 2020-03-21,121.52
0Q2LTOG X 2020-03-22,58.1
0Q2LTOG X 2020-03-23,98.35
0Q2LTOG X 2020-03-24,100.47
0Q2LTOG X 2020-03-25,111.44
0Q2LTOG X 2020-03-26,69.94
0Q2LTOG X 2020-03-27,72.74
0Q2LTOG X 2020-03-28,65.56
0Q2LTOG X 2020-03-29,73.97
0Q2LTOG X 2020-03-30,84.14
0Q2LTOG X 2020-03-31,79.7
0Q2LTOG X 2020-04-01,76.82
0Q2LTOG X 2020-04-02,87.24
0Q2LTOG X 2020-04-03,68.99
0Q2LTOG X 2020-04-04,35.44
15WCXN1 X 2020-01-02,209.91
15WCXN1 X 2020-01-03,228.1
15WCXN1 X 2020-01-04,218.04
15WCXN1 X 2020-01-05,192.16
15WCXN1 X 2020-01-06,167.28
15WCXN1 X 2020-01-07,71.61
15WCXN1 X 2020-01-08,132.24
15WCXN1 X 2020-01-09,186.88
15WCXN1 X 2020-01-10,214.83
15WCXN1 X 2020-01-11,206.92
15WCXN1 X 2020-01-12,180.9
15WCXN1 X 2020-01-13,196.23
15WCXN1 X 2020-01-14,194.01
15WCXN1 X 2020-01-15,232.47
15WCXN1 X 2020-01-16,200.14
15WCXN1 X 2020-01-17,159.99
15WCXN1 X 2020-01-18,217.0
15WCXN1 X 2020-01-19,50.47
15WCXN1 X 2020-01-20,62.26
15WCXN1 X 2020-01-21,170.34
15WCXN1 X 2020-01-22,199.59
15WCXN1 X 2020-01-23,129.91
15WCXN1 X 2020-01-24,136.06
15WCXN1 X 2020-01-25,195.01
15WCXN1 X 2020-01-26,172.02
15WCXN1 X 2020-01-27,118.37
15WCXN1 X 2020-01-28,183.68
15WCXN1 X 2020-01-29,134.44
15WCXN1 X 2020-01-30,129.69
15WCXN1 X 2020-01-31,177.74
15WCXN1 X 2020-02-01,158.64
15WCXN1 X 2020-02-02,115.2
15WCXN1 X 2020-02-03,141.3
15WCXN1 X 2020-02-04,77.1
15WCXN1 X 2020-02-05,119.85
15WCXN1 X 2020-02-06,148.39
15WCXN1 X 2020-02-07,165.06
15WCXN1 X 2020-02-08,140.99
15WCXN1 X 2020-02-09,120.09
15WCXN1 X 2020-02-10,160.74
15WCXN1 X 2020-02-11,151.94
15WCXN1 X 2020-02-12,104.13
15WCXN1 X 2020-02-13,133.63
15WCXN1 X 2020-02-14,78.62
15WCXN1 X 2020-02-15,110.34
15WCXN1 X 2020-02-16,65.34
15WCXN1 X 2020-02-17,121.48
15WCXN1 X 2020-02-18,169.77
15WCXN1 X 2020-02-19,152.46
15WCXN1 X 2020-02-20,95.67
15WCXN1 X 2020-02-21,120.94
15WCXN1 X 2020-02-22,91.35
15WCXN1 X 2020-02-23,124.35
15WCXN1 X 2020-02-24,99.11
15WCXN1 X 2020-02-25,69.48
15WCXN1 X 2020-02-26,65.16
15WCXN1 X 2020-02-27,115.81
15WCXN1 X 2020-02-28,98.78
15WCXN1 X 2020-02-29,118.47
15WCXN1 X 2020-03-01,84.22
15WCXN1 X 2020-03-02,105.89
15WCXN1 X 2020-03-03,114.32
15WCXN1 X 2020-03-04,121.68
15WCXN1 X 2020-03-05,136.41
15WCXN1 X 2020-03-06,89.33
15WCXN1 X 2020-03-07,82.41
15WCXN1 X 2020-03-08,86.73
15WCXN1 X 2020-03-09,129.36
15WCXN1 X 2020-03-10,93.87
15WCXN1 X 2020-03-11,89.05
15WCXN1 X 2020-03-12,64.64
15WCXN1 X 2020-03-13,90.4
15WCXN1 X 2020-03-14,123.47
15WCXN1 X 2020-03-15,44.92
15WCXN1 X 2020-03-16,100.14
15WCXN1 X 2020-03-17,78.08
15WCXN1 X 2020-03-18,110.83
15WCXN1 X 2020-03-19,37.14
15WCXN1 X 2020-03-20,96.45
15WCXN1 X 2020-03-21,83.87
15WCXN1 X 2020-03-22,114.09
15WCXN1 X 2020-03-23,46.6
15WCXN1 X 2020-03-24,107.51
15WCXN1 X 2020-03-25,85.37
15WCXN1 X 2020-03-26,65.03
15WCXN1 X 2020-03-27,56.54
15WCXN1 X 2020-03-28,79.12
15WCXN1 X 2020-03-29,116.03
15WCXN1 X 2020-03-30,110.53
15WCXN1 X 2020-03-31,131.13
15WCXN1 X 2020-04-01,69.82
15WCXN1 X 2020-04-02,94.68
15WCXN1 X 2020-04-03,73.52
15WCXN1 X 2020-04-04,72.99
19090SM X 2020-01-02,89.2
19090SM X 2020-01-03,117.08
19090SM X 2020-01-04,133.89
19090SM X 2020-01-05,137.02
19090SM X 2020-01-06,93.56
19090SM X 2020-01-07,105.32
19090SM X 2020-01-08,61.52
19090SM X 2020-01-09,196.54
19090SM X 2020-01-10,103.17
19090SM X 2020-01-11,77.58
19090SM X 2020-01-12,55.46
19090SM X 2020-01-13,87.59
19090SM X 2020-01-14,121.44
19090SM X 2020-01-15,45.12
19090SM X 2020-01-16,100.14
19090SM X 2020-01-17,77.56
19090SM X 2020-01-18,122.75
19090SM X 2020-01-19,63.46
19090SM X 2020-01-20,131.92
19090SM X 2020-01-21,70.04
19090SM X 2020-01-22,96.44
19090SM X 2020-01-23,137.37
19090SM X 2020-02-18,110.97
19090SM X 2020-02-19,55.76
19090SM X 2020-02-20,77.55
19090SM X 2020-02-21,113.09
19090SM X 2020-02-22,76.98
19090SM X 2020-02-23,88.83
19090SM X 2020-02-24,70.26
19090SM X 2020-02-25,35.9
19090SM X 2020-02-26,106.51
19090SM X 2020-02-27,114.49
19090SM X 2020-02-28,84.13
19090SM X 2020-02-29,133.4
19090SM X 2020-03-01,58.89
19090SM X 2020-03-02,46.96
19090SM X 2020-03-03,87.64
19090SM X 2020-03-04,69.63
19090SM X 2020-03-05,62.53
19090SM X 2020-03-06,79.29
19090SM X 2020-03-07,55.76
19090SM X 2020-03-08,107.49
19090SM X 2020-03-09,68.12
19090SM X 2020-03-10,120.81
19090SM X 2020-03-11,117.0
19090SM X 2020-03-12,55.23
19090SM X 2020-03-13,35.81
19090SM X 2020-03-14,41.14
19090SM X 2020-03-15,103.38
19090SM X 2020-03-16,85.49
19090SM X 2020-03-17,79.89
19090SM X 2020-03-18,44.06
19090SM X 2020-03-19,53.8
19090SM X 2020-03-20,80.54
19090SM X 2020-03-21,66.32
19090SM X 2020-03-22,65.29
19090SM X 2020-03-23,46.59
19090SM X 2020-03-24,85.16
19090SM X 2020-03-25,55.32
19090SM X 2020-03-26,79.93
19090SM X 2020-03-27,55.39
19090SM X 2020-03-28,41.36
19090SM X 2020-03-29,48.35
19090SM X 2020-03-30,58.4
19090SM X 2020-03-31,52.38
19090SM X 2020-04-01,63.92
19090SM X 2020-04-02,41.23
19090SM X 2020-04-03,49.96
19090SM X 2020-04-04,47.97
1BD5TVT X 2020-01-02,77.66
1BD5TVT X 2020-01-03,66.94
1BD5TVT X 2020-01-04,75.56
1BD5TVT X 2020-01-05,71.73
1BD5TVT X 2020-01-06,83.71
1BD5TVT X 2020-01-07,75.98
1BD5TVT X 2020-01-08,80.56
1BD5TVT X 2020-01-09,89.99
1BD5TVT X 2020-01-10,81.75
1BD5TVT X 2020-01-11,81.44
1BD5TVT X 2020-01-12,59.52
1BD5TVT X 2020-01-13,94.07
1BD5TVT X 2020-01-14,107.56
1BD5TVT X 2020-01-15,69.32
1BD5TVT X 2020-01-16,88.55
1BD5TVT X 2020-01-17,71.12
1BD5TVT X 2020-01-18,86.46
1BD5TVT X 2020-01-19,74.65
1BD5TVT X 2020-01-20,80.02
1BD5TVT X 2020-01-21,101.64
1BD5TVT X 2020-01-22,77.59
1BD5TVT X 2020-01-23,80.58
1BD5TVT X 2020-01-24,64.56
1BD5TVT X 2020-01-25,66.61
1BD5TVT X 2020-01-26,102.82
1BD5TVT X 2020-01-27,97.54
1BD5TVT X 2020-01-28,97.78
1BD5TVT X 2020-01-29,79.6
1BD5TVT X 2020-01-30,112.98
1BD5TVT X 2020-01-31,108.38
1BD5TVT X 2020-02-01,91.14
1BD5TVT X 2020-02-02,94.49
1BD5TVT X 2020-02-03,77.75
1BD5TVT X 2020-02-04,64.5
1BD5TVT X 2020-02-05,64.39
1BD5TVT X 2020-02-06,95.01
1BD5TVT X 2020-02-07,78.58
1BD5TVT X 2020-02-08,80.08
1BD5TVT X 2020-02-09,52.05
1BD5TVT X 2020-02-10,90.02
1BD5TVT X 2020-02-11,110.95
1BD5TVT X 2020-02-12,74.52
1BD5TVT X 2020-02-13,88.82
1BD5TVT X 2020-02-14,81.22
1BD5TVT X 2020-02-15,74.52
1BD5TVT X 2020-02-16,58.43
1BD5TVT X 2020-02-17,112.03
1BD5TVT X 2020-02-18,153.71
1BD5TVT X 2020-02-19,140.72
1BD5TVT X 2020-02-20,82.83
1BD5TVT X 2020-02-21,76.61
1BD5TVT X 2020-02-22,88.78
1BD5TVT X 2020-02-23,96.78
1BD5TVT X 2020-02-24,87.74
1BD5TVT X 2020-02-25,83.08
1BD5TVT X 2020-02-26,90.25
1BD5TVT X 2020-02-27,82.63
1BD5TVT X 2020-02-28,89.27
1BD5TVT X 2020-02-29,65.67
1BD5TVT X 2020-03-01,57.5
1BD5TVT X 2020-03-02,63.9
1BD5TVT X 2020-03-03,68.33
1BD5TVT X 2020-03-04,61.44
1BD5TVT X 2020-03-05,76.52
1BD5TVT X 2020-03-06,122.73
1BD5TVT X 2020-03-07,108.8
1BD5TVT X 2020-03-08,81.7
1BD5TVT X 2020-03-09,96.82
1BD5TVT X 2020-03-10,72.95
1BD5TVT X 2020-03-11,80.3
1BD5TVT X 2020-03-12,79.16
1BD5TVT X 2020-03-13,95.41
1BD5TVT X 2020-03-14,62.18
1BD5TVT X 2020-03-15,84.88
1BD5TVT X 2020-03-16,72.95
1BD5TVT X 2020-03-17,64.79
1BD5TVT X 2020-03-18,55.32
1BD5TVT X 2020-03-19,61.67
1BD5TVT X 2020-03-20,111.87
1BD5TVT X 2020-03-21,86.89
1BD5TVT X 2020-03-22,73.87
1BD5TVT X 2020-03-23,79.67
1BD5TVT X 2020-03-24,69.22
1BD5TVT X 2020-03-25,64.68
1BD5TVT X 2020-03-26,68.44
1BD5TVT X 2020-03-27,82.29
1BD5TVT X 2020-03-28,43.65
1BD5TVT X 2020-03-29,55.25
1BD5TVT X 2020-03-30,55.91
1BD5TVT X 2020-03-31,61.06
1BD5TVT X 2020-04-01,77.48
1BD5TVT X 2020-04-02,66.81
1BD5TVT X 2020-04-03,76.12
1BD5TVT X 2020-04-04,40.03
1JJE0UY X 2020-01-02,34.08
1JJE0UY X 2020-01-03,36.46
1JJE0UY X 2020-01-04,30.43
1JJE0UY X 2020-01-05,29.1
1JJE0UY X 2020-01-06,28.84
1JJE0UY X 2020-01-07,34.92
1JJE0UY X 2020-01-08,30.94
1JJE0UY X 2020-01-09,24.27
1JJE0UY X 2020-01-10,45.59
1JJE0UY X 2020-01-11,30.64
1JJE0UY X 2020-01-12,17.79
1JJE0UY X 2020-01-13,30.21
1JJE0UY X 2020-01-14,26.97
1JJE0UY X 2020-01-15,28.46
1JJE0UY X 2020-01-16,35.18
1JJE0UY X 2020-01-17,35.0
1JJE0UY X 2020-01-18,32.04
1JJE0UY X 2020-01-19,52.29
1JJE0UY X 2020-01-20,67.16
1JJE0UY X 2020-01-21,62.46
1JJE0UY X 2020-01-22,59.76
1JJE0UY X 2020-01-23,64.64
1JJE0UY X 2020-01-24,49.97
1JJE0UY X 2020-01-25,48.73
1JJE0UY X 2020-01-26,44.94
1JJE0UY X 2020-01-27,31.96
1JJE0UY X 2020-01-28,17.68
1JJE0UY X 2020-01-29,28.51
1JJE0UY X 2020-01-30,18.35
1JJE0UY X 2020-01-31,26.76
1JJE0UY X 2020-02-01,24.69
1JJE0UY X 2020-02-02,35.25
1JJE0UY X 2020-02-03,27.97
1JJE0UY X 2020-02-04,33.3
1JJE0UY X 2020-02-05,55.89
1JJE0UY X 2020-02-06,63.13
1JJE0UY X 2020-02-07,68.33
1JJE0UY X 2020-02-08,28.37
1JJE0UY X 2020-02-09,15.76
1JJE0UY X 2020-02-10,22.26
1JJE0UY X 2020-02-11,21.25
1JJE0UY X 2020-02-12,27.71
1JJE0UY X 2020-02-13,23.21
1JJE0UY X 2020-02-14,62.66
1JJE0UY X 2020-02-15,31.78
1JJE0UY X 2020-02-16,29.56
1JJE0UY X 2020-02-17,24.85
1JJE0UY X 2020-02-18,25.56
1JJE0UY X 2020-02-19,33.28
1JJE0UY X 2020-02-20,22.36
1JJE0UY X 2020-02-21,27.73
1JJE0UY X 2020-02-22,19.44
1JJE0UY X 2020-02-23,18.89
1JJE0UY X 2020-02-24,29.15
1JJE0UY X 2020-02-25,15.94
1JJE0UY X 2020-02-26,26.96
1JJE0UY X 2020-02-27,26.51
1JJE0UY X 2020-02-28,29.79
1JJE0UY X 2020-02-29,18.22
1JJE0UY X 2020-03-01,21.54
1JJE0UY X 2020-03-02,35.2
1JJE0UY X 2020-03-03,32.95
1JJE0UY X 2020-03-04,33.21
1JJE0UY X 2020-03-05,39.03
1JJE0UY X 2020-03-06,49.3
1JJE0UY X 2020-03-07,41.36
1JJE0UY X 2020-03-08,19.46
1JJE0UY X 2020-03-09,26.6
1JJE0UY X 2020-03-10,21.56
1JJE0UY X 2020-03-11,30.92
1JJE0UY X 2020-03-12,24.51
1JJE0UY X 2020-03-13,25.62
1JJE0UY X 2020-03-14,43.16
1JJE0UY X 2020-03-15,29.38
1JJE0UY X 2020-03-16,35.0
1JJE0UY X 2020-03-17,21.51
1JJE0UY X 2020-03-18,21.41
1JJE0UY X 2020-03-19,50.59
1JJE0UY X 2020-03-20,35.99
1JJE0UY X 2020-03-21,42.26
1JJE0UY X 2020-03-22,36.94
1JJE0UY X 2020-03-23,48.95
1JJE0UY X 2020-03-24,62.78
1JJE0UY X 2020-03-25,55.0
1JJE0UY X 2020-03-26,68.17
1JJE0UY X 2020-03-27,66.48
1JJE0UY X 2020-03-28,25.26
1JJE0UY X 2020-03-29,22.53
1JJE0UY X 2020-03-30,24.69
1JJE0UY X 2020-03-31,30.18
1JJE0UY X 2020-04-01,37.38
1JJE0UY X 2020-04-02,26.76
1JJE0UY X 2020-04-03,29.57
1JJE0UY X 2020-04-04,36.49
1PILPB3 X 2020-01-02,57.1
1PILPB3 X 2020-01-03,78.86
1PILPB3 X 2020-01-04,48.83
1PILPB3 X 2020-01-05,55.29
1PILPB3 X 2020-01-06,63.09
1PILPB3 X 2020-01-07,36.04
1PILPB3 X 2020-01-08,50.48
1PILPB3 X 2020-01-09,78.71
1PILPB3 X 2020-01-10,43.71
1PILPB3 X 2020-01-11,53.01
1PILPB3 X 2020-01-12,72.2
1PILPB3 X 2020-01-13,65.02
1PILPB3 X 2020-01-14,52.25
1PILPB3 X 2020-01-15,43.78
1PILPB3 X 2020-01-16,52.0
1PILPB3 X 2020-01-17,91.11
1PILPB3 X 2020-01-18,52.01
1PILPB3 X 2020-01-19,54.01
1PILPB3 X 2020-01-20,55.68
1PILPB3 X 2020-01-21,63.96
1PILPB3 X 2020-01-22,82.0
1PILPB3 X 2020-01-23,79.93
1PILPB3 X 2020-01-24,48.51
1PILPB3 X 2020-01-25,73.15
1PILPB3 X 2020-01-26,60.09
1PILPB3 X 2020-01-27,74.81
1PILPB3 X 2020-01-28,36.13
1PILPB3 X 2020-01-29,46.8
1PILPB3 X 2020-01-30,42.36
1PILPB3 X 2020-01-31,49.32
1PILPB3 X 2020-02-01,47.24
1PILPB3 X 2020-02-02,105.46
1PILPB3 X 2020-02-03,80.14
1PILPB3 X 2020-02-04,110.42
1PILPB3 X 2020-02-05,45.98
1PILPB3 X 2020-02-06,71.28
1PILPB3 X 2020-02-07,46.69
1PILPB3 X 2020-02-08,42.9
1PILPB3 X 2020-02-09,52.95
1PILPB3 X 2020-02-10,58.12
1PILPB3 X 2020-02-11,79.23
1PILPB3 X 2020-02-12,43.44
1PILPB3 X 2020-02-13,92.31
1PILPB3 X 2020-02-14,110.19
1PILPB3 X 2020-02-15,76.03
1PILPB3 X 2020-02-16,65.42
1PILPB3 X 2020-02-17,152.13
1PILPB3 X 2020-02-18,58.53
1PILPB3 X 2020-02-19,51.13
1PILPB3 X 2020-02-20,60.95
1PILPB3 X 2020-02-21,78.78
1PILPB3 X 2020-02-22,47.12
1PILPB3 X 2020-02-23,41.07
1PILPB3 X 2020-02-24,56.87
1PILPB3 X 2020-02-25,72.72
1PILPB3 X 2020-02-26,51.97
1PILPB3 X 2020-02-27,59.85
1PILPB3 X 2020-02-28,39.41
1PILPB3 X 2020-02-29,71.45
1PILPB3 X 2020-03-01,61.7
1PILPB3 X 2020-03-02,93.69
1PILPB3 X 2020-03-03,58.27
1PILPB3 X 2020-03-04,49.54
1PILPB3 X 2020-03-05,62.61
1PILPB3 X 2020-03-06,73.42
1PILPB3 X 2020-03-07,80.11
1PILPB3 X 2020-03-08,33.67
1PILPB3 X 2020-03-09,65.93
1PILPB3 X 2020-03-10,50.86
1PILPB3 X 2020-03-11,41.55
1PILPB3 X 2020-03-12,74.86
1PILPB3 X 2020-03-13,53.32
1PILPB3 X 2020-03-14,51.25
1PILPB3 X 2020-03-15,44.05
1PILPB3 X 2020-03-16,36.42
1PILPB3 X 2020-03-17,78.74
1PILPB3 X 2020-03-18,89.91
1PILPB3 X 2020-03-19,47.93
1PILPB3 X 2020-03-20,38.96
1PILPB3 X 2020-03-21,132.95
1PILPB3 X 2020-03-22,57.45
1PILPB3 X 2020-03-23,66.63
1PILPB3 X 2020-03-24,85.86
1PILPB3 X 2020-03-25,72.83
1PILPB3 X 2020-03-26,45.55
1PILPB3 X 2020-03-27,41.8
1PILPB3 X 2020-03-28,41.62
1PILPB3 X 2020-03-29,41.5
1PILPB3 X 2020-03-30,47.48
1PILPB3 X 2020-03-31,53.75
1PILPB3 X 2020-04-01,55.57
1PILPB3 X 2020-04-02,49.8
1PILPB3 X 2020-04-03,59.3
1PILPB3 X 2020-04-04,65.76
1WV2OIN X 2020-01-02,71.32
1WV2OIN X 2020-01-03,79.9
1WV2OIN X 2020-01-04,88.81
1WV2OIN X 2020-01-05,79.81
1WV2OIN X 2020-01-06,67.06
1WV2OIN X 2020-01-07,53.37
1WV2OIN X 2020-01-08,110.17
1WV2OIN X 2020-01-09,92.46
1WV2OIN X 2020-01-10,93.48
1WV2OIN X 2020-01-11,75.44
1WV2OIN X 2020-01-12,77.66
1WV2OIN X 2020-01-13,103.03
1WV2OIN X 2020-01-14,101.46
1WV2OIN X 2020-01-15,76.86
1WV2OIN X 2020-01-16,122.61
1WV2OIN X 2020-01-17,100.7
1WV2OIN X 2020-01-18,61.57
1WV2OIN X 2020-01-19,79.64
1WV2OIN X 2020-01-20,95.16
1WV2OIN X 2020-01-21,73.48
1WV2OIN X 2020-01-22,74.55
1WV2OIN X 2020-01-23,79.41
1WV2OIN X 2020-01-24,74.0
1WV2OIN X 2020-01-25,86.87
1WV2OIN X 2020-01-26,94.32
1WV2OIN X 2020-01-27,106.0
1WV2OIN X 2020-01-28,93.11
1WV2OIN X 2020-01-29,118.8
1WV2OIN X 2020-01-30,104.63
1WV2OIN X 2020-01-31,110.76
1WV2OIN X 2020-02-01,87.59
1WV2OIN X 2020-02-02,82.98
1WV2OIN X 2020-02-03,89.85
1WV2OIN X 2020-02-04,83.54
1WV2OIN X 2020-02-05,75.27
1WV2OIN X 2020-02-06,91.74
1WV2OIN X 2020-02-07,91.7
1WV2OIN X 2020-02-08,81.87
1WV2OIN X 2020-02-09,83.83
1WV2OIN X 2020-02-10,88.14
1WV2OIN X 2020-02-11,91.78
1WV2OIN X 2020-02-12,74.31
1WV2OIN X 2020-02-13,87.41
1WV2OIN X 2020-02-14,131.19
1WV2OIN X 2020-02-15,100.68
1WV2OIN X 2020-02-16,98.82
1WV2OIN X 2020-02-17,95.43
1WV2OIN X 2020-02-18,93.64
1WV2OIN X 2020-02-19,89.64
1WV2OIN X 2020-02-20,93.4
1WV2OIN X 2020-02-21,93.77
1WV2OIN X 2020-02-22,92.22
1WV2OIN X 2020-02-23,74.02
1WV2OIN X 2020-02-24,88.87
1WV2OIN X 2020-02-25,97.41
1WV2OIN X 2020-02-26,78.08
1WV2OIN X 2020-02-27,84.04
1WV2OIN X 2020-02-28,79.43
1WV2OIN X 2020-02-29,99.74
1WV2OIN X 2020-03-01,90.39
1WV2OIN X 2020-03-02,93.24
1WV2OIN X 2020-03-03,90.89
1WV2OIN X 2020-03-04,85.76
1WV2OIN X 2020-03-05,79.58
1WV2OIN X 2020-03-06,74.5
1WV2OIN X 2020-03-07,77.29
1WV2OIN X 2020-03-08,59.88
1WV2OIN X 2020-03-09,78.65
1WV2OIN X 2020-03-10,71.48
1WV2OIN X 2020-03-11,108.73
1WV2OIN X 2020-03-12,86.3
