Place_ID X Date,target
15WCXN1 X 2020-02-24,96.47324579277897
15WCXN1 X 2020-02-25,78.19746698111366
15WCXN1 X 2020-02-26,54.244690616833665
15WCXN1 X 2020-02-27,125.1816652979494
15WCXN1 X 2020-02-28,115.84345502039972
15WCXN1 X 2020-02-29,101.58012538733091
15WCXN1 X 2020-03-01,72.75659470037073
15WCXN1 X 2020-03-02,79.96563211551027
15WCXN1 X 2020-03-03,113.33426981414686
15WCXN1 X 2020-03-04,115.81383679059769
15WCXN1 X 2020-03-05,121.06935668816394
15WCXN1 X 2020-03-06,83.62432398975301
15WCXN1 X 2020-03-07,79.10846289084516
15WCXN1 X 2020-03-08,100.63755399819787
15WCXN1 X 2020-03-09,113.77184237712635
15WCXN1 X 2020-03-10,107.35964569720485
15WCXN1 X 2020-03-11,109.29153196669964
15WCXN1 X 2020-03-12,74.22385137151853
15WCXN1 X 2020-03-13,75.97260059174907
15WCXN1 X 2020-03-14,86.42845506631758
15WCXN1 X 2020-03-15,50.7616533695156
15WCXN1 X 2020-03-16,99.76176265013926
15WCXN1 X 2020-03-17,73.04962980641542
15WCXN1 X 2020-03-18,110.5517098411205
15WCXN1 X 2020-03-19,37.6313597081334
15WCXN1 X 2020-03-20,113.49573056999114
15WCXN1 X 2020-03-21,89.55286339620854
15WCXN1 X 2020-03-22,112.83993208505966
15WCXN1 X 2020-03-23,56.621591885170076
15WCXN1 X 2020-03-24,100.732405642522
15WCXN1 X 2020-03-25,90.13116500374733
15WCXN1 X 2020-03-26,47.8671247996037
15WCXN1 X 2020-03-27,52.200859526800436
15WCXN1 X 2020-03-28,78.20170724068907
15WCXN1 X 2020-03-29,108.10086844592266
15WCXN1 X 2020-03-30,127.68301422346231
15WCXN1 X 2020-03-31,116.47751299127262
15WCXN1 X 2020-04-01,76.051016306413
15WCXN1 X 2020-04-02,100.72627442429496
15WCXN1 X 2020-04-03,64.58414517490006
15WCXN1 X 2020-04-04,54.42887656920347
19090SM X 2020-01-02,112.64275526472008
19090SM X 2020-01-03,113.23419316109377
19090SM X 2020-01-04,175.737819227932
19090SM X 2020-01-05,165.1984230503001
19090SM X 2020-01-06,117.33403860713352
19090SM X 2020-01-07,105.08169832101451
19090SM X 2020-01-08,90.78324089755307
19090SM X 2020-01-09,130.369511606314
19090SM X 2020-01-10,130.60638764633148
19090SM X 2020-01-11,101.19052688489066
19090SM X 2020-01-12,60.62585103722271
19090SM X 2020-01-13,105.94366094140999
19090SM X 2020-01-14,93.14981061186674
19090SM X 2020-01-15,80.1149877461072
19090SM X 2020-01-16,110.01954835608792
19090SM X 2020-01-17,82.63602527727099
19090SM X 2020-01-18,91.93821873683986
19090SM X 2020-01-19,84.82212457502169
19090SM X 2020-01-20,140.78208487661854
19090SM X 2020-01-21,75.07584041543615
19090SM X 2020-01-22,82.1452370533431
19090SM X 2020-01-23,127.94622664112649
19090SM X 2020-02-18,112.25358770705309
19090SM X 2020-02-19,56.48102695116963
19090SM X 2020-02-20,71.23640813530886
19090SM X 2020-02-21,92.83372174428061
19090SM X 2020-02-22,85.81100821146725
19090SM X 2020-02-23,92.22824174110802
19090SM X 2020-02-24,65.88775271533446
19090SM X 2020-02-25,33.2991964850144
19090SM X 2020-02-26,115.2689473684372
19090SM X 2020-02-27,125.77441917578525
19090SM X 2020-02-28,104.31860960982729
19090SM X 2020-02-29,127.70828910433715
19090SM X 2020-03-01,63.32637229014042
19090SM X 2020-03-02,48.07483756084048
19090SM X 2020-03-03,78.46052044157724
19090SM X 2020-03-04,76.15830138881375
19090SM X 2020-03-05,64.8101082039835
19090SM X 2020-03-06,80.9789464981266
19090SM X 2020-03-07,51.492991020578465
19090SM X 2020-03-08,120.8576576530795
19090SM X 2020-03-09,61.09105335259728
19090SM X 2020-03-10,111.83534043893064
19090SM X 2020-03-11,96.16170054009638
19090SM X 2020-03-12,60.21115512538654
19090SM X 2020-03-13,37.49008567893304
19090SM X 2020-03-14,42.29474198888443
19090SM X 2020-03-15,80.33591018835494
19090SM X 2020-03-16,108.4490520864525
19090SM X 2020-03-17,87.65530281777066
19090SM X 2020-03-18,59.14751070179877
19090SM X 2020-03-19,79.72602634451724
19090SM X 2020-03-20,69.53874973027807
19090SM X 2020-03-21,60.31775722803022
19090SM X 2020-03-22,68.02935020742609
19090SM X 2020-03-23,51.47477802370456
19090SM X 2020-03-24,91.35926092075789
19090SM X 2020-03-25,65.2741254272797
19090SM X 2020-03-26,84.1328974157525
19090SM X 2020-03-27,55.41009400748217
19090SM X 2020-03-28,53.637727896237934
19090SM X 2020-03-29,49.39421809358707
19090SM X 2020-03-30,63.11549392504408
19090SM X 2020-03-31,57.87147865373685
19090SM X 2020-04-01,70.13756831810281
19090SM X 2020-04-02,53.99875134763295
19090SM X 2020-04-03,62.233670460935954
19090SM X 2020-04-04,69.06897972561454
1BD5TVT X 2020-01-02,92.7461730946074
1BD5TVT X 2020-01-03,61.39674000796847
1BD5TVT X 2020-01-04,62.0787203601306
1BD5TVT X 2020-01-05,70.53161842691128
1BD5TVT X 2020-01-06,72.19552254793516
1BD5TVT X 2020-01-07,93.36210066326362
1BD5TVT X 2020-01-08,67.07926094196503
1BD5TVT X 2020-01-09,100.89842392698479
1BD5TVT X 2020-01-10,63.11458141022173
1BD5TVT X 2020-01-11,80.16002236844126
1BD5TVT X 2020-01-12,76.2402920931499
1BD5TVT X 2020-01-13,97.74866661918517
1BD5TVT X 2020-01-14,138.3734515238279
1BD5TVT X 2020-01-15,63.333299565020305
1BD5TVT X 2020-01-16,82.6273208597098
1BD5TVT X 2020-01-17,79.48314717498162
1BD5TVT X 2020-01-18,107.5218897600989
1BD5TVT X 2020-01-19,67.7887461937284
1BD5TVT X 2020-01-20,81.37103648753845
1BD5TVT X 2020-01-21,130.96179714001286
1BD5TVT X 2020-01-22,107.98542332187623
1BD5TVT X 2020-01-23,96.74037900630807
1BD5TVT X 2020-01-24,60.304855478664734
1BD5TVT X 2020-01-25,70.52638690461472
1BD5TVT X 2020-01-26,104.43845117158659
1BD5TVT X 2020-01-27,114.11248060688222
1BD5TVT X 2020-01-28,92.74569752120132
1BD5TVT X 2020-01-29,79.21296403621325
1BD5TVT X 2020-01-30,114.07065837644356
1BD5TVT X 2020-01-31,119.08483490956729
1BD5TVT X 2020-02-01,104.9813631208088
1BD5TVT X 2020-02-02,100.45396131007669
1BD5TVT X 2020-02-03,82.47219150785811
1BD5TVT X 2020-02-04,54.36626284455305
1BD5TVT X 2020-02-05,79.64739454292354
1BD5TVT X 2020-02-06,130.55840990730934
1BD5TVT X 2020-02-07,99.13210722676372
1BD5TVT X 2020-02-08,76.8222847582693
1BD5TVT X 2020-02-09,57.738484271142674
1BD5TVT X 2020-02-10,89.95210959746127
1BD5TVT X 2020-02-11,97.58028164477376
1BD5TVT X 2020-02-12,94.5459869139369
1BD5TVT X 2020-02-13,75.22390998274616
1BD5TVT X 2020-02-14,96.18115016733833
1BD5TVT X 2020-02-15,98.91744455217247
1BD5TVT X 2020-02-16,58.2149599410612
1BD5TVT X 2020-02-17,114.24684623634211
1BD5TVT X 2020-02-18,125.69134481650822
1BD5TVT X 2020-02-19,145.73091827922173
1BD5TVT X 2020-02-20,102.97118015842133
1BD5TVT X 2020-02-21,90.49520173487579
1BD5TVT X 2020-02-22,106.07616258768427
1BD5TVT X 2020-02-23,118.94643570345127
1BD5TVT X 2020-02-24,93.83487212391857
1BD5TVT X 2020-02-25,94.31461064320604
1BD5TVT X 2020-02-26,99.81868267650474
1BD5TVT X 2020-02-27,85.7449327366359
1BD5TVT X 2020-02-28,97.35737775462854
1BD5TVT X 2020-02-29,89.67175790217573
1BD5TVT X 2020-03-01,59.84653806986435
1BD5TVT X 2020-03-02,59.00913205607709
1BD5TVT X 2020-03-03,58.46805971961915
1BD5TVT X 2020-03-04,57.782430857525995
1BD5TVT X 2020-03-05,70.47423723232978
1BD5TVT X 2020-03-06,136.27652547225983
1BD5TVT X 2020-03-07,109.38893997571255
1BD5TVT X 2020-03-08,86.45216706159519
1BD5TVT X 2020-03-09,101.4304098878699
1BD5TVT X 2020-03-10,73.78799042692967
1BD5TVT X 2020-03-11,87.03672294223261
1BD5TVT X 2020-03-12,105.42154334714405
1BD5TVT X 2020-03-13,138.056892170307
1BD5TVT X 2020-03-14,56.12116262384088
1BD5TVT X 2020-03-15,80.30027192616924
1BD5TVT X 2020-03-16,67.3273376525364
1BD5TVT X 2020-03-17,64.73061885519002
1BD5TVT X 2020-03-18,60.94540139839212
1BD5TVT X 2020-03-19,67.0706259002683
1BD5TVT X 2020-03-20,103.23050162089504
1BD5TVT X 2020-03-21,90.6015959194735
1BD5TVT X 2020-03-22,56.063064799710325
1BD5TVT X 2020-03-23,75.04813442737138
1BD5TVT X 2020-03-24,78.8172404653815
1BD5TVT X 2020-03-25,60.083599230374034
1BD5TVT X 2020-03-26,60.7224891746783
1BD5TVT X 2020-03-27,64.46918260332272
1BD5TVT X 2020-03-28,46.881778259338084
1BD5TVT X 2020-03-29,65.65431920324922
1BD5TVT X 2020-03-30,54.94464759926358
1BD5TVT X 2020-03-31,62.04020682485197
1BD5TVT X 2020-04-01,75.71184820444812
1BD5TVT X 2020-04-02,75.66396038011308
1BD5TVT X 2020-04-03,74.0843280496988
1BD5TVT X 2020-04-04,43.05265970546436
1JJE0UY X 2020-01-02,31.74500494807212
1JJE0UY X 2020-01-03,24.716181899341578
1JJE0UY X 2020-01-04,38.140677067212806
1JJE0UY X 2020-01-05,35.63006987853559
1JJE0UY X 2020-01-06,28.08587390674235
1JJE0UY X 2020-01-07,21.251821264141682
1JJE0UY X 2020-01-08,27.505134336171082
1JJE0UY X 2020-01-09,18.303553893817586
1JJE0UY X 2020-01-10,41.68373654434879
1JJE0UY X 2020-01-11,24.98787745541702
1JJE0UY X 2020-01-12,18.931390515495615
1JJE0UY X 2020-01-13,24.34671076460325
1JJE0UY X 2020-01-14,23.355510394329094
1JJE0UY X 2020-01-15,33.66345501260945
1JJE0UY X 2020-01-16,34.48506031358407
1JJE0UY X 2020-01-17,36.363733870636636
1JJE0UY X 2020-01-18,44.269611320655144
1JJE0UY X 2020-01-19,49.200569563423656
1JJE0UY X 2020-01-20,65.29430820703399
1JJE0UY X 2020-01-21,73.50866186172411
1JJE0UY X 2020-01-22,61.52638242691431
1JJE0UY X 2020-01-23,52.31532946148195
1JJE0UY X 2020-01-24,44.32408816073364
1JJE0UY X 2020-01-25,49.880010289220664
1JJE0UY X 2020-01-26,28.879862966292286
1JJE0UY X 2020-01-27,41.33332229238879
1JJE0UY X 2020-01-28,16.26777241833345
1JJE0UY X 2020-01-29,31.082749517307537
1JJE0UY X 2020-01-30,18.05081200029499
1JJE0UY X 2020-01-31,17.349313423449303
1JJE0UY X 2020-02-01,26.856063687272133
1JJE0UY X 2020-02-02,25.644177507956655
1JJE0UY X 2020-02-03,21.58419965859632
1JJE0UY X 2020-02-04,39.766983254535376
1JJE0UY X 2020-02-05,59.93251354555965
1JJE0UY X 2020-02-06,77.52498759486389
1JJE0UY X 2020-02-07,76.03959884121754
1JJE0UY X 2020-02-08,30.416476303001737
1JJE0UY X 2020-02-09,17.986846930842383
1JJE0UY X 2020-02-10,27.618120116859046
1JJE0UY X 2020-02-11,14.806526138555313
1JJE0UY X 2020-02-12,25.345610148996997
1JJE0UY X 2020-02-13,26.33379400167547
1JJE0UY X 2020-02-14,47.78621518376043
1JJE0UY X 2020-02-15,33.46877601769107
1JJE0UY X 2020-02-16,23.7791362163235
1JJE0UY X 2020-02-17,21.458441710719555
1JJE0UY X 2020-02-18,20.02376211226236
1JJE0UY X 2020-02-19,32.555879390983634
1JJE0UY X 2020-02-20,20.09802498637376
1JJE0UY X 2020-02-21,25.737432915168768
1JJE0UY X 2020-02-22,14.574838215842767
1JJE0UY X 2020-02-23,26.171144463913087
1JJE0UY X 2020-02-24,39.09728455134797
1JJE0UY X 2020-02-25,20.778445755602306
1JJE0UY X 2020-02-26,27.092681446020038
1JJE0UY X 2020-02-27,24.21932093714272
1JJE0UY X 2020-02-28,21.778031924870795
1JJE0UY X 2020-02-29,8.331807665104208
1JJE0UY X 2020-03-01,15.967514047724933
1JJE0UY X 2020-03-02,29.39378957588661
1JJE0UY X 2020-03-03,31.60683881580108
1JJE0UY X 2020-03-04,29.10001926182293
1JJE0UY X 2020-03-05,37.39431833972518
1JJE0UY X 2020-03-06,51.993785259368416
1JJE0UY X 2020-03-07,36.42128714000684
1JJE0UY X 2020-03-08,18.8730724359569
1JJE0UY X 2020-03-09,25.59052246685654
1JJE0UY X 2020-03-10,18.68898892383794
1JJE0UY X 2020-03-11,30.384892869389258
1JJE0UY X 2020-03-12,22.169806811912963
1JJE0UY X 2020-03-13,32.55409181411271
1JJE0UY X 2020-03-14,38.86492341657467
1JJE0UY X 2020-03-15,27.55116556758272
1JJE0UY X 2020-03-16,35.130663226765684
1JJE0UY X 2020-03-17,22.590645299060142
1JJE0UY X 2020-03-18,34.940279335654196
1JJE0UY X 2020-03-19,50.172684292885755
1JJE0UY X 2020-03-20,40.566932642488965
1JJE0UY X 2020-03-21,31.165885345468283
1JJE0UY X 2020-03-22,26.33003234487895
1JJE0UY X 2020-03-23,39.74865455620359
1JJE0UY X 2020-03-24,75.57431066848183
1JJE0UY X 2020-03-25,57.371030574251236
1JJE0UY X 2020-03-26,67.26020731229195
1JJE0UY X 2020-03-27,63.900359453959084
1JJE0UY X 2020-03-28,28.950689557116377
1JJE0UY X 2020-03-29,25.22364070570616
1JJE0UY X 2020-03-30,20.784408256309327
1JJE0UY X 2020-03-31,23.14597776574638
1JJE0UY X 2020-04-01,40.009003841738576
1JJE0UY X 2020-04-02,32.256153170815935
1JJE0UY X 2020-04-03,29.876389981331993
1JJE0UY X 2020-04-04,35.87503230320276
1PILPB3 X 2020-01-02,45.420615736674065
1PILPB3 X 2020-01-03,71.79551307820796
1PILPB3 X 2020-01-04,57.878585392208144
1PILPB3 X 2020-01-05,82.21577318301246
1PILPB3 X 2020-01-06,82.79780260111383
1PILPB3 X 2020-01-07,36.31583636573835
1PILPB3 X 2020-01-08,27.79288755986255
1PILPB3 X 2020-01-09,85.9929716652648
1PILPB3 X 2020-01-10,48.298088474411685
1PILPB3 X 2020-01-11,61.91012081238778
1PILPB3 X 2020-01-12,82.60296457669213
1PILPB3 X 2020-01-13,53.52983941543361
1PILPB3 X 2020-01-14,73.99227971616453
1PILPB3 X 2020-01-15,68.9141723837735
1PILPB3 X 2020-01-16,79.4117514552631
1PILPB3 X 2020-01-17,63.58830866675992
1PILPB3 X 2020-01-18,75.4387098092646
1PILPB3 X 2020-01-19,81.87491002659806
1PILPB3 X 2020-01-20,86.02560976675036
1PILPB3 X 2020-01-21,65.92342978691562
1PILPB3 X 2020-01-22,95.96422040688353
1PILPB3 X 2020-01-23,96.28563157087342
1PILPB3 X 2020-01-24,61.220879457370636
1PILPB3 X 2020-01-25,73.55238386737138
1PILPB3 X 2020-01-26,74.68343491253472
1PILPB3 X 2020-01-27,55.60153249305744
1PILPB3 X 2020-01-28,31.376580643879425
1PILPB3 X 2020-01-29,41.94257596174376
1PILPB3 X 2020-01-30,47.01710570858834
1PILPB3 X 2020-01-31,62.21405673790356
1PILPB3 X 2020-02-01,51.78024690235513
1PILPB3 X 2020-02-02,107.00768446190372
1PILPB3 X 2020-02-03,77.15358635201825
1PILPB3 X 2020-02-04,98.7643713719041
1PILPB3 X 2020-02-05,57.89176099738714
1PILPB3 X 2020-02-06,61.39885827752607
1PILPB3 X 2020-02-07,66.83118189118201
1PILPB3 X 2020-02-08,51.71207752096505
1PILPB3 X 2020-02-09,66.46362942300318
1PILPB3 X 2020-02-10,59.70869375517611
1PILPB3 X 2020-02-11,80.97992468969979
1PILPB3 X 2020-02-12,64.61971488678383
1PILPB3 X 2020-02-13,97.29461800365527
1PILPB3 X 2020-02-14,107.1482056808495
1PILPB3 X 2020-02-15,82.84100384634854
1PILPB3 X 2020-02-16,45.16648116533656
1PILPB3 X 2020-02-17,82.77835315278568
1PILPB3 X 2020-02-18,49.39021102394408
