Place_ID X Date,target
0OS9LVX X 2020-02-13,48.41790743278213
0OS9LVX X 2020-02-14,55.57122288223083
0OS9LVX X 2020-02-15,30.763933728715944
0OS9LVX X 2020-02-16,36.910997841688996
0OS9LVX X 2020-02-17,36.558360585579095
0OS9LVX X 2020-02-18,27.37105185063966
0OS9LVX X 2020-02-19,45.56110785276145
0OS9LVX X 2020-02-20,38.23304150750643
0OS9LVX X 2020-02-21,49.16676499981395
0OS9LVX X 2020-02-22,33.85712982576689
0OS9LVX X 2020-02-23,31.965904707597147
0OS9LVX X 2020-02-24,28.801566621673935
0OS9LVX X 2020-02-25,26.042633559662328
0OS9LVX X 2020-02-26,42.332275486877336
0OS9LVX X 2020-02-27,25.6810488619496
0OS9LVX X 2020-02-28,31.797250244918008
0OS9LVX X 2020-02-29,23.934241169487343
0OS9LVX X 2020-03-01,24.075980757001957
0OS9LVX X 2020-03-02,34.29931356072218
0OS9LVX X 2020-03-03,49.298036174892395
0OS9LVX X 2020-03-04,42.15830964190807
0OS9LVX X 2020-03-05,44.368852700145126
0OS9LVX X 2020-03-06,36.82092967304574
0OS9LVX X 2020-03-07,47.439193899631974
0OS9LVX X 2020-03-08,34.623246547533114
0OS9LVX X 2020-03-09,32.181037385904006
0OS9LVX X 2020-03-10,38.67691626474735
0OS9LVX X 2020-03-11,35.10260516150423
0OS9LVX X 2020-03-12,35.00553387005708
0OS9LVX X 2020-03-13,61.744115650669684
0OS9LVX X 2020-03-14,45.90890676691275
0OS9LVX X 2020-03-15,27.847752670978764
0OS9LVX X 2020-03-16,42.11058593950672
0OS9LVX X 2020-03-17,29.965354718681652
0OS9LVX X 2020-03-18,44.77559055480276
0OS9LVX X 2020-03-19,28.342609727342456
0OS9LVX X 2020-03-20,39.98426431940298
0OS9LVX X 2020-03-21,24.45464111804509
0OS9LVX X 2020-03-22,26.70421797423306
0OS9LVX X 2020-03-23,23.344687210825953
0OS9LVX X 2020-03-24,43.09573034986193
0OS9LVX X 2020-03-25,41.08056596196579
0OS9LVX X 2020-03-26,39.618740057547825
0OS9LVX X 2020-03-27,28.315738161983894
0OS9LVX X 2020-03-28,45.45206652878573
0OS9LVX X 2020-03-29,36.55915674598154
0OS9LVX X 2020-03-30,46.86035084377197
0OS9LVX X 2020-03-31,52.745772818203434
0OS9LVX X 2020-04-01,39.23720491611244
0OS9LVX X 2020-04-02,36.144160934365445
0OS9LVX X 2020-04-03,49.82838241355561
0OS9LVX X 2020-04-04,77.02406620467242
0Q2LTOG X 2020-01-02,132.40050573976242
0Q2LTOG X 2020-01-03,134.96614906848382
0Q2LTOG X 2020-01-04,140.45593014394552
0Q2LTOG X 2020-01-05,122.49393008954806
0Q2LTOG X 2020-01-06,100.51384000194415
0Q2LTOG X 2020-01-07,53.475795323771216
0Q2LTOG X 2020-01-08,34.67450182181565
0Q2LTOG X 2020-01-09,124.33752402820573
0Q2LTOG X 2020-01-10,116.72787291340555
0Q2LTOG X 2020-01-11,132.43735458983875
0Q2LTOG X 2020-01-12,94.14933490116141
0Q2LTOG X 2020-01-13,32.944378261565745
0Q2LTOG X 2020-01-14,105.44610503892369
0Q2LTOG X 2020-01-15,83.83201613988642
0Q2LTOG X 2020-01-16,83.21064787830278
0Q2LTOG X 2020-01-17,142.53715282969802
0Q2LTOG X 2020-01-18,94.55582978422063
0Q2LTOG X 2020-01-19,137.78142778950493
0Q2LTOG X 2020-01-20,142.60126382390615
0Q2LTOG X 2020-01-21,114.75070161317987
0Q2LTOG X 2020-01-22,137.72277292012836
0Q2LTOG X 2020-01-23,80.85728135562566
0Q2LTOG X 2020-01-24,105.49727807181009
0Q2LTOG X 2020-01-25,84.96678909640778
0Q2LTOG X 2020-01-26,102.01398361480503
0Q2LTOG X 2020-01-27,66.9034594730714
0Q2LTOG X 2020-01-28,61.56352078348552
0Q2LTOG X 2020-01-29,106.90555038045505
0Q2LTOG X 2020-01-30,102.79597813832271
0Q2LTOG X 2020-01-31,159.7677996642529
0Q2LTOG X 2020-02-01,107.17900314329677
0Q2LTOG X 2020-02-02,98.88670394563235
0Q2LTOG X 2020-02-03,73.42279952073184
0Q2LTOG X 2020-02-04,79.34796034720917
0Q2LTOG X 2020-02-05,57.41338047426625
0Q2LTOG X 2020-02-06,90.399625509602
0Q2LTOG X 2020-02-07,84.95016916979351
0Q2LTOG X 2020-02-08,95.1661507039895
0Q2LTOG X 2020-02-09,70.42610046026739
0Q2LTOG X 2020-02-10,105.28828526017745
0Q2LTOG X 2020-02-11,98.19416957733712
0Q2LTOG X 2020-02-12,60.4511241841337
0Q2LTOG X 2020-02-13,95.60158401333021
0Q2LTOG X 2020-02-14,123.44623431383783
0Q2LTOG X 2020-02-15,64.81799322258978
0Q2LTOG X 2020-02-16,57.34512976676243
0Q2LTOG X 2020-02-17,22.100801399226356
0Q2LTOG X 2020-02-18,47.43545623096651
0Q2LTOG X 2020-02-19,182.43106399604605
0Q2LTOG X 2020-02-20,146.69719223273987
0Q2LTOG X 2020-02-21,128.64351803465598
0Q2LTOG X 2020-02-22,97.06636909773255
0Q2LTOG X 2020-02-23,71.3819638235787
0Q2LTOG X 2020-02-24,80.15165333141103
0Q2LTOG X 2020-02-25,47.321145401292526
0Q2LTOG X 2020-02-26,67.45198385902162
0Q2LTOG X 2020-02-27,99.73260851836017
0Q2LTOG X 2020-02-28,101.89471140449592
0Q2LTOG X 2020-02-29,80.5346328790501
0Q2LTOG X 2020-03-01,90.76769118207467
0Q2LTOG X 2020-03-02,77.4511027655464
0Q2LTOG X 2020-03-03,130.58710943543127
0Q2LTOG X 2020-03-04,68.80328276790057
0Q2LTOG X 2020-03-05,77.0653741718696
0Q2LTOG X 2020-03-06,134.4720042621958
0Q2LTOG X 2020-03-07,125.53446203478701
0Q2LTOG X 2020-03-08,117.32477013259992
0Q2LTOG X 2020-03-09,163.09963684476156
0Q2LTOG X 2020-03-10,60.27369555332908
0Q2LTOG X 2020-03-11,63.28127041130354
0Q2LTOG X 2020-03-12,59.918751486236246
0Q2LTOG X 2020-03-13,31.334726624731704
0Q2LTOG X 2020-03-14,94.28373598820775
0Q2LTOG X 2020-03-15,39.49424217519521
0Q2LTOG X 2020-03-16,56.24113212013497
0Q2LTOG X 2020-03-17,96.49551475854929
0Q2LTOG X 2020-03-18,70.99165960943833
0Q2LTOG X 2020-03-19,55.780151636172356
0Q2LTOG X 2020-03-20,65.69247727782557
0Q2LTOG X 2020-03-21,115.38325405812606
0Q2LTOG X 2020-03-22,54.224804190257586
0Q2LTOG X 2020-03-23,87.74894240909006
0Q2LTOG X 2020-03-24,103.298444371992
0Q2LTOG X 2020-03-25,106.71196362930891
0Q2LTOG X 2020-03-26,83.26452947174315
0Q2LTOG X 2020-03-27,44.20144716160276
0Q2LTOG X 2020-03-28,53.761633794502664
0Q2LTOG X 2020-03-29,70.28521867108168
0Q2LTOG X 2020-03-30,99.3419871177522
0Q2LTOG X 2020-03-31,100.47948267783323
0Q2LTOG X 2020-04-01,84.9797504108499
0Q2LTOG X 2020-04-02,81.60366971612342
0Q2LTOG X 2020-04-03,70.92079355876203
0Q2LTOG X 2020-04-04,53.944327884214175
15WCXN1 X 2020-01-02,205.34535139999187
15WCXN1 X 2020-01-03,232.51681397709208
15WCXN1 X 2020-01-04,194.10297917620986
15WCXN1 X 2020-01-05,198.0441612123829
15WCXN1 X 2020-01-06,183.89453702788265
15WCXN1 X 2020-01-07,102.5843174794642
15WCXN1 X 2020-01-08,157.14277727384007
15WCXN1 X 2020-01-09,187.9440689179752
15WCXN1 X 2020-01-10,210.53839551179254
15WCXN1 X 2020-01-11,213.65354151342623
15WCXN1 X 2020-01-12,162.75384220067014
15WCXN1 X 2020-01-13,151.92131201097257
15WCXN1 X 2020-01-14,162.5300731776733
15WCXN1 X 2020-01-15,182.64599484241592
15WCXN1 X 2020-01-16,180.85691593632663
15WCXN1 X 2020-01-17,183.32619567749285
15WCXN1 X 2020-01-18,223.36431899422834
15WCXN1 X 2020-01-19,94.2822517713353
15WCXN1 X 2020-01-20,104.29625268830743
15WCXN1 X 2020-01-21,150.58603137623797
15WCXN1 X 2020-01-22,212.01371199894328
15WCXN1 X 2020-01-23,142.3506373035962
15WCXN1 X 2020-01-24,120.67748397622029
15WCXN1 X 2020-01-25,181.9037465981947
15WCXN1 X 2020-01-26,165.8437887705511
15WCXN1 X 2020-01-27,143.43865128560515
15WCXN1 X 2020-01-28,232.67481860482806
15WCXN1 X 2020-01-29,199.61305242201553
15WCXN1 X 2020-01-30,94.26415664668195
15WCXN1 X 2020-01-31,186.16304134757604
15WCXN1 X 2020-02-01,137.76226330681067
15WCXN1 X 2020-02-02,133.87904048868825
15WCXN1 X 2020-02-03,101.62170824406161
15WCXN1 X 2020-02-04,49.777190863819584
15WCXN1 X 2020-02-05,63.41803505979504
15WCXN1 X 2020-02-06,139.25045485783275
15WCXN1 X 2020-02-07,149.55187998275437
15WCXN1 X 2020-02-08,99.20042311478684
15WCXN1 X 2020-02-09,118.68821052020161
15WCXN1 X 2020-02-10,166.95001007198147
15WCXN1 X 2020-02-11,170.7447971789059
15WCXN1 X 2020-02-12,100.82474860307136
15WCXN1 X 2020-02-13,140.93011635215703
15WCXN1 X 2020-02-14,74.06967612496535
15WCXN1 X 2020-02-15,81.16321160758058
15WCXN1 X 2020-02-16,92.02454963022666
15WCXN1 X 2020-02-17,112.56109528450388
15WCXN1 X 2020-02-18,131.58544176250643
15WCXN1 X 2020-02-19,118.21133126382216
15WCXN1 X 2020-02-20,87.9795671010189
15WCXN1 X 2020-02-21,150.2900582836536
15WCXN1 X 2020-02-22,111.80171806899327
15WCXN1 X 2020-02-23,113.12395122906963
15WCXN1 X 2020-02-24,83.65830978272055
15WCXN1 X 2020-02-25,72.37858435886378
15WCXN1 X 2020-02-26,55.13149116905577
15WCXN1 X 2020-02-27,112.79812186171559
15WCXN1 X 2020-02-28,119.74673119256063
15WCXN1 X 2020-02-29,116.86929107530842
15WCXN1 X 2020-03-01,78.94090283181444
15WCXN1 X 2020-03-02,86.15886221920465
15WCXN1 X 2020-03-03,144.02901439586478
15WCXN1 X 2020-03-04,136.10598650914542
15WCXN1 X 2020-03-05,113.28973227169679
15WCXN1 X 2020-03-06,90.23663930170542
15WCXN1 X 2020-03-07,86.10791285241191
15WCXN1 X 2020-03-08,83.48678299336656
15WCXN1 X 2020-03-09,107.14893779905684
15WCXN1 X 2020-03-10,109.25509056961369
15WCXN1 X 2020-03-11,104.43688506936321
15WCXN1 X 2020-03-12,75.76055251892502
15WCXN1 X 2020-03-13,77.53733196828989
15WCXN1 X 2020-03-14,90.80034556101764
15WCXN1 X 2020-03-15,46.542118363788944
15WCXN1 X 2020-03-16,80.66455899074529
15WCXN1 X 2020-03-17,72.70792509085318
15WCXN1 X 2020-03-18,87.33210656989237
15WCXN1 X 2020-03-19,25.17385510075963
15WCXN1 X 2020-03-20,113.80666094606862
15WCXN1 X 2020-03-21,94.39681755484125
15WCXN1 X 2020-03-22,131.94121265550396
15WCXN1 X 2020-03-23,50.97576092453832
15WCXN1 X 2020-03-24,107.19546757800381
15WCXN1 X 2020-03-25,86.4429657929872
15WCXN1 X 2020-03-26,58.201893854827496
15WCXN1 X 2020-03-27,41.2395420962892
15WCXN1 X 2020-03-28,83.67371801851468
15WCXN1 X 2020-03-29,110.20703922712056
15WCXN1 X 2020-03-30,135.127959552525
15WCXN1 X 2020-03-31,131.2572387692901
15WCXN1 X 2020-04-01,85.14700722405404
15WCXN1 X 2020-04-02,115.33350409443524
15WCXN1 X 2020-04-03,90.48619163321437
15WCXN1 X 2020-04-04,58.85705099674682
19090SM X 2020-01-02,80.63387547997415
19090SM X 2020-01-03,104.18647448269563
19090SM X 2020-01-04,194.38588399921107
19090SM X 2020-01-05,173.64882995360895
19090SM X 2020-01-06,100.47641639376847
19090SM X 2020-01-07,98.19196886019425
19090SM X 2020-01-08,120.85119797562893
19090SM X 2020-01-09,146.53898013099763
19090SM X 2020-01-10,126.42257232147213
19090SM X 2020-01-11,98.55561998365629
19090SM X 2020-01-12,67.41319834718234
19090SM X 2020-01-13,99.27962880602459
19090SM X 2020-01-14,121.51790233798272
19090SM X 2020-01-15,60.041420077610795
19090SM X 2020-01-16,118.55151404743815
19090SM X 2020-01-17,70.94257453572158
19090SM X 2020-01-18,107.89913071901458
19090SM X 2020-01-19,94.77374904935903
19090SM X 2020-01-20,152.16227906815953
19090SM X 2020-01-21,90.33951466172915
19090SM X 2020-01-22,69.31063978272938
19090SM X 2020-01-23,150.57790052381011
19090SM X 2020-02-18,104.28650863709638
19090SM X 2020-02-19,64.63697490042489
19090SM X 2020-02-20,71.52552829720952
19090SM X 2020-02-21,94.06618245346505
19090SM X 2020-02-22,117.73069312928143
19090SM X 2020-02-23,64.50029555180122
19090SM X 2020-02-24,89.83556235514766
19090SM X 2020-02-25,21.085926377182744
19090SM X 2020-02-26,98.40197862199476
19090SM X 2020-02-27,124.41732092734259
19090SM X 2020-02-28,112.04478857256461
19090SM X 2020-02-29,132.3755928832965
19090SM X 2020-03-01,70.76620852029785
19090SM X 2020-03-02,49.38331359140675
19090SM X 2020-03-03,69.17339936506221
19090SM X 2020-03-04,63.60190147111084
19090SM X 2020-03-05,50.00410978636492
19090SM X 2020-03-06,79.5678573877145
19090SM X 2020-03-07,45.980966496135814
19090SM X 2020-03-08,120.24018248593546
19090SM X 2020-03-09,54.50433396652227
19090SM X 2020-03-10,103.92263666591407
19090SM X 2020-03-11,87.5807806906241
19090SM X 2020-03-12,45.88177586036614
19090SM X 2020-03-13,17.569740966567267
19090SM X 2020-03-14,40.4951564212824
19090SM X 2020-03-15,84.85586203622752
19090SM X 2020-03-16,116.51760354992737
19090SM X 2020-03-17,80.39573904981799
19090SM X 2020-03-18,54.987827558418665
19090SM X 2020-03-19,85.11067610050168
19090SM X 2020-03-20,92.05145483112409
19090SM X 2020-03-21,97.43462884795366
19090SM X 2020-03-22,58.67377654860175
19090SM X 2020-03-23,50.65441240052304
19090SM X 2020-03-24,82.97801564727087
19090SM X 2020-03-25,72.23234642146228
19090SM X 2020-03-26,91.36372279579112
19090SM X 2020-03-27,65.12412709485967
19090SM X 2020-03-28,31.478492499923142
19090SM X 2020-03-29,39.81940909041003
19090SM X 2020-03-30,74.45972376934174
19090SM X 2020-03-31,47.004102357500045
19090SM X 2020-04-01,90.3844661239879
19090SM X 2020-04-02,47.14626654841391
19090SM X 2020-04-03,57.54439187815306
19090SM X 2020-04-04,55.68969875175442
1BD5TVT X 2020-01-02,81.12501160536056
1BD5TVT X 2020-01-03,59.48369555803819
1BD5TVT X 2020-01-04,58.82249345769554
1BD5TVT X 2020-01-05,84.5163857684704
1BD5TVT X 2020-01-06,90.57540387189201
1BD5TVT X 2020-01-07,92.38061743818466
1BD5TVT X 2020-01-08,68.44358785187136
1BD5TVT X 2020-01-09,76.49388836518946
1BD5TVT X 2020-01-10,56.88339707828749
1BD5TVT X 2020-01-11,67.74589809661467
1BD5TVT X 2020-01-12,62.92767089644227
1BD5TVT X 2020-01-13,100.81576259912016
1BD5TVT X 2020-01-14,114.74581538785837
1BD5TVT X 2020-01-15,58.34744744823633
1BD5TVT X 2020-01-16,100.05904726556656
1BD5TVT X 2020-01-17,83.05008247893369
1BD5TVT X 2020-01-18,118.63226750740164
1BD5TVT X 2020-01-19,75.27508218517123
1BD5TVT X 2020-01-20,101.67670128168324
1BD5TVT X 2020-01-21,123.96464673774513
1BD5TVT X 2020-01-22,81.55773187525928
1BD5TVT X 2020-01-23,97.81986522324034
1BD5TVT X 2020-01-24,62.44239645988265
1BD5TVT X 2020-01-25,72.38017045123098
1BD5TVT X 2020-01-26,110.94131477290738
1BD5TVT X 2020-01-27,72.03930793467062
1BD5TVT X 2020-01-28,92.26249588165973
1BD5TVT X 2020-01-29,70.52679312935834
1BD5TVT X 2020-01-30,87.66623480131803
1BD5TVT X 2020-01-31,100.10480118945756
1BD5TVT X 2020-02-01,98.98557086758741
1BD5TVT X 2020-02-02,109.24066369632033
1BD5TVT X 2020-02-03,82.35103389020284
1BD5TVT X 2020-02-04,49.556394295198444
1BD5TVT X 2020-02-05,68.7905151821198
1BD5TVT X 2020-02-06,130.8673157987274
1BD5TVT X 2020-02-07,80.47467107448041
1BD5TVT X 2020-02-08,82.81939249220719
1BD5TVT X 2020-02-09,41.203000209456505
1BD5TVT X 2020-02-10,87.70341525689363
1BD5TVT X 2020-02-11,105.01300333840308
1BD5TVT X 2020-02-12,70.04721941191741
1BD5TVT X 2020-02-13,57.42941633164317
1BD5TVT X 2020-02-14,90.58537129298534
1BD5TVT X 2020-02-15,75.57597936651912
1BD5TVT X 2020-02-16,41.19378581111178
1BD5TVT X 2020-02-17,110.16071484649265
1BD5TVT X 2020-02-18,144.36448343298775
1BD5TVT X 2020-02-19,144.75297875637673
1BD5TVT X 2020-02-20,83.35860637004605
1BD5TVT X 2020-02-21,91.34576439026122
1BD5TVT X 2020-02-22,111.45019357751283
1BD5TVT X 2020-02-23,119.61450928454576
1BD5TVT X 2020-02-24,99.59054328864174
1BD5TVT X 2020-02-25,86.90897370279755
1BD5TVT X 2020-02-26,83.08305613531843
1BD5TVT X 2020-02-27,81.43909550091645
1BD5TVT X 2020-02-28,93.57531500985796
1BD5TVT X 2020-02-29,83.81737650183507
1BD5TVT X 2020-03-01,53.744005323849876
1BD5TVT X 2020-03-02,65.3329669297276
1BD5TVT X 2020-03-03,55.88224194594621
1BD5TVT X 2020-03-04,33.28648289873466
1BD5TVT X 2020-03-05,62.08435278154307
1BD5TVT X 2020-03-06,140.09715377093755
1BD5TVT X 2020-03-07,87.54388856124172
1BD5TVT X 2020-03-08,89.86031871681539
1BD5TVT X 2020-03-09,103.52348415797809
1BD5TVT X 2020-03-10,68.41345622649844
1BD5TVT X 2020-03-11,74.16639409977338
1BD5TVT X 2020-03-12,80.97344854861875
1BD5TVT X 2020-03-13,89.30273997889593
1BD5TVT X 2020-03-14,44.23372522515162
1BD5TVT X 2020-03-15,80.69391875802222
1BD5TVT X 2020-03-16,69.3051865995267
1BD5TVT X 2020-03-17,61.95728120377906
1BD5TVT X 2020-03-18,54.51087852480053
1BD5TVT X 2020-03-19,63.72921964592296
1BD5TVT X 2020-03-20,116.07983482346751
1BD5TVT X 2020-03-21,90.15072955048474
1BD5TVT X 2020-03-22,46.93824892893953
1BD5TVT X 2020-03-23,80.14007864659067
1BD5TVT X 2020-03-24,75.06776545792444
1BD5TVT X 2020-03-25,60.51734723420032
1BD5TVT X 2020-03-26,58.948720166511876
1BD5TVT X 2020-03-27,71.1804605465456
1BD5TVT X 2020-03-28,37.06185471541053
1BD5TVT X 2020-03-29,62.22823738935409
1BD5TVT X 2020-03-30,53.07568700615062
1BD5TVT X 2020-03-31,44.598487298425184
1BD5TVT X 2020-04-01,81.58085884051876
1BD5TVT X 2020-04-02,65.8762333327007
1BD5TVT X 2020-04-03,88.20928028021432
1BD5TVT X 2020-04-04,42.651929828327134
1JJE0UY X 2020-01-02,22.68702233254333
1JJE0UY X 2020-01-03,28.228358574008418
1JJE0UY X 2020-01-04,40.624096127110306
1JJE0UY X 2020-01-05,34.50150537780479
1JJE0UY X 2020-01-06,29.88964166321556
1JJE0UY X 2020-01-07,27.61892146908267
1JJE0UY X 2020-01-08,35.77471115142988
1JJE0UY X 2020-01-09,15.26311055108436
1JJE0UY X 2020-01-10,36.845361762911864
1JJE0UY X 2020-01-11,21.576769103621302
1JJE0UY X 2020-01-12,17.26214015976742
1JJE0UY X 2020-01-13,28.71504201138378
1JJE0UY X 2020-01-14,16.216521092556476
1JJE0UY X 2020-01-15,36.25546262398679
1JJE0UY X 2020-01-16,40.620988336326064
1JJE0UY X 2020-01-17,41.51941262352918
1JJE0UY X 2020-01-18,47.80707955673578
1JJE0UY X 2020-01-19,35.485562112904816
1JJE0UY X 2020-01-20,63.43498939604349
1JJE0UY X 2020-01-21,76.8109208764
1JJE0UY X 2020-01-22,68.34054555826634
1JJE0UY X 2020-01-23,52.21539664976139
1JJE0UY X 2020-01-24,57.56058742482283
1JJE0UY X 2020-01-25,49.74742014820067
1JJE0UY X 2020-01-26,34.38040303544919
1JJE0UY X 2020-01-27,27.290948587787902
1JJE0UY X 2020-01-28,16.90473922737705
1JJE0UY X 2020-01-29,28.589848281805608
1JJE0UY X 2020-01-30,13.42548861033849
1JJE0UY X 2020-01-31,19.94012792495738
1JJE0UY X 2020-02-01,21.501957720071985
1JJE0UY X 2020-02-02,35.29421708881771
1JJE0UY X 2020-02-03,24.567314726667682
1JJE0UY X 2020-02-04,35.81765184325639
1JJE0UY X 2020-02-05,69.80579064902932
1JJE0UY X 2020-02-06,67.62910682517379
1JJE0UY X 2020-02-07,73.62852638990192
1JJE0UY X 2020-02-08,24.60270946544302
1JJE0UY X 2020-02-09,13.857632709971774
1JJE0UY X 2020-02-10,30.663548871547164
1JJE0UY X 2020-02-11,18.029890676614883
1JJE0UY X 2020-02-12,27.89762613194808
1JJE0UY X 2020-02-13,23.79327217367102
1JJE0UY X 2020-02-14,43.42418859763425
1JJE0UY X 2020-02-15,24.902708415112542
1JJE0UY X 2020-02-16,11.92674362954245
1JJE0UY X 2020-02-17,30.241559673367696
1JJE0UY X 2020-02-18,33.60589935641802
1JJE0UY X 2020-02-19,25.422389606375518
1JJE0UY X 2020-02-20,18.81559300667167
1JJE0UY X 2020-02-21,32.34356345388301
1JJE0UY X 2020-02-22,22.001500771500794
1JJE0UY X 2020-02-23,32.94347706804969
1JJE0UY X 2020-02-24,40.18689854602829
1JJE0UY X 2020-02-25,12.431685542889582
1JJE0UY X 2020-02-26,30.6875668862467
1JJE0UY X 2020-02-27,25.611568819416206
1JJE0UY X 2020-02-28,17.32282057349719
1JJE0UY X 2020-02-29,13.378259756917977
1JJE0UY X 2020-03-01,25.00950995817508
1JJE0UY X 2020-03-02,34.611172322470225
1JJE0UY X 2020-03-03,29.774210450675668
1JJE0UY X 2020-03-04,28.88298524303658
1JJE0UY X 2020-03-05,40.81580481597557
1JJE0UY X 2020-03-06,33.909099437596
1JJE0UY X 2020-03-07,27.520645363563922
1JJE0UY X 2020-03-08,17.63012889712467
1JJE0UY X 2020-03-09,20.51047332487874
1JJE0UY X 2020-03-10,18.768266884001576
1JJE0UY X 2020-03-11,29.542274936001554
1JJE0UY X 2020-03-12,23.14523443191809
1JJE0UY X 2020-03-13,41.950923273538876
1JJE0UY X 2020-03-14,40.195143335567884
1JJE0UY X 2020-03-15,30.818300446906132
1JJE0UY X 2020-03-16,46.332907663781036
1JJE0UY X 2020-03-17,18.641334100630154
1JJE0UY X 2020-03-18,36.4386771012338
1JJE0UY X 2020-03-19,47.722461146225434
1JJE0UY X 2020-03-20,40.603776369778586
1JJE0UY X 2020-03-21,29.689787434348847
1JJE0UY X 2020-03-22,34.988118868286406
1JJE0UY X 2020-03-23,56.68408599549716
1JJE0UY X 2020-03-24,72.1485706457668
1JJE0UY X 2020-03-25,52.34720962357082
1JJE0UY X 2020-03-26,78.79263881459704
1JJE0UY X 2020-03-27,70.52361558548283
1JJE0UY X 2020-03-28,23.381904852153205
1JJE0UY X 2020-03-29,26.05500533447875
1JJE0UY X 2020-03-30,15.815209084342868
1JJE0UY X 2020-03-31,25.809184703981757
1JJE0UY X 2020-04-01,37.770659223737425
1JJE0UY X 2020-04-02,24.04432174565578
1JJE0UY X 2020-04-03,29.095090952302982
1JJE0UY X 2020-04-04,39.51165887313146
1PILPB3 X 2020-01-02,39.503330587106916
1PILPB3 X 2020-01-03,94.75475560592464
1PILPB3 X 2020-01-04,66.17381096767826
1PILPB3 X 2020-01-05,79.62597909102999
1PILPB3 X 2020-01-06,77.76339309122095
1PILPB3 X 2020-01-07,61.544584562655125
1PILPB3 X 2020-01-08,38.65230941289579
1PILPB3 X 2020-01-09,69.38384417705882
1PILPB3 X 2020-01-10,49.191044582260254
1PILPB3 X 2020-01-11,66.96257573772728
1PILPB3 X 2020-01-12,62.38575939741308
1PILPB3 X 2020-01-13,58.799133814580706
1PILPB3 X 2020-01-14,66.00142106786997
1PILPB3 X 2020-01-15,84.16989286225655
1PILPB3 X 2020-01-16,90.20479365917771
1PILPB3 X 2020-01-17,55.70296337128467
1PILPB3 X 2020-01-18,71.07285760720951
1PILPB3 X 2020-01-19,74.67050258162689
1PILPB3 X 2020-01-20,80.89036575193455
1PILPB3 X 2020-01-21,67.18342034958886
1PILPB3 X 2020-01-22,81.80076273092467
1PILPB3 X 2020-01-23,84.4690109937502
1PILPB3 X 2020-01-24,58.308076794214315
1PILPB3 X 2020-01-25,55.0666249664674
1PILPB3 X 2020-01-26,66.14655116414193
1PILPB3 X 2020-01-27,53.26322720198105
1PILPB3 X 2020-01-28,31.499882511195153
1PILPB3 X 2020-01-29,42.81837334176346
1PILPB3 X 2020-01-30,40.52527008352124
1PILPB3 X 2020-01-31,52.3471214374592
1PILPB3 X 2020-02-01,49.01690474843204
1PILPB3 X 2020-02-02,100.16264913238399
1PILPB3 X 2020-02-03,76.50461047966203
1PILPB3 X 2020-02-04,114.98157825129567
1PILPB3 X 2020-02-05,53.918459309360486
1PILPB3 X 2020-02-06,56.21084150524175
1PILPB3 X 2020-02-07,69.88407850848084
1PILPB3 X 2020-02-08,51.022348374484615
1PILPB3 X 2020-02-09,60.512926462099095
1PILPB3 X 2020-02-10,53.12234935695403
1PILPB3 X 2020-02-11,74.13112112287412
1PILPB3 X 2020-02-12,61.51510100250653
1PILPB3 X 2020-02-13,80.85058579581826
1PILPB3 X 2020-02-14,113.94486620790767
1PILPB3 X 2020-02-15,85.71180211546871
1PILPB3 X 2020-02-16,33.96248642872078
1PILPB3 X 2020-02-17,64.61543118674878
1PILPB3 X 2020-02-18,64.64467767582164
