Place_ID X Date,target
0Q2LTOG X 2020-01-07,50.20648210984824
0Q2LTOG X 2020-01-08,42.44217075118205
0Q2LTOG X 2020-01-09,117.29448133770595
0Q2LTOG X 2020-01-10,120.56201120459738
0Q2LTOG X 2020-01-11,126.3252539763102
0Q2LTOG X 2020-01-12,86.1967606829834
0Q2LTOG X 2020-01-13,48.75325710090448
0Q2LTOG X 2020-01-14,106.99575978742902
0Q2LTOG X 2020-01-15,100.0451967045068
0Q2LTOG X 2020-01-16,93.82026879649133
0Q2LTOG X 2020-01-17,128.49026929418875
0Q2LTOG X 2020-01-18,84.96480866501771
0Q2LTOG X 2020-01-19,132.97484004174805
0Q2LTOG X 2020-01-20,140.46591565744944
0Q2LTOG X 2020-01-21,119.07423324977206
0Q2LTOG X 2020-01-22,153.10349682497147
0Q2LTOG X 2020-01-23,108.4887453796594
0Q2LTOG X 2020-01-24,109.47464219871267
0Q2LTOG X 2020-01-25,83.00828640453102
0Q2LTOG X 2020-01-26,123.65637091735853
0Q2LTOG X 2020-01-27,51.49790110118252
0Q2LTOG X 2020-01-28,41.24269888021667
0Q2LTOG X 2020-01-29,99.47201971492119
0Q2LTOG X 2020-01-30,113.41593796623397
0Q2LTOG X 2020-01-31,146.20077465758885
0Q2LTOG X 2020-02-01,113.7335235234862
0Q2LTOG X 2020-02-02,112.90714706313011
0Q2LTOG X 2020-02-03,67.77954874955391
0Q2LTOG X 2020-02-04,89.28842574224625
0Q2LTOG X 2020-02-05,43.35602523342009
0Q2LTOG X 2020-02-06,78.40840558639066
0Q2LTOG X 2020-02-07,68.94640715760646
0Q2LTOG X 2020-02-08,87.25139406965728
0Q2LTOG X 2020-02-09,64.84163762440517
0Q2LTOG X 2020-02-10,121.07903669035417
0Q2LTOG X 2020-02-11,106.93472711700653
0Q2LTOG X 2020-02-12,55.32540900873564
0Q2LTOG X 2020-02-13,109.39445680891362
0Q2LTOG X 2020-02-14,129.13255842111704
0Q2LTOG X 2020-02-15,60.77916353586357
0Q2LTOG X 2020-02-16,56.77499264810553
0Q2LTOG X 2020-02-17,34.738312946934
0Q2LTOG X 2020-02-18,44.519420377011784
0Q2LTOG X 2020-02-19,152.20893157009212
0Q2LTOG X 2020-02-20,125.02011344814744
0Q2LTOG X 2020-02-21,125.41570374449248
0Q2LTOG X 2020-02-22,77.46082764096309
0Q2LTOG X 2020-02-23,74.46667284269114
0Q2LTOG X 2020-02-24,93.44084364151144
0Q2LTOG X 2020-02-25,43.68653269195977
0Q2LTOG X 2020-02-26,81.99976042450473
0Q2LTOG X 2020-02-27,88.49546161069111
0Q2LTOG X 2020-02-28,96.64506586068845
0Q2LTOG X 2020-02-29,74.7486973971269
0Q2LTOG X 2020-03-01,76.94604915287175
0Q2LTOG X 2020-03-02,62.01915781891325
0Q2LTOG X 2020-03-03,125.94975745571452
0Q2LTOG X 2020-03-04,60.93435241173144
0Q2LTOG X 2020-03-05,67.3663449082426
0Q2LTOG X 2020-03-06,110.82217151994854
0Q2LTOG X 2020-03-07,116.24160259480617
0Q2LTOG X 2020-03-08,114.20511705179923
0Q2LTOG X 2020-03-09,146.701794576803
0Q2LTOG X 2020-03-10,56.79205961135719
0Q2LTOG X 2020-03-11,51.996177543345404
0Q2LTOG X 2020-03-12,73.76659426249998
0Q2LTOG X 2020-03-13,36.036836517759546
0Q2LTOG X 2020-03-14,69.50127785760593
0Q2LTOG X 2020-03-15,49.948459077010085
0Q2LTOG X 2020-03-16,56.99304346337595
0Q2LTOG X 2020-03-17,92.07349617350462
0Q2LTOG X 2020-03-18,75.06830716246984
0Q2LTOG X 2020-03-19,42.47965890559381
0Q2LTOG X 2020-03-20,65.58598389550995
0Q2LTOG X 2020-03-21,106.78220589944698
0Q2LTOG X 2020-03-22,45.95723705011474
0Q2LTOG X 2020-03-23,66.68207720148524
0Q2LTOG X 2020-03-24,104.7340441148823
0Q2LTOG X 2020-03-25,99.92077455503355
0Q2LTOG X 2020-03-26,75.60109697182878
0Q2LTOG X 2020-03-27,46.703450181125234
0Q2LTOG X 2020-03-28,53.76873018990626
0Q2LTOG X 2020-03-29,69.45927906544104
0Q2LTOG X 2020-03-30,93.4469702906984
0Q2LTOG X 2020-03-31,73.24628957274966
0Q2LTOG X 2020-04-01,78.00615955265499
0Q2LTOG X 2020-04-02,89.19429593489377
0Q2LTOG X 2020-04-03,67.19332558745643
0Q2LTOG X 2020-04-04,42.23965139338276
15WCXN1 X 2020-01-02,226.82958327953688
15WCXN1 X 2020-01-03,226.58610575386083
15WCXN1 X 2020-01-04,190.68790123293073
15WCXN1 X 2020-01-05,183.1293854933424
15WCXN1 X 2020-01-06,182.73936336121335
15WCXN1 X 2020-01-07,85.04915856019876
15WCXN1 X 2020-01-08,141.73130776911893
15WCXN1 X 2020-01-09,174.665602120203
15WCXN1 X 2020-01-10,214.47391990629455
15WCXN1 X 2020-01-11,172.23892446015464
15WCXN1 X 2020-01-12,171.74809544185905
15WCXN1 X 2020-01-13,165.1786924936677
15WCXN1 X 2020-01-14,171.09043611633106
15WCXN1 X 2020-01-15,211.43696144726425
15WCXN1 X 2020-01-16,172.11572058793053
15WCXN1 X 2020-01-17,165.77142354738658
15WCXN1 X 2020-01-18,214.70514318044516
15WCXN1 X 2020-01-19,82.70192899175154
15WCXN1 X 2020-01-20,100.18178101714051
15WCXN1 X 2020-01-21,164.0952060339112
15WCXN1 X 2020-01-22,202.0493185536878
15WCXN1 X 2020-01-23,132.61438522394937
15WCXN1 X 2020-01-24,135.78481817668938
15WCXN1 X 2020-01-25,182.79967012678304
15WCXN1 X 2020-01-26,161.6449088506048
15WCXN1 X 2020-01-27,132.42344537427445
15WCXN1 X 2020-01-28,221.23622963695362
15WCXN1 X 2020-01-29,171.04179739440463
15WCXN1 X 2020-01-30,112.01709551496933
15WCXN1 X 2020-01-31,197.2120496020822
15WCXN1 X 2020-02-01,139.37761855432007
15WCXN1 X 2020-02-02,111.11976295652835
15WCXN1 X 2020-02-03,113.35151950256376
15WCXN1 X 2020-02-04,70.82751885336653
15WCXN1 X 2020-02-05,97.45793257552035
15WCXN1 X 2020-02-06,150.7500689941924
15WCXN1 X 2020-02-07,148.60172122803255
15WCXN1 X 2020-02-08,116.05221846380026
15WCXN1 X 2020-02-09,146.90600753312347
15WCXN1 X 2020-02-10,160.76551428741533
15WCXN1 X 2020-02-11,191.85131245572353
15WCXN1 X 2020-02-12,112.63746090923772
15WCXN1 X 2020-02-13,122.09256992072612
15WCXN1 X 2020-02-14,90.8321308708039
15WCXN1 X 2020-02-15,102.36977761925729
15WCXN1 X 2020-02-16,90.24508679825163
15WCXN1 X 2020-02-17,111.3762371505363
15WCXN1 X 2020-02-18,129.4258652299116
15WCXN1 X 2020-02-19,111.77955383673762
15WCXN1 X 2020-02-20,93.07435278494785
15WCXN1 X 2020-02-21,148.3952912691546
15WCXN1 X 2020-02-22,87.23182013861037
15WCXN1 X 2020-02-23,132.3797975152679
15WCXN1 X 2020-02-24,95.15501669769282
15WCXN1 X 2020-02-25,88.4533104992451
15WCXN1 X 2020-02-26,45.94258675566159
15WCXN1 X 2020-02-27,123.08304592744409
15WCXN1 X 2020-02-28,119.162975210262
15WCXN1 X 2020-02-29,100.89109609303534
15WCXN1 X 2020-03-01,77.03518795294953
15WCXN1 X 2020-03-02,93.35868751749838
15WCXN1 X 2020-03-03,123.21679222500602
15WCXN1 X 2020-03-04,112.74877505840625
15WCXN1 X 2020-03-05,111.41924551893594
15WCXN1 X 2020-03-06,85.92052924956258
15WCXN1 X 2020-03-07,72.7723936491266
15WCXN1 X 2020-03-08,100.66064645471064
15WCXN1 X 2020-03-09,110.65709915220079
15WCXN1 X 2020-03-10,115.03813108288226
15WCXN1 X 2020-03-11,112.38753257714703
15WCXN1 X 2020-03-12,73.79280200864576
15WCXN1 X 2020-03-13,71.72920772275792
15WCXN1 X 2020-03-14,94.13055771858207
15WCXN1 X 2020-03-15,44.17898766455319
15WCXN1 X 2020-03-16,94.36199805330071
15WCXN1 X 2020-03-17,73.96278904102384
15WCXN1 X 2020-03-18,123.45158488802514
15WCXN1 X 2020-03-19,40.62090056567641
15WCXN1 X 2020-03-20,111.30297828837914
15WCXN1 X 2020-03-21,86.20039836190908
15WCXN1 X 2020-03-22,118.48937484492959
15WCXN1 X 2020-03-23,61.25958160318283
15WCXN1 X 2020-03-24,113.90492709353036
15WCXN1 X 2020-03-25,88.18651380125218
15WCXN1 X 2020-03-26,42.436370909631776
15WCXN1 X 2020-03-27,54.23082194308566
15WCXN1 X 2020-03-28,87.30594248425064
15WCXN1 X 2020-03-29,123.51444385536385
15WCXN1 X 2020-03-30,131.86829639351663
15WCXN1 X 2020-03-31,124.7621818134933
15WCXN1 X 2020-04-01,77.75708578885877
15WCXN1 X 2020-04-02,104.49458806486288
15WCXN1 X 2020-04-03,68.4003607050174
15WCXN1 X 2020-04-04,51.293290763278954
19090SM X 2020-01-02,102.9136676470925
19090SM X 2020-01-03,105.03903200546
19090SM X 2020-01-04,167.65144059671192
19090SM X 2020-01-05,156.62820204864596
19090SM X 2020-01-06,113.83996356445425
19090SM X 2020-01-07,109.41301491211927
19090SM X 2020-01-08,88.71598283613231
19090SM X 2020-01-09,132.89950203637198
19090SM X 2020-01-10,135.93628474854546
19090SM X 2020-01-11,88.99231308950365
19090SM X 2020-01-12,69.192662082325
19090SM X 2020-01-13,117.21965914944161
19090SM X 2020-01-14,87.77296922191067
19090SM X 2020-01-15,81.80734719713294
19090SM X 2020-01-16,108.24533684418564
19090SM X 2020-01-17,76.6346333019765
19090SM X 2020-01-18,100.43550295846069
19090SM X 2020-01-19,85.7031042975598
19090SM X 2020-01-20,132.01881934984738
19090SM X 2020-01-21,82.96318717065677
19090SM X 2020-01-22,79.82784229363241
19090SM X 2020-01-23,132.63028206244968
19090SM X 2020-02-18,111.32478395727514
19090SM X 2020-02-19,61.17468962975627
19090SM X 2020-02-20,78.682419675787
19090SM X 2020-02-21,100.6285273505797
19090SM X 2020-02-22,90.78194404066556
19090SM X 2020-02-23,92.64303609566264
19090SM X 2020-02-24,66.82202991058014
19090SM X 2020-02-25,29.429765924815147
19090SM X 2020-02-26,113.69740751316746
19090SM X 2020-02-27,132.59406366141587
19090SM X 2020-02-28,100.95199054800662
19090SM X 2020-02-29,131.28596473840167
19090SM X 2020-03-01,66.86744358289025
19090SM X 2020-03-02,52.21832415918789
19090SM X 2020-03-03,75.90085698332786
19090SM X 2020-03-04,78.80246161959784
19090SM X 2020-03-05,60.69609857425127
19090SM X 2020-03-06,88.02226066572346
19090SM X 2020-03-07,51.16639091612465
19090SM X 2020-03-08,119.66009267643105
19090SM X 2020-03-09,66.31561648186144
19090SM X 2020-03-10,108.14596109462357
19090SM X 2020-03-11,105.31854316542987
19090SM X 2020-03-12,54.20884208656258
19090SM X 2020-03-13,37.397650416715464
19090SM X 2020-03-14,43.289875030619854
19090SM X 2020-03-15,78.01548706969511
19090SM X 2020-03-16,104.47494145418793
19090SM X 2020-03-17,85.75904743071436
19090SM X 2020-03-18,52.48866976785989
19090SM X 2020-03-19,69.77050399213744
19090SM X 2020-03-20,94.55935901279805
19090SM X 2020-03-21,83.87932118018495
19090SM X 2020-03-22,66.87823453389376
19090SM X 2020-03-23,49.013140821479155
19090SM X 2020-03-24,96.6953734283843
19090SM X 2020-03-25,63.862145661750134
19090SM X 2020-03-26,84.35807809422728
19090SM X 2020-03-27,58.05461717419312
19090SM X 2020-03-28,55.75008563241405
19090SM X 2020-03-29,45.178176840022466
19090SM X 2020-03-30,61.7624210911614
19090SM X 2020-03-31,60.18204997230787
19090SM X 2020-04-01,74.01873770155301
19090SM X 2020-04-02,51.4702374483832
19090SM X 2020-04-03,55.782349899840824
19090SM X 2020-04-04,59.238245427007044
1BD5TVT X 2020-01-02,89.03374415965382
1BD5TVT X 2020-01-03,68.98571866256346
1BD5TVT X 2020-01-04,65.16660955106899
1BD5TVT X 2020-01-05,84.02108273639995
1BD5TVT X 2020-01-06,71.34562932612593
1BD5TVT X 2020-01-07,89.30816389411997
1BD5TVT X 2020-01-08,71.66320031426389
1BD5TVT X 2020-01-09,107.80136796651752
1BD5TVT X 2020-01-10,71.01673433712949
1BD5TVT X 2020-01-11,75.12674006079472
1BD5TVT X 2020-01-12,71.5148910840477
1BD5TVT X 2020-01-13,95.57714365186035
1BD5TVT X 2020-01-14,126.46709919393352
1BD5TVT X 2020-01-15,64.86981564129101
1BD5TVT X 2020-01-16,88.04610523486745
1BD5TVT X 2020-01-17,74.85495720030093
1BD5TVT X 2020-01-18,110.94735658735752
1BD5TVT X 2020-01-19,66.70363991070664
1BD5TVT X 2020-01-20,86.02451287460549
1BD5TVT X 2020-01-21,126.02604199754963
1BD5TVT X 2020-01-22,98.28670714841493
1BD5TVT X 2020-01-23,91.77828539817784
1BD5TVT X 2020-01-24,65.14803788701641
1BD5TVT X 2020-01-25,67.17926612890992
1BD5TVT X 2020-01-26,107.26634060651708
1BD5TVT X 2020-01-27,98.34205086715875
1BD5TVT X 2020-01-28,90.22980021487814
1BD5TVT X 2020-01-29,72.92630241297246
1BD5TVT X 2020-01-30,120.79119920257833
1BD5TVT X 2020-01-31,122.20345172494561
1BD5TVT X 2020-02-01,102.04193790221865
1BD5TVT X 2020-02-02,98.48017750425622
1BD5TVT X 2020-02-03,76.89866090793895
1BD5TVT X 2020-02-04,51.46160881981406
1BD5TVT X 2020-02-05,76.30410356285611
1BD5TVT X 2020-02-06,114.97416376722087
1BD5TVT X 2020-02-07,89.37238535237549
1BD5TVT X 2020-02-08,79.79083434710518
1BD5TVT X 2020-02-09,56.90766614481938
1BD5TVT X 2020-02-10,85.3756027767327
1BD5TVT X 2020-02-11,91.25902388973036
1BD5TVT X 2020-02-12,78.42051445139089
1BD5TVT X 2020-02-13,72.2576357334598
1BD5TVT X 2020-02-14,89.05333794277044
1BD5TVT X 2020-02-15,98.0111597741361
1BD5TVT X 2020-02-16,53.62546582896993
1BD5TVT X 2020-02-17,109.65984018251473
1BD5TVT X 2020-02-18,132.54429176912515
1BD5TVT X 2020-02-19,157.32912518913747
1BD5TVT X 2020-02-20,87.37730620509812
1BD5TVT X 2020-02-21,87.55677914909054
1BD5TVT X 2020-02-22,99.93381244827302
1BD5TVT X 2020-02-23,116.68525745459448
1BD5TVT X 2020-02-24,97.01187968749991
1BD5TVT X 2020-02-25,84.33526774543078
1BD5TVT X 2020-02-26,107.5891454152653
1BD5TVT X 2020-02-27,84.57293116591964
1BD5TVT X 2020-02-28,97.57795182653966
1BD5TVT X 2020-02-29,74.88937589585132
1BD5TVT X 2020-03-01,54.38918951843946
1BD5TVT X 2020-03-02,56.53145182447037
1BD5TVT X 2020-03-03,49.44303384869727
1BD5TVT X 2020-03-04,57.30773675149641
1BD5TVT X 2020-03-05,65.08845982040832
1BD5TVT X 2020-03-06,128.68057223069928
1BD5TVT X 2020-03-07,103.05829027661122
1BD5TVT X 2020-03-08,88.30557641318917
1BD5TVT X 2020-03-09,102.66124436881765
1BD5TVT X 2020-03-10,75.21584059201115
1BD5TVT X 2020-03-11,87.35693700816107
1BD5TVT X 2020-03-12,92.15247616693594
1BD5TVT X 2020-03-13,133.24288642009253
1BD5TVT X 2020-03-14,53.95221374450109
1BD5TVT X 2020-03-15,88.25138164812424
1BD5TVT X 2020-03-16,66.88111890156979
1BD5TVT X 2020-03-17,60.98455462483061
1BD5TVT X 2020-03-18,52.903849611733584
1BD5TVT X 2020-03-19,63.36584455997954
1BD5TVT X 2020-03-20,104.12217008695049
1BD5TVT X 2020-03-21,87.06530562702721
1BD5TVT X 2020-03-22,50.848891896148665
1BD5TVT X 2020-03-23,57.11067542168619
1BD5TVT X 2020-03-24,75.96992431778921
1BD5TVT X 2020-03-25,57.30645363325
1BD5TVT X 2020-03-26,68.3824251543706
1BD5TVT X 2020-03-27,70.44597182165943
1BD5TVT X 2020-03-28,54.73825601133011
1BD5TVT X 2020-03-29,85.45854724214885
1BD5TVT X 2020-03-30,47.72089419124851
1BD5TVT X 2020-03-31,59.555033099525
1BD5TVT X 2020-04-01,77.15929228530683
1BD5TVT X 2020-04-02,73.69119673488004
1BD5TVT X 2020-04-03,72.84528344625028
1BD5TVT X 2020-04-04,43.11328541877546
1JJE0UY X 2020-01-02,32.68662829088362
1JJE0UY X 2020-01-03,24.80425972432341
1JJE0UY X 2020-01-04,33.6749067255346
1JJE0UY X 2020-01-05,35.937498907995604
1JJE0UY X 2020-01-06,24.3102560219832
1JJE0UY X 2020-01-07,26.53825623124782
1JJE0UY X 2020-01-08,26.067840450063358
1JJE0UY X 2020-01-09,23.08640452918077
1JJE0UY X 2020-01-10,46.81516941308543
1JJE0UY X 2020-01-11,24.07067743903965
1JJE0UY X 2020-01-12,22.4323071244729
1JJE0UY X 2020-01-13,31.672556353041447
1JJE0UY X 2020-01-14,28.09360072342853
1JJE0UY X 2020-01-15,32.94863493634064
1JJE0UY X 2020-01-16,34.15352707268269
1JJE0UY X 2020-01-17,39.9450321553446
1JJE0UY X 2020-01-18,42.2262065044347
1JJE0UY X 2020-01-19,53.11280872411983
1JJE0UY X 2020-01-20,66.91468345887174
1JJE0UY X 2020-01-21,75.64577595240908
1JJE0UY X 2020-01-22,59.264607079704945
1JJE0UY X 2020-01-23,51.0626763656471
1JJE0UY X 2020-01-24,54.78373151852603
1JJE0UY X 2020-01-25,48.01787764177876
1JJE0UY X 2020-01-26,28.651456044587945
1JJE0UY X 2020-01-27,31.79456519061645
1JJE0UY X 2020-01-28,20.632692634957785
1JJE0UY X 2020-01-29,32.339751669981766
1JJE0UY X 2020-01-30,18.623721850982605
1JJE0UY X 2020-01-31,17.57771640278935
1JJE0UY X 2020-02-01,23.094575409706984
1JJE0UY X 2020-02-02,25.163123818441242
1JJE0UY X 2020-02-03,20.875664304884488
1JJE0UY X 2020-02-04,36.56850023773322
1JJE0UY X 2020-02-05,59.876634292625354
1JJE0UY X 2020-02-06,71.81379112377745
1JJE0UY X 2020-02-07,77.31653193322131
1JJE0UY X 2020-02-08,32.17821391211959
1JJE0UY X 2020-02-09,16.86701410192577
1JJE0UY X 2020-02-10,32.27247603672887
1JJE0UY X 2020-02-11,16.819126599003354
1JJE0UY X 2020-02-12,29.1802166205576
1JJE0UY X 2020-02-13,27.904803804390937
1JJE0UY X 2020-02-14,47.00669044317342
1JJE0UY X 2020-02-15,30.210237300788183
1JJE0UY X 2020-02-16,17.55347555826114
1JJE0UY X 2020-02-17,26.70833787543232
1JJE0UY X 2020-02-18,26.811400669238196
1JJE0UY X 2020-02-19,34.49273707556
1JJE0UY X 2020-02-20,22.080434318277852
1JJE0UY X 2020-02-21,25.758256592448255
1JJE0UY X 2020-02-22,19.53080796522064
1JJE0UY X 2020-02-23,28.899424079608885
1JJE0UY X 2020-02-24,38.59888873794394
1JJE0UY X 2020-02-25,16.027262290341255
1JJE0UY X 2020-02-26,29.916886964127265
1JJE0UY X 2020-02-27,32.10883605210496
1JJE0UY X 2020-02-28,25.401020634783308
1JJE0UY X 2020-02-29,11.539229236876153
1JJE0UY X 2020-03-01,14.85935973482409
1JJE0UY X 2020-03-02,30.264092899299445
1JJE0UY X 2020-03-03,26.891396930136864
1JJE0UY X 2020-03-04,27.7702785259292
1JJE0UY X 2020-03-05,36.94554664618038
1JJE0UY X 2020-03-06,49.852803949949234
1JJE0UY X 2020-03-07,36.20458471878702
1JJE0UY X 2020-03-08,21.34622268615489
1JJE0UY X 2020-03-09,24.422194168302163
1JJE0UY X 2020-03-10,18.05183282907906
1JJE0UY X 2020-03-11,28.407249202487463
1JJE0UY X 2020-03-12,19.835577167638803
1JJE0UY X 2020-03-13,31.008586264989574
1JJE0UY X 2020-03-14,43.664804408581766
1JJE0UY X 2020-03-15,31.661869987806448
1JJE0UY X 2020-03-16,33.19550168352772
1JJE0UY X 2020-03-17,24.919077217361917
1JJE0UY X 2020-03-18,30.549118311900457
1JJE0UY X 2020-03-19,51.91526597539105
1JJE0UY X 2020-03-20,35.66081430071248
1JJE0UY X 2020-03-21,30.40057241802651
1JJE0UY X 2020-03-22,29.751118560762755
1JJE0UY X 2020-03-23,46.92300529720541
1JJE0UY X 2020-03-24,85.3190249126519
1JJE0UY X 2020-03-25,64.46578785058328
1JJE0UY X 2020-03-26,74.30986116609154
1JJE0UY X 2020-03-27,70.10149026448191
1JJE0UY X 2020-03-28,25.710999738637376
1JJE0UY X 2020-03-29,23.46306319804132
1JJE0UY X 2020-03-30,22.898013531168125
1JJE0UY X 2020-03-31,24.512747083240292
1JJE0UY X 2020-04-01,39.90384158508655
1JJE0UY X 2020-04-02,27.783270853176013
1JJE0UY X 2020-04-03,30.796836126391355
1JJE0UY X 2020-04-04,34.87166539056109
1PILPB3 X 2020-01-02,51.42743023701828
1PILPB3 X 2020-01-03,66.1218524796942
1PILPB3 X 2020-01-04,54.053914509378224
1PILPB3 X 2020-01-05,85.40347327736379
1PILPB3 X 2020-01-06,70.54223320926364
1PILPB3 X 2020-01-07,37.03086640462571
1PILPB3 X 2020-01-08,33.99550689929314
1PILPB3 X 2020-01-09,73.21432767254612
1PILPB3 X 2020-01-10,53.34084860491934
1PILPB3 X 2020-01-11,61.2332134812439
1PILPB3 X 2020-01-12,73.42372056822887
1PILPB3 X 2020-01-13,48.80193741151173
1PILPB3 X 2020-01-14,77.21035423649377
1PILPB3 X 2020-01-15,70.8087143705028
1PILPB3 X 2020-01-16,85.18922230644822
1PILPB3 X 2020-01-17,61.7344072098736
1PILPB3 X 2020-01-18,72.80648475917702
1PILPB3 X 2020-01-19,81.11400178256676
1PILPB3 X 2020-01-20,83.70266458543625
1PILPB3 X 2020-01-21,71.97691153442236
1PILPB3 X 2020-01-22,89.56799743555945
1PILPB3 X 2020-01-23,102.98163237988956
1PILPB3 X 2020-01-24,61.05073153300372
1PILPB3 X 2020-01-25,79.63803968716614
1PILPB3 X 2020-01-26,69.95748975812099
1PILPB3 X 2020-01-27,46.409063968361906
1PILPB3 X 2020-01-28,28.238421752098724
1PILPB3 X 2020-01-29,43.211249431835974
1PILPB3 X 2020-01-30,46.54922066180467
1PILPB3 X 2020-01-31,51.09817346236039
1PILPB3 X 2020-02-01,50.00087057722697
1PILPB3 X 2020-02-02,104.59905400945433
1PILPB3 X 2020-02-03,78.61376204077348
1PILPB3 X 2020-02-04,100.0306827646265
1PILPB3 X 2020-02-05,54.46728044988108
1PILPB3 X 2020-02-06,61.57340783415088
1PILPB3 X 2020-02-07,73.75948236016455
1PILPB3 X 2020-02-08,43.89518958880867
1PILPB3 X 2020-02-09,67.00430922597461
1PILPB3 X 2020-02-10,61.77106613662656
1PILPB3 X 2020-02-11,77.5354965664773
1PILPB3 X 2020-02-12,58.107623796870136
1PILPB3 X 2020-02-13,93.19488951857176
1PILPB3 X 2020-02-14,107.87837155126645
1PILPB3 X 2020-02-15,90.3245810767589
1PILPB3 X 2020-02-16,41.19295498908687
1PILPB3 X 2020-02-17,81.91351235850198
1PILPB3 X 2020-02-18,52.623569124604515
