Place_ID X Date,target
15WCXN1 X 2020-01-30,120.77760738038337
15WCXN1 X 2020-01-31,175.2592603642096
15WCXN1 X 2020-02-01,134.9106528029156
15WCXN1 X 2020-02-02,107.7909171816142
15WCXN1 X 2020-02-03,113.70954782821438
15WCXN1 X 2020-02-04,71.6001183879288
15WCXN1 X 2020-02-05,91.96971003574919
15WCXN1 X 2020-02-06,141.2951342120057
15WCXN1 X 2020-02-07,152.98428224939704
15WCXN1 X 2020-02-08,110.05323695448351
15WCXN1 X 2020-02-09,132.10824188277044
15WCXN1 X 2020-02-10,151.6436271176826
15WCXN1 X 2020-02-11,173.70945408749753
15WCXN1 X 2020-02-12,107.83053140995376
15WCXN1 X 2020-02-13,127.82488513247176
15WCXN1 X 2020-02-14,91.84008483083683
15WCXN1 X 2020-02-15,107.97749508600309
15WCXN1 X 2020-02-16,96.05263507639377
15WCXN1 X 2020-02-17,128.8390282599522
15WCXN1 X 2020-02-18,145.9013624202321
15WCXN1 X 2020-02-19,106.03485672415236
15WCXN1 X 2020-02-20,86.28693331859517
15WCXN1 X 2020-02-21,138.24144651053038
15WCXN1 X 2020-02-22,85.19200941279686
15WCXN1 X 2020-02-23,118.92790464051374
15WCXN1 X 2020-02-24,87.69383857663736
15WCXN1 X 2020-02-25,71.06372640863763
15WCXN1 X 2020-02-26,44.293863736416576
15WCXN1 X 2020-02-27,105.04677595399374
15WCXN1 X 2020-02-28,105.47027750246566
15WCXN1 X 2020-02-29,112.70920105435009
15WCXN1 X 2020-03-01,70.49686628264416
15WCXN1 X 2020-03-02,84.71867081277459
15WCXN1 X 2020-03-03,120.86120774881358
15WCXN1 X 2020-03-04,118.92227882971554
15WCXN1 X 2020-03-05,119.69355689289848
15WCXN1 X 2020-03-06,85.92779263718471
15WCXN1 X 2020-03-07,84.88087152867013
15WCXN1 X 2020-03-08,87.73425285085146
15WCXN1 X 2020-03-09,115.55393392620569
15WCXN1 X 2020-03-10,104.5589999478734
15WCXN1 X 2020-03-11,96.17457855852649
15WCXN1 X 2020-03-12,76.04838726520371
15WCXN1 X 2020-03-13,76.47110710659892
15WCXN1 X 2020-03-14,99.42934841220911
15WCXN1 X 2020-03-15,43.32727370354089
15WCXN1 X 2020-03-16,78.10818678133546
15WCXN1 X 2020-03-17,79.42608582216747
15WCXN1 X 2020-03-18,123.08417392483115
15WCXN1 X 2020-03-19,27.132667185251776
15WCXN1 X 2020-03-20,104.88587081059939
15WCXN1 X 2020-03-21,103.26323908584966
15WCXN1 X 2020-03-22,119.49435414694676
15WCXN1 X 2020-03-23,49.65193153752424
15WCXN1 X 2020-03-24,114.60800931368972
15WCXN1 X 2020-03-25,88.33860844622966
15WCXN1 X 2020-03-26,49.316166495537736
15WCXN1 X 2020-03-27,56.584459711880804
15WCXN1 X 2020-03-28,82.84917723911771
15WCXN1 X 2020-03-29,113.8345747012432
15WCXN1 X 2020-03-30,130.55289179871303
15WCXN1 X 2020-03-31,132.2974987077581
15WCXN1 X 2020-04-01,69.4085477834517
15WCXN1 X 2020-04-02,96.74670794055082
15WCXN1 X 2020-04-03,60.97357040806251
15WCXN1 X 2020-04-04,50.42069435856846
19090SM X 2020-01-02,93.4142705243632
19090SM X 2020-01-03,117.50404668651264
19090SM X 2020-01-04,169.57152506724256
19090SM X 2020-01-05,146.75574750778307
19090SM X 2020-01-06,115.16418680902983
19090SM X 2020-01-07,109.52509779479733
19090SM X 2020-01-08,72.81563354335005
19090SM X 2020-01-09,151.00618567478037
19090SM X 2020-01-10,125.01254705713161
19090SM X 2020-01-11,87.77349114459763
19090SM X 2020-01-12,75.78747627609802
19090SM X 2020-01-13,116.39026097609512
19090SM X 2020-01-14,115.91040186326957
19090SM X 2020-01-15,72.13672707978888
19090SM X 2020-01-16,106.9231409349411
19090SM X 2020-01-17,84.39590337786971
19090SM X 2020-01-18,114.92542021244805
19090SM X 2020-01-19,76.66341266028338
19090SM X 2020-01-20,155.2733782134486
19090SM X 2020-01-21,82.96728473998053
19090SM X 2020-01-22,60.539381514783905
19090SM X 2020-01-23,155.9069408201298
19090SM X 2020-02-18,117.47265858969763
19090SM X 2020-02-19,58.598206635394206
19090SM X 2020-02-20,83.36761692971
19090SM X 2020-02-21,104.50919335462527
19090SM X 2020-02-22,86.21709014893797
19090SM X 2020-02-23,89.7178784348203
19090SM X 2020-02-24,68.58804425500442
19090SM X 2020-02-25,30.169907253470686
19090SM X 2020-02-26,117.43570844187225
19090SM X 2020-02-27,119.86335497883935
19090SM X 2020-02-28,103.66361965822075
19090SM X 2020-02-29,133.31421206403652
19090SM X 2020-03-01,58.27260874715105
19090SM X 2020-03-02,64.5031026919673
19090SM X 2020-03-03,80.18970230348019
19090SM X 2020-03-04,73.17834052232945
19090SM X 2020-03-05,63.88178779419824
19090SM X 2020-03-06,87.44302439343242
19090SM X 2020-03-07,56.21428582652781
19090SM X 2020-03-08,105.50401481369728
19090SM X 2020-03-09,66.8910656267257
19090SM X 2020-03-10,116.1751326333473
19090SM X 2020-03-11,105.37621300846529
19090SM X 2020-03-12,55.79967536086334
19090SM X 2020-03-13,31.234420184814358
19090SM X 2020-03-14,39.47983724544724
19090SM X 2020-03-15,73.55584344506481
19090SM X 2020-03-16,103.1754764957359
19090SM X 2020-03-17,86.02052243430359
19090SM X 2020-03-18,51.207888005008776
19090SM X 2020-03-19,64.30788787109788
19090SM X 2020-03-20,88.86194362804343
19090SM X 2020-03-21,81.49469513038578
19090SM X 2020-03-22,66.33341687269767
19090SM X 2020-03-23,49.1440633186453
19090SM X 2020-03-24,89.82601794835519
19090SM X 2020-03-25,68.01451420684533
19090SM X 2020-03-26,99.88934579258944
19090SM X 2020-03-27,60.479606733527724
19090SM X 2020-03-28,45.16964672755906
19090SM X 2020-03-29,52.86952194736628
19090SM X 2020-03-30,61.36565596394173
19090SM X 2020-03-31,62.44288615183577
19090SM X 2020-04-01,75.47141663624576
19090SM X 2020-04-02,50.80580084993946
19090SM X 2020-04-03,61.010497342007234
19090SM X 2020-04-04,77.10043037209637
1BD5TVT X 2020-01-02,83.35981715388935
1BD5TVT X 2020-01-03,61.02927025700388
1BD5TVT X 2020-01-04,63.806881704625546
1BD5TVT X 2020-01-05,76.87383360475106
1BD5TVT X 2020-01-06,64.24039608143059
1BD5TVT X 2020-01-07,81.8041554194692
1BD5TVT X 2020-01-08,71.72478885915824
1BD5TVT X 2020-01-09,107.51356085161898
1BD5TVT X 2020-01-10,74.16339577314294
1BD5TVT X 2020-01-11,78.80675709141458
1BD5TVT X 2020-01-12,73.25818785566962
1BD5TVT X 2020-01-13,99.58244291032322
1BD5TVT X 2020-01-14,119.96067740656032
1BD5TVT X 2020-01-15,62.46553048994766
1BD5TVT X 2020-01-16,79.47426865854878
1BD5TVT X 2020-01-17,80.04990942203143
1BD5TVT X 2020-01-18,91.57062820019172
1BD5TVT X 2020-01-19,66.89872677941578
1BD5TVT X 2020-01-20,82.20555896938238
1BD5TVT X 2020-01-21,124.85412273848003
1BD5TVT X 2020-01-22,92.94203230146131
1BD5TVT X 2020-01-23,87.6110926690583
1BD5TVT X 2020-01-24,54.104883925348275
1BD5TVT X 2020-01-25,66.43708149470947
1BD5TVT X 2020-01-26,102.10397268962915
1BD5TVT X 2020-01-27,114.64690016963857
1BD5TVT X 2020-01-28,94.60599367030947
1BD5TVT X 2020-01-29,80.34309095329769
1BD5TVT X 2020-01-30,123.15051766106028
1BD5TVT X 2020-01-31,118.99297981811662
1BD5TVT X 2020-02-01,101.06513070601966
1BD5TVT X 2020-02-02,109.85313603790195
1BD5TVT X 2020-02-03,74.08640030061927
1BD5TVT X 2020-02-04,63.60092664320049
1BD5TVT X 2020-02-05,82.89049837939957
1BD5TVT X 2020-02-06,108.72031104060149
1BD5TVT X 2020-02-07,86.04076056357526
1BD5TVT X 2020-02-08,75.90592119925422
1BD5TVT X 2020-02-09,57.32116682596694
1BD5TVT X 2020-02-10,87.0652852347652
1BD5TVT X 2020-02-11,126.3601695579005
1BD5TVT X 2020-02-12,83.22271645247135
1BD5TVT X 2020-02-13,61.362731264227286
1BD5TVT X 2020-02-14,91.52525171259644
1BD5TVT X 2020-02-15,96.79037699111272
1BD5TVT X 2020-02-16,45.71318643129775
1BD5TVT X 2020-02-17,116.15102348812361
1BD5TVT X 2020-02-18,129.87223002684237
1BD5TVT X 2020-02-19,159.53228941809675
1BD5TVT X 2020-02-20,102.88269796594773
1BD5TVT X 2020-02-21,85.20342457037025
1BD5TVT X 2020-02-22,108.61172250579334
1BD5TVT X 2020-02-23,110.88904604444785
1BD5TVT X 2020-02-24,94.8233301571115
1BD5TVT X 2020-02-25,85.39526891896163
1BD5TVT X 2020-02-26,117.78463346598203
1BD5TVT X 2020-02-27,88.58601396944626
1BD5TVT X 2020-02-28,90.8231644233257
1BD5TVT X 2020-02-29,69.63574341554973
1BD5TVT X 2020-03-01,42.162469681780344
1BD5TVT X 2020-03-02,54.3748177340623
1BD5TVT X 2020-03-03,53.75252526609959
1BD5TVT X 2020-03-04,54.665908941050326
1BD5TVT X 2020-03-05,82.40382191009816
1BD5TVT X 2020-03-06,131.39093823722177
1BD5TVT X 2020-03-07,89.08271080575366
1BD5TVT X 2020-03-08,82.15794607131087
1BD5TVT X 2020-03-09,95.18457949135352
1BD5TVT X 2020-03-10,64.6602008181532
1BD5TVT X 2020-03-11,83.05503550304044
1BD5TVT X 2020-03-12,93.02337558177118
1BD5TVT X 2020-03-13,113.87985929800364
1BD5TVT X 2020-03-14,62.620871842486885
1BD5TVT X 2020-03-15,104.50553000445142
1BD5TVT X 2020-03-16,70.69846594689615
1BD5TVT X 2020-03-17,60.04232070896324
1BD5TVT X 2020-03-18,61.65521917994217
1BD5TVT X 2020-03-19,65.18763686687849
1BD5TVT X 2020-03-20,108.92192656643113
1BD5TVT X 2020-03-21,91.13986456767213
1BD5TVT X 2020-03-22,56.63502730948241
1BD5TVT X 2020-03-23,69.60404368637666
1BD5TVT X 2020-03-24,77.0105101177704
1BD5TVT X 2020-03-25,64.34142185486922
1BD5TVT X 2020-03-26,62.23150579598109
1BD5TVT X 2020-03-27,82.36498424928551
1BD5TVT X 2020-03-28,50.0642254994882
1BD5TVT X 2020-03-29,63.048735162293646
1BD5TVT X 2020-03-30,48.223685284415524
1BD5TVT X 2020-03-31,57.759593968449586
1BD5TVT X 2020-04-01,85.40024684567534
1BD5TVT X 2020-04-02,76.18722381605187
1BD5TVT X 2020-04-03,77.38371604013213
1BD5TVT X 2020-04-04,46.26010799641109
1JJE0UY X 2020-01-02,29.682782411253395
1JJE0UY X 2020-01-03,26.546714481274318
1JJE0UY X 2020-01-04,35.46094445444189
1JJE0UY X 2020-01-05,29.7661904637698
1JJE0UY X 2020-01-06,29.90139684737908
1JJE0UY X 2020-01-07,25.44501037628494
1JJE0UY X 2020-01-08,28.637263491736004
1JJE0UY X 2020-01-09,18.7658443095204
1JJE0UY X 2020-01-10,38.788673099882466
1JJE0UY X 2020-01-11,20.007802094477814
1JJE0UY X 2020-01-12,20.34006314696148
1JJE0UY X 2020-01-13,27.917149526321186
1JJE0UY X 2020-01-14,26.604644464717325
1JJE0UY X 2020-01-15,37.7423151985299
1JJE0UY X 2020-01-16,36.79239385899526
1JJE0UY X 2020-01-17,41.90464758532065
1JJE0UY X 2020-01-18,37.51912370338255
1JJE0UY X 2020-01-19,52.34107481938634
1JJE0UY X 2020-01-20,67.44801010405557
1JJE0UY X 2020-01-21,74.7748671895145
1JJE0UY X 2020-01-22,65.42932906023997
1JJE0UY X 2020-01-23,59.771718176759485
1JJE0UY X 2020-01-24,47.24872072254468
1JJE0UY X 2020-01-25,41.348792071597934
1JJE0UY X 2020-01-26,28.889901351896256
1JJE0UY X 2020-01-27,31.9669186023703
1JJE0UY X 2020-01-28,19.623029893027102
1JJE0UY X 2020-01-29,29.15225318519184
1JJE0UY X 2020-01-30,22.1428323547446
1JJE0UY X 2020-01-31,21.91686292862021
1JJE0UY X 2020-02-01,20.16042830274294
1JJE0UY X 2020-02-02,27.55014973357238
1JJE0UY X 2020-02-03,24.709553164395498
1JJE0UY X 2020-02-04,33.829167237477975
1JJE0UY X 2020-02-05,75.16672213183897
1JJE0UY X 2020-02-06,68.1820920236058
1JJE0UY X 2020-02-07,73.0784979509251
1JJE0UY X 2020-02-08,29.331531107421185
1JJE0UY X 2020-02-09,22.93922208161378
1JJE0UY X 2020-02-10,23.366149703757134
1JJE0UY X 2020-02-11,17.869317407555695
1JJE0UY X 2020-02-12,30.75701428652754
1JJE0UY X 2020-02-13,26.077938558247457
1JJE0UY X 2020-02-14,53.43401439118745
1JJE0UY X 2020-02-15,29.23692147313366
1JJE0UY X 2020-02-16,18.29859280502722
1JJE0UY X 2020-02-17,22.26249228631553
1JJE0UY X 2020-02-18,25.545929704181674
1JJE0UY X 2020-02-19,34.4013104553393
1JJE0UY X 2020-02-20,25.216487739766226
1JJE0UY X 2020-02-21,32.35760369163182
1JJE0UY X 2020-02-22,19.46992667840512
1JJE0UY X 2020-02-23,33.30850613649767
1JJE0UY X 2020-02-24,40.34457810423973
1JJE0UY X 2020-02-25,18.702751761334383
1JJE0UY X 2020-02-26,23.526491838019307
1JJE0UY X 2020-02-27,24.836091924448812
1JJE0UY X 2020-02-28,30.114848697894967
1JJE0UY X 2020-02-29,13.712290146755373
1JJE0UY X 2020-03-01,16.484188317036157
1JJE0UY X 2020-03-02,34.585936965336934
1JJE0UY X 2020-03-03,28.57943015725752
1JJE0UY X 2020-03-04,28.445327258094924
1JJE0UY X 2020-03-05,37.36330653837182
1JJE0UY X 2020-03-06,44.06747089220801
1JJE0UY X 2020-03-07,36.32422880879752
1JJE0UY X 2020-03-08,20.991091901682005
1JJE0UY X 2020-03-09,25.29964609971189
1JJE0UY X 2020-03-10,20.38845600168976
1JJE0UY X 2020-03-11,30.283663267683256
1JJE0UY X 2020-03-12,21.815340247337968
1JJE0UY X 2020-03-13,40.65108443408829
1JJE0UY X 2020-03-14,42.91228821425508
1JJE0UY X 2020-03-15,29.095406433734784
1JJE0UY X 2020-03-16,36.092855472955485
1JJE0UY X 2020-03-17,24.805562895159778
1JJE0UY X 2020-03-18,30.430452933648287
1JJE0UY X 2020-03-19,53.208456692057844
1JJE0UY X 2020-03-20,36.93275708546837
1JJE0UY X 2020-03-21,28.375401928954393
1JJE0UY X 2020-03-22,32.05072620794538
1JJE0UY X 2020-03-23,55.207460490309046
1JJE0UY X 2020-03-24,73.4482300540641
1JJE0UY X 2020-03-25,62.60029559569305
1JJE0UY X 2020-03-26,66.29860674264748
1JJE0UY X 2020-03-27,58.37854077140427
1JJE0UY X 2020-03-28,21.505060004744834
1JJE0UY X 2020-03-29,28.17115000278964
1JJE0UY X 2020-03-30,26.146401504370175
1JJE0UY X 2020-03-31,22.555865479675997
1JJE0UY X 2020-04-01,35.84125351811057
1JJE0UY X 2020-04-02,29.905433156827133
1JJE0UY X 2020-04-03,35.281296497270134
1JJE0UY X 2020-04-04,37.761856770128595
1PILPB3 X 2020-01-02,55.72355217558792
1PILPB3 X 2020-01-03,75.38501445743019
1PILPB3 X 2020-01-04,65.87600246692516
1PILPB3 X 2020-01-05,81.21566350539085
1PILPB3 X 2020-01-06,70.148629315248
1PILPB3 X 2020-01-07,38.77578671871051
1PILPB3 X 2020-01-08,43.863509086390444
1PILPB3 X 2020-01-09,77.9476345649738
1PILPB3 X 2020-01-10,53.17440472359573
1PILPB3 X 2020-01-11,56.86938200214856
1PILPB3 X 2020-01-12,70.29012056996682
1PILPB3 X 2020-01-13,54.44904028756182
1PILPB3 X 2020-01-14,78.88278966341404
1PILPB3 X 2020-01-15,61.89316824565261
1PILPB3 X 2020-01-16,75.32431915030948
1PILPB3 X 2020-01-17,66.81282385736664
1PILPB3 X 2020-01-18,75.98738231450263
1PILPB3 X 2020-01-19,82.55853069394166
1PILPB3 X 2020-01-20,78.53278502130318
1PILPB3 X 2020-01-21,59.041416761542145
1PILPB3 X 2020-01-22,85.26888903109233
1PILPB3 X 2020-01-23,82.65321371956362
1PILPB3 X 2020-01-24,62.501400822629115
1PILPB3 X 2020-01-25,73.02608091121738
1PILPB3 X 2020-01-26,63.97261731321104
1PILPB3 X 2020-01-27,61.17792931630069
1PILPB3 X 2020-01-28,31.309890638470375
1PILPB3 X 2020-01-29,42.56517259772451
1PILPB3 X 2020-01-30,44.48346947096356
1PILPB3 X 2020-01-31,47.49322522280676
1PILPB3 X 2020-02-01,47.20764795803429
1PILPB3 X 2020-02-02,117.71277619526613
1PILPB3 X 2020-02-03,81.7255769080084
1PILPB3 X 2020-02-04,96.35008841266308
1PILPB3 X 2020-02-05,48.55371125543645
1PILPB3 X 2020-02-06,69.03651607394083
1PILPB3 X 2020-02-07,66.85680118138201
1PILPB3 X 2020-02-08,35.4942289124822
1PILPB3 X 2020-02-09,63.23449314943355
1PILPB3 X 2020-02-10,59.59931701501097
1PILPB3 X 2020-02-11,74.60011121581685
1PILPB3 X 2020-02-12,55.35173406987864
1PILPB3 X 2020-02-13,100.78077642768939
1PILPB3 X 2020-02-14,114.42105753189098
1PILPB3 X 2020-02-15,82.54346693907138
1PILPB3 X 2020-02-16,45.15821346484591
1PILPB3 X 2020-02-17,97.65003961376135
1PILPB3 X 2020-02-18,57.35084342046582
