Place_ID X Date,target
15WCXN1 X 2020-01-10,199.78669380528322
15WCXN1 X 2020-01-11,164.18104198932897
15WCXN1 X 2020-01-12,166.13157000396188
15WCXN1 X 2020-01-13,155.28028296221078
15WCXN1 X 2020-01-14,154.35569153993714
15WCXN1 X 2020-01-15,189.2584489049707
15WCXN1 X 2020-01-16,165.45171160128882
15WCXN1 X 2020-01-17,163.97273157174408
15WCXN1 X 2020-01-18,192.15865469722084
15WCXN1 X 2020-01-19,96.36916078548586
15WCXN1 X 2020-01-20,87.0530714253193
15WCXN1 X 2020-01-21,140.56279307294992
15WCXN1 X 2020-01-22,208.46029286263933
15WCXN1 X 2020-01-23,139.66181326235716
15WCXN1 X 2020-01-24,123.049577795164
15WCXN1 X 2020-01-25,181.7973195445831
15WCXN1 X 2020-01-26,174.89366044518823
15WCXN1 X 2020-01-27,158.7888746885358
15WCXN1 X 2020-01-28,212.2910620531828
15WCXN1 X 2020-01-29,156.74499865843433
15WCXN1 X 2020-01-30,109.89704371891158
15WCXN1 X 2020-01-31,183.18137378937956
15WCXN1 X 2020-02-01,138.13645112174464
15WCXN1 X 2020-02-02,126.87616810377908
15WCXN1 X 2020-02-03,107.26051124701699
15WCXN1 X 2020-02-04,64.36833801776987
15WCXN1 X 2020-02-05,86.27529906595257
15WCXN1 X 2020-02-06,137.89124501793862
15WCXN1 X 2020-02-07,160.05967430206914
15WCXN1 X 2020-02-08,105.75036706448338
15WCXN1 X 2020-02-09,123.28023393330048
15WCXN1 X 2020-02-10,164.75012441886383
15WCXN1 X 2020-02-11,163.42114875120197
15WCXN1 X 2020-02-12,115.56067550508504
15WCXN1 X 2020-02-13,127.45010775560687
15WCXN1 X 2020-02-14,87.41239917657154
15WCXN1 X 2020-02-15,89.0474455283857
15WCXN1 X 2020-02-16,81.40441864111895
15WCXN1 X 2020-02-17,111.36504648377496
15WCXN1 X 2020-02-18,132.8980388791476
15WCXN1 X 2020-02-19,125.8747761955001
15WCXN1 X 2020-02-20,94.26109016683512
15WCXN1 X 2020-02-21,126.19922212680399
15WCXN1 X 2020-02-22,87.31540104617724
15WCXN1 X 2020-02-23,102.97480223356271
15WCXN1 X 2020-02-24,102.11031163689722
15WCXN1 X 2020-02-25,68.73683849106163
15WCXN1 X 2020-02-26,56.42666872824512
15WCXN1 X 2020-02-27,122.7110259048738
15WCXN1 X 2020-02-28,107.59647424626928
15WCXN1 X 2020-02-29,106.27688724014212
15WCXN1 X 2020-03-01,68.36803069261988
15WCXN1 X 2020-03-02,104.89570071452326
15WCXN1 X 2020-03-03,102.87174955312184
15WCXN1 X 2020-03-04,117.89167407628273
15WCXN1 X 2020-03-05,107.82200057313938
15WCXN1 X 2020-03-06,86.19345696864639
15WCXN1 X 2020-03-07,97.8763180577944
15WCXN1 X 2020-03-08,97.91749043052003
15WCXN1 X 2020-03-09,80.25581737176898
15WCXN1 X 2020-03-10,104.0127948053572
15WCXN1 X 2020-03-11,113.2989178441242
15WCXN1 X 2020-03-12,67.23400751715234
15WCXN1 X 2020-03-13,78.66782123363966
15WCXN1 X 2020-03-14,82.55815619662489
15WCXN1 X 2020-03-15,46.2366010578955
15WCXN1 X 2020-03-16,85.81983600814154
15WCXN1 X 2020-03-17,82.6720605582624
15WCXN1 X 2020-03-18,116.43171615627949
15WCXN1 X 2020-03-19,42.481438213044584
15WCXN1 X 2020-03-20,114.66955012437018
15WCXN1 X 2020-03-21,93.91842503565763
15WCXN1 X 2020-03-22,124.23220131798638
15WCXN1 X 2020-03-23,71.93461033172497
15WCXN1 X 2020-03-24,98.91885235496784
15WCXN1 X 2020-03-25,87.68796887625201
15WCXN1 X 2020-03-26,56.09412168416227
15WCXN1 X 2020-03-27,53.553232270103635
15WCXN1 X 2020-03-28,68.76727889223808
15WCXN1 X 2020-03-29,113.76385791270948
15WCXN1 X 2020-03-30,130.79627088520243
15WCXN1 X 2020-03-31,128.81566259306672
15WCXN1 X 2020-04-01,71.20370715898937
15WCXN1 X 2020-04-02,121.22740098712961
15WCXN1 X 2020-04-03,109.81947693107963
15WCXN1 X 2020-04-04,58.527942682524206
19090SM X 2020-01-02,96.5324615045417
19090SM X 2020-01-03,115.23256984727733
19090SM X 2020-01-04,147.3520026902989
19090SM X 2020-01-05,139.2811263909955
19090SM X 2020-01-06,111.23854098302274
19090SM X 2020-01-07,100.96981470012528
19090SM X 2020-01-08,77.59994706579994
19090SM X 2020-01-09,136.19195473125876
19090SM X 2020-01-10,138.03094245009555
19090SM X 2020-01-11,84.9622006669641
19090SM X 2020-01-12,86.88982658929805
19090SM X 2020-01-13,86.1584179887824
19090SM X 2020-01-14,98.6751587853712
19090SM X 2020-01-15,64.98446666886178
19090SM X 2020-01-16,122.17001926635177
19090SM X 2020-01-17,79.19733339814475
19090SM X 2020-01-18,114.68175633494945
19090SM X 2020-01-19,93.151148427272
19090SM X 2020-01-20,138.39547862519697
19090SM X 2020-01-21,89.07345553241373
19090SM X 2020-01-22,74.13131202148165
19090SM X 2020-01-23,139.1117319781493
19090SM X 2020-02-18,103.96183570251958
19090SM X 2020-02-19,62.629421296104226
19090SM X 2020-02-20,80.18813475217588
19090SM X 2020-02-21,96.1705941893459
19090SM X 2020-02-22,89.95386199853897
19090SM X 2020-02-23,85.33215412800328
19090SM X 2020-02-24,91.16192223245037
19090SM X 2020-02-25,32.813961340328305
19090SM X 2020-02-26,104.81818739036478
19090SM X 2020-02-27,120.86670157609373
19090SM X 2020-02-28,109.80885849436163
19090SM X 2020-02-29,125.58240057894959
19090SM X 2020-03-01,60.0754079833052
19090SM X 2020-03-02,51.97248127142855
19090SM X 2020-03-03,75.93675833573039
19090SM X 2020-03-04,61.58767113291697
19090SM X 2020-03-05,43.77465932859697
19090SM X 2020-03-06,72.02167779052571
19090SM X 2020-03-07,58.99421049289489
19090SM X 2020-03-08,95.15320085663103
19090SM X 2020-03-09,50.570805448165835
19090SM X 2020-03-10,114.4911834883912
19090SM X 2020-03-11,102.28517812972882
19090SM X 2020-03-12,66.01107473835832
19090SM X 2020-03-13,41.98423081059842
19090SM X 2020-03-14,52.39154518605456
19090SM X 2020-03-15,88.27206868274091
19090SM X 2020-03-16,117.38528255037357
19090SM X 2020-03-17,83.71808506423945
19090SM X 2020-03-18,66.4734210044736
19090SM X 2020-03-19,60.42379906657354
19090SM X 2020-03-20,76.47143715735807
19090SM X 2020-03-21,65.84060251669074
19090SM X 2020-03-22,64.43580542175285
19090SM X 2020-03-23,41.67654841650713
19090SM X 2020-03-24,76.79620775129871
19090SM X 2020-03-25,76.11697431180916
19090SM X 2020-03-26,98.63587856181246
19090SM X 2020-03-27,67.66137094669774
19090SM X 2020-03-28,57.006828136627576
19090SM X 2020-03-29,40.18385655315633
19090SM X 2020-03-30,61.02579641961994
19090SM X 2020-03-31,58.604147694458746
19090SM X 2020-04-01,68.11989263305631
19090SM X 2020-04-02,53.736616549014244
19090SM X 2020-04-03,68.96617316063254
19090SM X 2020-04-04,57.53703683568072
1BD5TVT X 2020-01-02,85.76533889397817
1BD5TVT X 2020-01-03,65.09550143378087
1BD5TVT X 2020-01-04,63.169920662167584
1BD5TVT X 2020-01-05,80.45467430026393
1BD5TVT X 2020-01-06,64.16645678217927
1BD5TVT X 2020-01-07,88.09055341655203
1BD5TVT X 2020-01-08,68.4955897996762
1BD5TVT X 2020-01-09,115.58771756475394
1BD5TVT X 2020-01-10,66.22607588190833
1BD5TVT X 2020-01-11,80.51894120007829
1BD5TVT X 2020-01-12,74.35857170949357
1BD5TVT X 2020-01-13,108.97746150429059
1BD5TVT X 2020-01-14,133.07149129578204
1BD5TVT X 2020-01-15,67.37383360192102
1BD5TVT X 2020-01-16,88.67744393882786
1BD5TVT X 2020-01-17,79.8079272384556
1BD5TVT X 2020-01-18,97.74715731320221
1BD5TVT X 2020-01-19,63.92566074935539
1BD5TVT X 2020-01-20,94.27107508138698
1BD5TVT X 2020-01-21,119.90697620090532
1BD5TVT X 2020-01-22,99.33476775263594
1BD5TVT X 2020-01-23,91.10604270729769
1BD5TVT X 2020-01-24,68.95417720830909
1BD5TVT X 2020-01-25,64.05057587696258
1BD5TVT X 2020-01-26,106.82576348757814
1BD5TVT X 2020-01-27,84.2806684360006
1BD5TVT X 2020-01-28,87.21214532725318
1BD5TVT X 2020-01-29,79.78933968336011
1BD5TVT X 2020-01-30,121.55708449619877
1BD5TVT X 2020-01-31,124.35186447918657
1BD5TVT X 2020-02-01,91.6127173389062
1BD5TVT X 2020-02-02,91.46888481358627
1BD5TVT X 2020-02-03,77.12280923558714
1BD5TVT X 2020-02-04,52.43961579926268
1BD5TVT X 2020-02-05,58.706840805393256
1BD5TVT X 2020-02-06,91.15038339904014
1BD5TVT X 2020-02-07,81.93033299944281
1BD5TVT X 2020-02-08,83.64814342152903
1BD5TVT X 2020-02-09,41.64601411543422
1BD5TVT X 2020-02-10,86.5885281237233
1BD5TVT X 2020-02-11,96.1479510663832
1BD5TVT X 2020-02-12,79.0761880067075
1BD5TVT X 2020-02-13,73.37459694372033
1BD5TVT X 2020-02-14,91.54387471997744
1BD5TVT X 2020-02-15,96.04147809135958
1BD5TVT X 2020-02-16,56.65420284942436
1BD5TVT X 2020-02-17,89.17883894563337
1BD5TVT X 2020-02-18,118.83632339886388
1BD5TVT X 2020-02-19,144.95101573818823
1BD5TVT X 2020-02-20,93.76968016448436
1BD5TVT X 2020-02-21,89.46094521692459
1BD5TVT X 2020-02-22,92.7141350660352
1BD5TVT X 2020-02-23,109.53192262700244
1BD5TVT X 2020-02-24,85.26551879363154
1BD5TVT X 2020-02-25,87.85434414446807
1BD5TVT X 2020-02-26,84.35139029848318
1BD5TVT X 2020-02-27,92.63616072410852
1BD5TVT X 2020-02-28,90.06427402468523
1BD5TVT X 2020-02-29,69.93811116646549
1BD5TVT X 2020-03-01,54.08490185240322
1BD5TVT X 2020-03-02,51.622825197064195
1BD5TVT X 2020-03-03,61.04513462669847
1BD5TVT X 2020-03-04,42.7610259308739
1BD5TVT X 2020-03-05,79.40287109059773
1BD5TVT X 2020-03-06,109.21590119609736
1BD5TVT X 2020-03-07,94.93247406575804
1BD5TVT X 2020-03-08,91.64787415277824
1BD5TVT X 2020-03-09,109.23640945781017
1BD5TVT X 2020-03-10,65.58816923900594
1BD5TVT X 2020-03-11,70.86615890045647
1BD5TVT X 2020-03-12,80.92774062897448
1BD5TVT X 2020-03-13,109.39648954387151
1BD5TVT X 2020-03-14,45.51918634295318
1BD5TVT X 2020-03-15,79.6163009343799
1BD5TVT X 2020-03-16,73.71545401688492
1BD5TVT X 2020-03-17,53.08088448240774
1BD5TVT X 2020-03-18,51.30378794247282
1BD5TVT X 2020-03-19,39.291313635285725
1BD5TVT X 2020-03-20,97.64689026456176
1BD5TVT X 2020-03-21,95.86006794777538
1BD5TVT X 2020-03-22,57.27368819492983
1BD5TVT X 2020-03-23,75.27522190254757
1BD5TVT X 2020-03-24,77.34766893367652
1BD5TVT X 2020-03-25,67.29454644981595
1BD5TVT X 2020-03-26,62.58757257861203
1BD5TVT X 2020-03-27,77.63462747916134
1BD5TVT X 2020-03-28,45.818028348573115
1BD5TVT X 2020-03-29,44.22550367542375
1BD5TVT X 2020-03-30,48.17862637508058
1BD5TVT X 2020-03-31,52.93645959933794
1BD5TVT X 2020-04-01,69.50327925774477
1BD5TVT X 2020-04-02,56.65836661624053
1BD5TVT X 2020-04-03,67.37176905870481
1BD5TVT X 2020-04-04,42.65749326518474
1JJE0UY X 2020-01-02,29.76649515180694
1JJE0UY X 2020-01-03,34.34404800760485
1JJE0UY X 2020-01-04,29.06534762360198
1JJE0UY X 2020-01-05,21.38542979582163
1JJE0UY X 2020-01-06,24.14061346314518
1JJE0UY X 2020-01-07,29.801334405738732
1JJE0UY X 2020-01-08,34.140703167543606
1JJE0UY X 2020-01-09,31.526145806412227
1JJE0UY X 2020-01-10,36.99231477046777
1JJE0UY X 2020-01-11,21.06347893882733
1JJE0UY X 2020-01-12,17.713513382537677
1JJE0UY X 2020-01-13,25.881422542429043
1JJE0UY X 2020-01-14,23.568812830822154
1JJE0UY X 2020-01-15,27.822896231400748
1JJE0UY X 2020-01-16,36.07728204705832
1JJE0UY X 2020-01-17,33.80472386146687
1JJE0UY X 2020-01-18,35.78957719697061
1JJE0UY X 2020-01-19,42.135703052896204
1JJE0UY X 2020-01-20,56.61047904052607
1JJE0UY X 2020-01-21,73.39742864714555
1JJE0UY X 2020-01-22,66.05597605252376
1JJE0UY X 2020-01-23,58.09596981915529
1JJE0UY X 2020-01-24,47.37646093267392
1JJE0UY X 2020-01-25,47.0113805328874
1JJE0UY X 2020-01-26,41.7775385915981
1JJE0UY X 2020-01-27,16.984696557918795
1JJE0UY X 2020-01-28,19.056785662595097
1JJE0UY X 2020-01-29,27.289217162941647
1JJE0UY X 2020-01-30,20.159654971943276
1JJE0UY X 2020-01-31,27.49701646468376
1JJE0UY X 2020-02-01,25.66206141249299
1JJE0UY X 2020-02-02,33.05162623319362
1JJE0UY X 2020-02-03,30.01485500768871
1JJE0UY X 2020-02-04,41.51377449813721
1JJE0UY X 2020-02-05,58.39610092341432
1JJE0UY X 2020-02-06,64.4858810426281
1JJE0UY X 2020-02-07,62.59425120946722
1JJE0UY X 2020-02-08,35.55971751650962
1JJE0UY X 2020-02-09,14.110885870334876
1JJE0UY X 2020-02-10,24.690774585565528
1JJE0UY X 2020-02-11,14.338372925494262
1JJE0UY X 2020-02-12,26.07120783493462
1JJE0UY X 2020-02-13,21.692894737255003
1JJE0UY X 2020-02-14,49.842175681207834
1JJE0UY X 2020-02-15,19.986249099229724
1JJE0UY X 2020-02-16,15.559869390174093
1JJE0UY X 2020-02-17,27.385610296888352
1JJE0UY X 2020-02-18,27.772839389699378
1JJE0UY X 2020-02-19,24.237328592130865
1JJE0UY X 2020-02-20,22.703434604058856
1JJE0UY X 2020-02-21,30.816020404275495
1JJE0UY X 2020-02-22,21.7518862817805
1JJE0UY X 2020-02-23,24.779891682460644
1JJE0UY X 2020-02-24,33.322273691850484
1JJE0UY X 2020-02-25,13.402302030823833
1JJE0UY X 2020-02-26,30.961086801474895
1JJE0UY X 2020-02-27,22.96969805291814
1JJE0UY X 2020-02-28,21.454880562488242
1JJE0UY X 2020-02-29,13.163456721874368
1JJE0UY X 2020-03-01,18.258506740235404
1JJE0UY X 2020-03-02,33.59985503126555
1JJE0UY X 2020-03-03,27.59743942911939
1JJE0UY X 2020-03-04,30.02440576851823
1JJE0UY X 2020-03-05,37.50604047315203
1JJE0UY X 2020-03-06,39.25936883129962
1JJE0UY X 2020-03-07,37.80825616671483
1JJE0UY X 2020-03-08,14.977964787880403
1JJE0UY X 2020-03-09,24.157434083971587
1JJE0UY X 2020-03-10,19.921491749996967
1JJE0UY X 2020-03-11,26.522525905181766
1JJE0UY X 2020-03-12,18.365647283603955
1JJE0UY X 2020-03-13,22.132345978946425
1JJE0UY X 2020-03-14,30.74499582507089
1JJE0UY X 2020-03-15,25.99930482179942
1JJE0UY X 2020-03-16,27.090039913592527
1JJE0UY X 2020-03-17,23.547873097306287
1JJE0UY X 2020-03-18,22.795206555768033
1JJE0UY X 2020-03-19,41.21023205424093
1JJE0UY X 2020-03-20,25.259391278878724
1JJE0UY X 2020-03-21,20.580395877520353
1JJE0UY X 2020-03-22,28.411803456708377
1JJE0UY X 2020-03-23,45.208057908841454
1JJE0UY X 2020-03-24,70.18168433793568
1JJE0UY X 2020-03-25,59.16975545767692
1JJE0UY X 2020-03-26,75.06214382499543
1JJE0UY X 2020-03-27,78.66318267988422
1JJE0UY X 2020-03-28,18.689099897441892
1JJE0UY X 2020-03-29,19.15209449702766
1JJE0UY X 2020-03-30,13.225268413621919
1JJE0UY X 2020-03-31,21.562641452303424
1JJE0UY X 2020-04-01,29.16323885307
1JJE0UY X 2020-04-02,25.909335348061724
1JJE0UY X 2020-04-03,30.684024874552637
1JJE0UY X 2020-04-04,33.58220847193334
1PILPB3 X 2020-01-02,39.340769236833836
1PILPB3 X 2020-01-03,77.58566412125973
1PILPB3 X 2020-01-04,57.124495269386564
1PILPB3 X 2020-01-05,68.86313170745751
1PILPB3 X 2020-01-06,75.26910810138305
1PILPB3 X 2020-01-07,40.72801566138915
1PILPB3 X 2020-01-08,45.05667182718808
1PILPB3 X 2020-01-09,85.26366578852236
1PILPB3 X 2020-01-10,53.02941195976228
1PILPB3 X 2020-01-11,50.57163742835132
1PILPB3 X 2020-01-12,74.7781928250996
1PILPB3 X 2020-01-13,59.70796039365382
1PILPB3 X 2020-01-14,68.4400358684884
1PILPB3 X 2020-01-15,61.39692843294264
1PILPB3 X 2020-01-16,67.24265230708974
1PILPB3 X 2020-01-17,59.12441414599726
1PILPB3 X 2020-01-18,67.35445713800236
1PILPB3 X 2020-01-19,79.71522329659675
1PILPB3 X 2020-01-20,84.71948394401154
1PILPB3 X 2020-01-21,70.22326864343555
1PILPB3 X 2020-01-22,83.29108487804244
1PILPB3 X 2020-01-23,78.33341161099085
1PILPB3 X 2020-01-24,53.38503381293267
1PILPB3 X 2020-01-25,65.73937875011823
1PILPB3 X 2020-01-26,60.95368007598936
1PILPB3 X 2020-01-27,53.83613243898457
1PILPB3 X 2020-01-28,25.821135350084006
1PILPB3 X 2020-01-29,37.380153696717414
1PILPB3 X 2020-01-30,45.95513700791593
1PILPB3 X 2020-01-31,50.78875627359257
1PILPB3 X 2020-02-01,48.21413310884838
1PILPB3 X 2020-02-02,106.73786679541841
1PILPB3 X 2020-02-03,91.35739621359562
1PILPB3 X 2020-02-04,116.63532615581832
1PILPB3 X 2020-02-05,56.51172135901754
1PILPB3 X 2020-02-06,45.27759775242294
1PILPB3 X 2020-02-07,56.5562221121302
1PILPB3 X 2020-02-08,52.464570082547496
1PILPB3 X 2020-02-09,74.00163826409847
1PILPB3 X 2020-02-10,65.91679524067752
1PILPB3 X 2020-02-11,61.511075750090214
1PILPB3 X 2020-02-12,53.49972645518733
1PILPB3 X 2020-02-13,94.75615610402058
1PILPB3 X 2020-02-14,105.47340235302593
1PILPB3 X 2020-02-15,93.43324652260745
1PILPB3 X 2020-02-16,43.84326846150711
1PILPB3 X 2020-02-17,74.00330993310422
1PILPB3 X 2020-02-18,61.7992525984609
