Place_ID X Date,target
0Q2LTOG X 2020-02-07,73.739340715101
0Q2LTOG X 2020-02-08,100.53582322795776
0Q2LTOG X 2020-02-09,62.51114002510246
0Q2LTOG X 2020-02-10,113.9746195967598
0Q2LTOG X 2020-02-11,112.67808579203552
0Q2LTOG X 2020-02-12,51.45152117299585
0Q2LTOG X 2020-02-13,130.20448073471402
0Q2LTOG X 2020-02-14,131.777547874898
0Q2LTOG X 2020-02-15,62.48675357800244
0Q2LTOG X 2020-02-16,64.51214525806773
0Q2LTOG X 2020-02-17,29.359405504191688
0Q2LTOG X 2020-02-18,52.13859854836713
0Q2LTOG X 2020-02-19,147.42574501717172
0Q2LTOG X 2020-02-20,129.1652680232241
0Q2LTOG X 2020-02-21,122.83646707906456
0Q2LTOG X 2020-02-22,82.18270252208652
0Q2LTOG X 2020-02-23,73.55774064012408
0Q2LTOG X 2020-02-24,88.53297444712614
0Q2LTOG X 2020-02-25,53.187839592110706
0Q2LTOG X 2020-02-26,75.61275406192381
0Q2LTOG X 2020-02-27,76.22518692561007
0Q2LTOG X 2020-02-28,98.67854648992436
0Q2LTOG X 2020-02-29,70.13181146380632
0Q2LTOG X 2020-03-01,90.21528274233759
0Q2LTOG X 2020-03-02,77.91225338116101
0Q2LTOG X 2020-03-03,105.00480320349573
0Q2LTOG X 2020-03-04,70.82768609297851
0Q2LTOG X 2020-03-05,78.11797900540762
0Q2LTOG X 2020-03-06,101.23320023905785
0Q2LTOG X 2020-03-07,116.93491407242342
0Q2LTOG X 2020-03-08,101.86828464780655
0Q2LTOG X 2020-03-09,108.97983344140485
0Q2LTOG X 2020-03-10,62.64566370330478
0Q2LTOG X 2020-03-11,48.4324235195319
0Q2LTOG X 2020-03-12,72.18504661423476
0Q2LTOG X 2020-03-13,46.139928195694665
0Q2LTOG X 2020-03-14,70.81800968211901
0Q2LTOG X 2020-03-15,46.62608800257079
0Q2LTOG X 2020-03-16,53.29435070406822
0Q2LTOG X 2020-03-17,97.60588388829595
0Q2LTOG X 2020-03-18,84.65855156240914
0Q2LTOG X 2020-03-19,53.033990614901256
0Q2LTOG X 2020-03-20,60.81279484848007
0Q2LTOG X 2020-03-21,109.23229625929471
0Q2LTOG X 2020-03-22,44.03076438802611
0Q2LTOG X 2020-03-23,82.07249316669221
0Q2LTOG X 2020-03-24,103.916451297486
0Q2LTOG X 2020-03-25,99.58138435834613
0Q2LTOG X 2020-03-26,73.64707373072054
0Q2LTOG X 2020-03-27,48.80397916223927
0Q2LTOG X 2020-03-28,50.48943630155905
0Q2LTOG X 2020-03-29,72.60444124093151
0Q2LTOG X 2020-03-30,92.37811647025332
0Q2LTOG X 2020-03-31,82.22224104692498
0Q2LTOG X 2020-04-01,65.60342494112332
0Q2LTOG X 2020-04-02,85.68399581076804
0Q2LTOG X 2020-04-03,72.15276773918787
0Q2LTOG X 2020-04-04,62.43863534175254
15WCXN1 X 2020-01-02,209.11874808368344
15WCXN1 X 2020-01-03,217.7407801688095
15WCXN1 X 2020-01-04,195.31895233875085
15WCXN1 X 2020-01-05,183.14259496278575
15WCXN1 X 2020-01-06,185.43418145782948
15WCXN1 X 2020-01-07,115.71219777657508
15WCXN1 X 2020-01-08,150.76762395590447
15WCXN1 X 2020-01-09,181.94987725026277
15WCXN1 X 2020-01-10,200.5687997614768
15WCXN1 X 2020-01-11,172.93661129715355
15WCXN1 X 2020-01-12,166.40064977150348
15WCXN1 X 2020-01-13,175.88112707080882
15WCXN1 X 2020-01-14,160.63105118830117
15WCXN1 X 2020-01-15,193.3450257270288
15WCXN1 X 2020-01-16,179.72295683933797
15WCXN1 X 2020-01-17,159.89928455267332
15WCXN1 X 2020-01-18,193.04167558936237
15WCXN1 X 2020-01-19,106.92606301305423
15WCXN1 X 2020-01-20,97.34769602819951
15WCXN1 X 2020-01-21,153.56750623089638
15WCXN1 X 2020-01-22,206.50937928868754
15WCXN1 X 2020-01-23,152.4232367018022
15WCXN1 X 2020-01-24,123.220023420382
15WCXN1 X 2020-01-25,172.21966928343903
15WCXN1 X 2020-01-26,157.88765413588345
15WCXN1 X 2020-01-27,139.83044466498933
15WCXN1 X 2020-01-28,242.23959840776078
15WCXN1 X 2020-01-29,170.59059509954875
15WCXN1 X 2020-01-30,101.87772456302986
15WCXN1 X 2020-01-31,176.52063998875897
15WCXN1 X 2020-02-01,137.85165526585365
15WCXN1 X 2020-02-02,129.72312126265982
15WCXN1 X 2020-02-03,107.8482041080497
15WCXN1 X 2020-02-04,64.80637515216051
15WCXN1 X 2020-02-05,80.3236752901552
15WCXN1 X 2020-02-06,126.50428975175932
15WCXN1 X 2020-02-07,161.92297345767884
15WCXN1 X 2020-02-08,105.2409538443747
15WCXN1 X 2020-02-09,132.29536526256697
15WCXN1 X 2020-02-10,159.23412368816
15WCXN1 X 2020-02-11,163.96982128669674
15WCXN1 X 2020-02-12,114.80582711784656
15WCXN1 X 2020-02-13,126.06019935552236
15WCXN1 X 2020-02-14,83.9196318043368
15WCXN1 X 2020-02-15,91.51476420959273
15WCXN1 X 2020-02-16,103.78037222505748
15WCXN1 X 2020-02-17,106.30265112763682
15WCXN1 X 2020-02-18,136.66146834050798
15WCXN1 X 2020-02-19,127.47494247885153
15WCXN1 X 2020-02-20,82.63594957108957
15WCXN1 X 2020-02-21,121.04923474139855
15WCXN1 X 2020-02-22,98.18149809788602
15WCXN1 X 2020-02-23,119.8515017545476
15WCXN1 X 2020-02-24,92.09753907795513
15WCXN1 X 2020-02-25,78.9961725400405
15WCXN1 X 2020-02-26,56.33847404536648
15WCXN1 X 2020-02-27,108.5023449168715
15WCXN1 X 2020-02-28,126.30582036012426
15WCXN1 X 2020-02-29,120.96828109557707
15WCXN1 X 2020-03-01,76.27270630365084
15WCXN1 X 2020-03-02,91.03023636225458
15WCXN1 X 2020-03-03,114.28550890902801
15WCXN1 X 2020-03-04,113.68614322282615
15WCXN1 X 2020-03-05,114.15884875891567
15WCXN1 X 2020-03-06,93.82576366310373
15WCXN1 X 2020-03-07,99.42423188408216
15WCXN1 X 2020-03-08,101.45688323617009
15WCXN1 X 2020-03-09,103.19549495441
15WCXN1 X 2020-03-10,109.48033668415817
15WCXN1 X 2020-03-11,109.91185737267153
15WCXN1 X 2020-03-12,74.67172929367179
15WCXN1 X 2020-03-13,71.35215985097484
15WCXN1 X 2020-03-14,82.05472198365581
15WCXN1 X 2020-03-15,40.094890793207654
15WCXN1 X 2020-03-16,102.4334653063853
15WCXN1 X 2020-03-17,78.64450173449913
15WCXN1 X 2020-03-18,114.6417533839338
15WCXN1 X 2020-03-19,40.62659976616989
15WCXN1 X 2020-03-20,98.62291540459343
15WCXN1 X 2020-03-21,86.82399311891419
15WCXN1 X 2020-03-22,135.33129774867894
15WCXN1 X 2020-03-23,63.99407659222774
15WCXN1 X 2020-03-24,111.28966804494347
15WCXN1 X 2020-03-25,84.86660250936879
15WCXN1 X 2020-03-26,51.929906492613874
15WCXN1 X 2020-03-27,57.04472446402845
15WCXN1 X 2020-03-28,75.10774338606002
15WCXN1 X 2020-03-29,133.58247079408392
15WCXN1 X 2020-03-30,132.98118673440052
15WCXN1 X 2020-03-31,124.73443751597452
15WCXN1 X 2020-04-01,69.60884089434121
15WCXN1 X 2020-04-02,120.14521776656535
15WCXN1 X 2020-04-03,105.38740933785462
15WCXN1 X 2020-04-04,57.85004072083925
19090SM X 2020-01-02,95.78545750090206
19090SM X 2020-01-03,117.918177091535
19090SM X 2020-01-04,163.0994314900358
19090SM X 2020-01-05,165.9104602785118
19090SM X 2020-01-06,116.84825611940846
19090SM X 2020-01-07,103.79152055866098
19090SM X 2020-01-08,94.21756199270003
19090SM X 2020-01-09,141.98426512223864
19090SM X 2020-01-10,135.12538013578694
19090SM X 2020-01-11,103.484459663959
19090SM X 2020-01-12,81.16959106605795
19090SM X 2020-01-13,90.71971394449453
19090SM X 2020-01-14,91.1391981218639
19090SM X 2020-01-15,77.89107242719999
19090SM X 2020-01-16,129.01414075398483
19090SM X 2020-01-17,98.65295528863399
19090SM X 2020-01-18,116.49822623857216
19090SM X 2020-01-19,95.5103106222967
19090SM X 2020-01-20,147.763696859388
19090SM X 2020-01-21,74.33787710410137
19090SM X 2020-01-22,81.6001971105961
19090SM X 2020-01-23,150.98539976818626
19090SM X 2020-02-18,109.1310266494547
19090SM X 2020-02-19,57.19135874360966
19090SM X 2020-02-20,94.88540203008141
19090SM X 2020-02-21,89.97852203159952
19090SM X 2020-02-22,104.26814950140069
19090SM X 2020-02-23,84.34035713204432
19090SM X 2020-02-24,81.89818229712613
19090SM X 2020-02-25,27.42198435681486
19090SM X 2020-02-26,114.5618031022581
19090SM X 2020-02-27,123.0725199170102
19090SM X 2020-02-28,103.99354762138724
19090SM X 2020-02-29,133.59441972728501
19090SM X 2020-03-01,61.44663933455825
19090SM X 2020-03-02,51.06805794697345
19090SM X 2020-03-03,77.5760449210376
19090SM X 2020-03-04,77.01430527094149
19090SM X 2020-03-05,59.239256672063846
19090SM X 2020-03-06,86.71770932710467
19090SM X 2020-03-07,63.16070786407429
19090SM X 2020-03-08,106.32643857832844
19090SM X 2020-03-09,59.01101039377769
19090SM X 2020-03-10,113.62971446966604
19090SM X 2020-03-11,110.66077148295628
19090SM X 2020-03-12,64.55658038301402
19090SM X 2020-03-13,34.568730899702324
19090SM X 2020-03-14,41.63784421645501
19090SM X 2020-03-15,89.93218162928696
19090SM X 2020-03-16,109.06302404979726
19090SM X 2020-03-17,84.78572553563049
19090SM X 2020-03-18,65.43949614517186
19090SM X 2020-03-19,66.1596569965616
19090SM X 2020-03-20,85.34779820084559
19090SM X 2020-03-21,79.02498058038881
19090SM X 2020-03-22,69.94758053456147
19090SM X 2020-03-23,41.37755535101491
19090SM X 2020-03-24,83.15368653843068
19090SM X 2020-03-25,63.22095105819657
19090SM X 2020-03-26,102.7699211385339
19090SM X 2020-03-27,64.295082709848
19090SM X 2020-03-28,44.81356519652288
19090SM X 2020-03-29,39.61249355990398
19090SM X 2020-03-30,68.23092838901847
19090SM X 2020-03-31,55.75998135585665
19090SM X 2020-04-01,76.07629577246625
19090SM X 2020-04-02,47.90696043557736
19090SM X 2020-04-03,75.64139847989354
19090SM X 2020-04-04,62.89769736156721
1BD5TVT X 2020-01-02,88.65482486874492
1BD5TVT X 2020-01-03,63.48603974238619
1BD5TVT X 2020-01-04,63.13149627111505
1BD5TVT X 2020-01-05,83.3998349840865
1BD5TVT X 2020-01-06,72.99009412009823
1BD5TVT X 2020-01-07,97.69638886780665
1BD5TVT X 2020-01-08,81.230076889511
1BD5TVT X 2020-01-09,107.57662898623857
1BD5TVT X 2020-01-10,76.70076000570751
1BD5TVT X 2020-01-11,85.21469461581006
1BD5TVT X 2020-01-12,81.73377930052263
1BD5TVT X 2020-01-13,106.9090726114818
1BD5TVT X 2020-01-14,117.62430465355308
1BD5TVT X 2020-01-15,72.0630025744162
1BD5TVT X 2020-01-16,98.68346581067325
1BD5TVT X 2020-01-17,87.19596829431971
1BD5TVT X 2020-01-18,104.36872674682921
1BD5TVT X 2020-01-19,58.23138830985981
1BD5TVT X 2020-01-20,92.2933212454606
1BD5TVT X 2020-01-21,120.51469000887451
1BD5TVT X 2020-01-22,95.50913817950658
1BD5TVT X 2020-01-23,101.29505919964387
1BD5TVT X 2020-01-24,71.23497888534723
1BD5TVT X 2020-01-25,80.34745283557984
1BD5TVT X 2020-01-26,101.84377782138534
1BD5TVT X 2020-01-27,73.10522039065293
1BD5TVT X 2020-01-28,96.09528923321136
1BD5TVT X 2020-01-29,82.81430197052778
1BD5TVT X 2020-01-30,119.4662734097771
1BD5TVT X 2020-01-31,119.45698603130495
1BD5TVT X 2020-02-01,96.19469591574091
1BD5TVT X 2020-02-02,86.62315448573807
1BD5TVT X 2020-02-03,71.26822693010001
1BD5TVT X 2020-02-04,46.86891742423319
1BD5TVT X 2020-02-05,68.14010381101404
1BD5TVT X 2020-02-06,103.10867641461311
1BD5TVT X 2020-02-07,77.81801857281184
1BD5TVT X 2020-02-08,85.46415034070068
1BD5TVT X 2020-02-09,42.17039653496549
1BD5TVT X 2020-02-10,81.47218058267825
1BD5TVT X 2020-02-11,99.17805171385373
1BD5TVT X 2020-02-12,79.88584510789212
1BD5TVT X 2020-02-13,74.37617470191572
1BD5TVT X 2020-02-14,79.94288257060104
1BD5TVT X 2020-02-15,93.4026257300423
1BD5TVT X 2020-02-16,51.97499801638073
1BD5TVT X 2020-02-17,92.18680100085638
1BD5TVT X 2020-02-18,117.72074290963948
1BD5TVT X 2020-02-19,145.0282026402495
1BD5TVT X 2020-02-20,90.68810711030734
1BD5TVT X 2020-02-21,97.01909384297613
1BD5TVT X 2020-02-22,99.11744370200034
1BD5TVT X 2020-02-23,116.02622032621986
1BD5TVT X 2020-02-24,89.32703931294658
1BD5TVT X 2020-02-25,86.2844517933977
1BD5TVT X 2020-02-26,97.96602750124534
1BD5TVT X 2020-02-27,80.29339156123818
1BD5TVT X 2020-02-28,91.8991622820366
1BD5TVT X 2020-02-29,75.03191007556084
1BD5TVT X 2020-03-01,49.10906314125468
1BD5TVT X 2020-03-02,62.23326908757882
1BD5TVT X 2020-03-03,50.98220229550864
1BD5TVT X 2020-03-04,48.734492312985964
1BD5TVT X 2020-03-05,65.85555997552689
1BD5TVT X 2020-03-06,118.26692354933735
1BD5TVT X 2020-03-07,90.74296375163685
1BD5TVT X 2020-03-08,93.65706688910191
1BD5TVT X 2020-03-09,99.62639545976936
1BD5TVT X 2020-03-10,62.2155046356389
1BD5TVT X 2020-03-11,70.76901938210727
1BD5TVT X 2020-03-12,71.60282349074205
1BD5TVT X 2020-03-13,94.67303290058638
1BD5TVT X 2020-03-14,46.13235140340052
1BD5TVT X 2020-03-15,66.7970944609308
1BD5TVT X 2020-03-16,78.66730335837576
1BD5TVT X 2020-03-17,59.99600121291498
1BD5TVT X 2020-03-18,43.68146756332444
1BD5TVT X 2020-03-19,52.1702807200469
1BD5TVT X 2020-03-20,95.7745192264589
1BD5TVT X 2020-03-21,93.31783215637176
1BD5TVT X 2020-03-22,58.300682863093115
1BD5TVT X 2020-03-23,75.12142251809674
1BD5TVT X 2020-03-24,77.39689609733153
1BD5TVT X 2020-03-25,54.586577601075
1BD5TVT X 2020-03-26,56.661717185657814
1BD5TVT X 2020-03-27,67.77721411944128
1BD5TVT X 2020-03-28,52.94440649982389
1BD5TVT X 2020-03-29,40.32647660351465
1BD5TVT X 2020-03-30,47.432891778230896
1BD5TVT X 2020-03-31,55.90552567775218
1BD5TVT X 2020-04-01,87.51328432814043
1BD5TVT X 2020-04-02,60.0954106244616
1BD5TVT X 2020-04-03,73.28549323022773
1BD5TVT X 2020-04-04,42.356180424005025
1JJE0UY X 2020-01-02,28.298976227984724
1JJE0UY X 2020-01-03,23.784476370491262
1JJE0UY X 2020-01-04,28.519632994698924
1JJE0UY X 2020-01-05,25.152159272301276
1JJE0UY X 2020-01-06,26.518624500534983
1JJE0UY X 2020-01-07,32.597163985061364
1JJE0UY X 2020-01-08,35.309488273779735
1JJE0UY X 2020-01-09,19.672969718080353
1JJE0UY X 2020-01-10,38.71618207620607
1JJE0UY X 2020-01-11,22.222147535198346
1JJE0UY X 2020-01-12,17.273059159865888
1JJE0UY X 2020-01-13,25.502903659479422
1JJE0UY X 2020-01-14,24.041225372358696
1JJE0UY X 2020-01-15,34.92454775656082
1JJE0UY X 2020-01-16,44.37910966273354
1JJE0UY X 2020-01-17,35.555806141817484
1JJE0UY X 2020-01-18,38.918335931422675
1JJE0UY X 2020-01-19,47.35448162078623
1JJE0UY X 2020-01-20,63.45394144520728
1JJE0UY X 2020-01-21,74.93503186366068
1JJE0UY X 2020-01-22,63.212584396132414
1JJE0UY X 2020-01-23,58.1768027367514
1JJE0UY X 2020-01-24,44.915484145261885
1JJE0UY X 2020-01-25,51.0916498874188
1JJE0UY X 2020-01-26,35.488175631300564
1JJE0UY X 2020-01-27,16.450260892631768
1JJE0UY X 2020-01-28,16.357048806394786
1JJE0UY X 2020-01-29,25.87252245094789
1JJE0UY X 2020-01-30,11.698728110417584
1JJE0UY X 2020-01-31,24.996961678970735
1JJE0UY X 2020-02-01,26.82137498867754
1JJE0UY X 2020-02-02,35.50480220932653
1JJE0UY X 2020-02-03,29.21369104710174
1JJE0UY X 2020-02-04,37.85500404167625
1JJE0UY X 2020-02-05,64.43709247152728
1JJE0UY X 2020-02-06,60.89193843324143
1JJE0UY X 2020-02-07,64.25716897040448
1JJE0UY X 2020-02-08,29.203910777849472
1JJE0UY X 2020-02-09,13.770849640658383
1JJE0UY X 2020-02-10,23.872637071200195
1JJE0UY X 2020-02-11,15.439279252644567
1JJE0UY X 2020-02-12,27.183515226198075
1JJE0UY X 2020-02-13,27.779731846554988
1JJE0UY X 2020-02-14,46.277675702154575
1JJE0UY X 2020-02-15,22.173533276497572
1JJE0UY X 2020-02-16,18.769458375096015
1JJE0UY X 2020-02-17,30.45684596938844
1JJE0UY X 2020-02-18,25.653364838365704
1JJE0UY X 2020-02-19,23.186763192570893
1JJE0UY X 2020-02-20,19.156049547171015
1JJE0UY X 2020-02-21,25.52203068074389
1JJE0UY X 2020-02-22,14.34006793478428
1JJE0UY X 2020-02-23,27.218859134740008
1JJE0UY X 2020-02-24,37.97358801111015
1JJE0UY X 2020-02-25,14.501662014783193
1JJE0UY X 2020-02-26,27.37446483768393
1JJE0UY X 2020-02-27,22.972610871257686
1JJE0UY X 2020-02-28,20.259140583663793
1JJE0UY X 2020-02-29,19.798034118444995
1JJE0UY X 2020-03-01,19.641491740175695
1JJE0UY X 2020-03-02,26.86704235644047
1JJE0UY X 2020-03-03,18.498823728217147
1JJE0UY X 2020-03-04,20.283422725392455
1JJE0UY X 2020-03-05,41.66057736338666
1JJE0UY X 2020-03-06,45.91468577953471
1JJE0UY X 2020-03-07,32.51642956234683
1JJE0UY X 2020-03-08,20.41663530290196
1JJE0UY X 2020-03-09,25.755913646030976
1JJE0UY X 2020-03-10,19.915304622032046
1JJE0UY X 2020-03-11,22.938591832237407
1JJE0UY X 2020-03-12,18.022863527545006
1JJE0UY X 2020-03-13,27.36096138470856
1JJE0UY X 2020-03-14,31.517652454502702
1JJE0UY X 2020-03-15,27.39639869864645
1JJE0UY X 2020-03-16,37.12470339931309
1JJE0UY X 2020-03-17,21.05009408962725
1JJE0UY X 2020-03-18,30.463048088644687
1JJE0UY X 2020-03-19,41.44017827113856
1JJE0UY X 2020-03-20,33.37081866867719
1JJE0UY X 2020-03-21,28.80233930608376
1JJE0UY X 2020-03-22,25.807084766893908
1JJE0UY X 2020-03-23,38.708062024167475
1JJE0UY X 2020-03-24,75.6042902807643
1JJE0UY X 2020-03-25,62.153983626034886
1JJE0UY X 2020-03-26,78.0915572013271
1JJE0UY X 2020-03-27,74.0113892993002
1JJE0UY X 2020-03-28,28.963188432398567
1JJE0UY X 2020-03-29,17.89395547105145
1JJE0UY X 2020-03-30,14.195794522633967
1JJE0UY X 2020-03-31,23.037231590778596
1JJE0UY X 2020-04-01,33.92656033416516
1JJE0UY X 2020-04-02,28.619613696869173
1JJE0UY X 2020-04-03,29.4107920967859
1JJE0UY X 2020-04-04,34.07808375014005
1PILPB3 X 2020-01-02,35.715054528323535
1PILPB3 X 2020-01-03,81.18727737506528
1PILPB3 X 2020-01-04,58.166894652546816
1PILPB3 X 2020-01-05,71.44351338516002
1PILPB3 X 2020-01-06,65.4788085607946
1PILPB3 X 2020-01-07,36.52380296530767
1PILPB3 X 2020-01-08,36.03894930633133
1PILPB3 X 2020-01-09,88.49571362934982
1PILPB3 X 2020-01-10,53.925432581799335
1PILPB3 X 2020-01-11,56.91069190152002
1PILPB3 X 2020-01-12,68.48650288765486
1PILPB3 X 2020-01-13,69.11406252622997
1PILPB3 X 2020-01-14,69.74320603148647
1PILPB3 X 2020-01-15,59.00817983501173
1PILPB3 X 2020-01-16,79.09552018806563
1PILPB3 X 2020-01-17,51.19824518146076
1PILPB3 X 2020-01-18,76.06165509392808
1PILPB3 X 2020-01-19,91.8640447673146
1PILPB3 X 2020-01-20,76.30480221450483
1PILPB3 X 2020-01-21,66.15445449886583
1PILPB3 X 2020-01-22,81.95808508792476
1PILPB3 X 2020-01-23,97.18419546916508
1PILPB3 X 2020-01-24,59.982931976602394
1PILPB3 X 2020-01-25,73.29686841684905
1PILPB3 X 2020-01-26,60.96866958883933
1PILPB3 X 2020-01-27,56.20782076764526
1PILPB3 X 2020-01-28,28.646252344146156
1PILPB3 X 2020-01-29,36.767322439987495
1PILPB3 X 2020-01-30,42.30822393016841
1PILPB3 X 2020-01-31,48.24907140302357
1PILPB3 X 2020-02-01,48.828917604044086
1PILPB3 X 2020-02-02,109.9873646838451
1PILPB3 X 2020-02-03,82.0720677484247
1PILPB3 X 2020-02-04,113.21345901834516
1PILPB3 X 2020-02-05,52.328087041892275
1PILPB3 X 2020-02-06,65.08904924235945
1PILPB3 X 2020-02-07,53.03551906016111
1PILPB3 X 2020-02-08,54.24125323169394
1PILPB3 X 2020-02-09,59.42205021921783
1PILPB3 X 2020-02-10,55.590345636854394
1PILPB3 X 2020-02-11,69.8798124027777
1PILPB3 X 2020-02-12,60.49339379654109
1PILPB3 X 2020-02-13,90.88654922928905
1PILPB3 X 2020-02-14,116.27914991655473
1PILPB3 X 2020-02-15,85.3178993241348
1PILPB3 X 2020-02-16,44.22586338126294
1PILPB3 X 2020-02-17,70.9976200787201
1PILPB3 X 2020-02-18,54.302697228815006
